,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Qt5,default,Qt5_default,False,5,windup_fullscreen,True,windup_fullscreen_True,89,-1,90
1,1,Qt5,default,Qt5_default,False,5,windup_fullscreen,True,windup_fullscreen_True,84,-1,85
2,2,Qt5,default,Qt5_default,False,5,windup_fullscreen,True,windup_fullscreen_True,85,-1,86
3,3,Qt5,default,Qt5_default,False,5,windup_fullscreen,True,windup_fullscreen_True,85,-1,86
4,4,Qt5,default,Qt5_default,False,5,windup_fullscreen,True,windup_fullscreen_True,85,-1,86
5,5,Qt5,default,Qt5_default,False,5,windup_fullscreen,True,windup_fullscreen_True,127,-1,128
6,6,Qt5,default,Qt5_default,False,5,windup_fullscreen,True,windup_fullscreen_True,84,-1,85
7,7,Qt5,default,Qt5_default,False,5,windup_fullscreen,True,windup_fullscreen_True,84,-1,85
8,8,Qt5,default,Qt5_default,False,5,windup_fullscreen,True,windup_fullscreen_True,169,-1,170
9,9,Qt5,default,Qt5_default,False,5,windup_fullscreen,True,windup_fullscreen_True,84,-1,85
10,10,Qt5,default,Qt5_default,False,5,windup_fullscreen,True,windup_fullscreen_True,127,-1,128
11,11,Qt5,default,Qt5_default,False,5,windup_fullscreen,True,windup_fullscreen_True,127,-1,128
12,12,Qt5,default,Qt5_default,False,5,windup_fullscreen,True,windup_fullscreen_True,211,-1,212
13,13,Qt5,default,Qt5_default,False,5,windup_fullscreen,True,windup_fullscreen_True,85,-1,86
14,14,Qt5,default,Qt5_default,False,5,windup_fullscreen,True,windup_fullscreen_True,211,-1,212
15,15,Qt5,default,Qt5_default,False,5,windup_fullscreen,True,windup_fullscreen_True,253,-1,254
16,16,Qt5,default,Qt5_default,False,5,windup_fullscreen,True,windup_fullscreen_True,168,-1,169
17,17,Qt5,default,Qt5_default,False,5,windup_fullscreen,True,windup_fullscreen_True,379,-1,380
18,18,Qt5,default,Qt5_default,False,5,windup_fullscreen,True,windup_fullscreen_True,295,-1,296
19,19,Qt5,default,Qt5_default,False,5,windup_fullscreen,True,windup_fullscreen_True,211,-1,212
20,20,Qt5,default,Qt5_default,False,5,windup_fullscreen,True,windup_fullscreen_True,379,-1,380
21,21,Qt5,default,Qt5_default,False,5,windup_fullscreen,True,windup_fullscreen_True,1135,-1,1136
