,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,11744,5611,6133
1,1,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,10600,6609,3991
2,2,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,12121,5935,6186
3,3,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,10643,6706,3937
4,4,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,10601,6552,4049
5,5,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,11612,5528,6084
6,6,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,12628,6460,6168
7,7,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,11613,5458,6155
8,8,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,11614,5537,6077
9,9,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,11658,5609,6049
10,10,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,10560,6892,3668
11,11,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,11655,5558,6097
12,12,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,11613,7950,3663
13,13,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,11615,5675,5940
14,14,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,11655,5591,6064
15,15,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,11618,5537,6081
16,16,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,10602,6605,3997
17,17,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,12164,5995,6169
18,18,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,11614,5541,6073
19,19,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,10644,6515,4129
20,20,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,11571,8004,3567
21,21,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,11654,5581,6073
22,22,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,10640,6557,4083
23,23,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,12587,6513,6074
24,24,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,11616,7968,3648
25,25,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,11612,7953,3659
26,26,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,11657,5542,6115
27,27,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,12627,6503,6124
28,28,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,12627,6536,6091
29,29,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,10600,6583,4017
30,30,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,11614,5578,6036
31,31,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,11616,5556,6060
32,32,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,10643,5364,5279
33,33,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,11617,5563,6054
34,34,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,11613,5554,6059
35,35,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,12629,6658,5971
36,36,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,12630,6524,6106
37,37,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,11616,5512,6104
38,38,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,11614,5502,6112
39,39,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,12205,6086,6119
40,40,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,12589,6495,6094
41,41,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,13598,7904,5694
42,42,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,12668,6703,5965
43,43,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,12586,6516,6070
44,44,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,10642,7171,3471
45,45,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,11615,5448,6167
46,46,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,11572,5382,6190
47,47,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,14695,8621,6074
48,48,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,10600,6766,3834
49,49,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,10600,6526,4074
50,50,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,11618,5437,6181
51,51,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,11618,5454,6164
52,52,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,11615,5510,6105
53,53,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,12629,6705,5924
54,54,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,10642,6543,4099
55,55,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,13597,7920,5677
56,56,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,10643,6871,3772
57,57,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,12583,6454,6129
58,58,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,11655,5599,6056
59,59,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,11617,5480,6137
60,60,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,11613,5518,6095
61,61,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,12629,6705,5924
62,62,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,10603,6574,4029
63,63,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,10644,6669,3975
64,64,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,11576,5513,6063
65,65,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,11654,7926,3728
66,66,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,11614,5499,6115
67,67,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,12626,6673,5953
68,68,tkinter,default,tkinter_default,True,2,getdbits,True,getdbits_True,12625,6674,5951
