,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,tkinter,default,tkinter_default,False,2,bitblt,True,bitblt_True,12000,5816,6184
1,1,tkinter,default,tkinter_default,False,2,bitblt,True,bitblt_True,11612,5542,6070
2,2,tkinter,default,tkinter_default,False,2,bitblt,True,bitblt_True,12587,6485,6102
3,3,tkinter,default,tkinter_default,False,2,bitblt,True,bitblt_True,11657,5481,6176
4,4,tkinter,default,tkinter_default,False,2,bitblt,True,bitblt_True,11612,5624,5988
5,5,tkinter,default,tkinter_default,False,2,bitblt,True,bitblt_True,10642,6563,4079
6,6,tkinter,default,tkinter_default,False,2,bitblt,True,bitblt_True,12589,6344,6245
7,7,tkinter,default,tkinter_default,False,2,bitblt,True,bitblt_True,12640,6580,6060
8,8,tkinter,default,tkinter_default,False,2,bitblt,True,bitblt_True,10601,6480,4121
9,9,tkinter,default,tkinter_default,False,2,bitblt,True,bitblt_True,11615,5497,6118
10,10,tkinter,default,tkinter_default,False,2,bitblt,True,bitblt_True,12668,6633,6035
11,11,tkinter,default,tkinter_default,False,2,bitblt,True,bitblt_True,11612,7871,3741
12,12,tkinter,default,tkinter_default,False,2,bitblt,True,bitblt_True,12629,6617,6012
13,13,tkinter,default,tkinter_default,False,2,bitblt,True,bitblt_True,10561,6476,4085
14,14,tkinter,default,tkinter_default,False,2,bitblt,True,bitblt_True,10641,6580,4061
15,15,tkinter,default,tkinter_default,False,2,bitblt,True,bitblt_True,11615,8036,3579
16,16,tkinter,default,tkinter_default,False,2,bitblt,True,bitblt_True,11614,5588,6026
17,17,tkinter,default,tkinter_default,False,2,bitblt,True,bitblt_True,11657,7938,3719
18,18,tkinter,default,tkinter_default,False,2,bitblt,True,bitblt_True,11615,5542,6073
19,19,tkinter,default,tkinter_default,False,2,bitblt,True,bitblt_True,11614,5552,6062
20,20,tkinter,default,tkinter_default,False,2,bitblt,True,bitblt_True,10599,6587,4012
21,21,tkinter,default,tkinter_default,False,2,bitblt,True,bitblt_True,11654,7820,3834
22,22,tkinter,default,tkinter_default,False,2,bitblt,True,bitblt_True,11571,7551,4020
23,23,tkinter,default,tkinter_default,False,2,bitblt,True,bitblt_True,11153,7625,3528
24,24,tkinter,default,tkinter_default,False,2,bitblt,True,bitblt_True,10641,6518,4123
25,25,tkinter,default,tkinter_default,False,2,bitblt,True,bitblt_True,12632,6617,6015
26,26,tkinter,default,tkinter_default,False,2,bitblt,True,bitblt_True,10644,6973,3671
27,27,tkinter,default,tkinter_default,False,2,bitblt,True,bitblt_True,12587,6445,6142
28,28,tkinter,default,tkinter_default,False,2,bitblt,True,bitblt_True,12628,6631,5997
29,29,tkinter,default,tkinter_default,False,2,bitblt,True,bitblt_True,11654,5558,6096
30,30,tkinter,default,tkinter_default,False,2,bitblt,True,bitblt_True,12626,6509,6117
31,31,tkinter,default,tkinter_default,False,2,bitblt,True,bitblt_True,11570,7750,3820
32,32,tkinter,default,tkinter_default,False,2,bitblt,True,bitblt_True,11614,7967,3647
33,33,tkinter,default,tkinter_default,False,2,bitblt,True,bitblt_True,11654,5602,6052
34,34,tkinter,default,tkinter_default,False,2,bitblt,True,bitblt_True,11613,7816,3797
35,35,tkinter,default,tkinter_default,False,2,bitblt,True,bitblt_True,12631,6741,5890
36,36,tkinter,default,tkinter_default,False,2,bitblt,True,bitblt_True,12586,6519,6067
