,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,14995,-1,14996
1,1,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16683,-1,16684
2,2,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16730,-1,16731
3,3,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,15671,-1,15672
4,4,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,15710,-1,15711
5,5,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16737,-1,16738
6,6,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16685,-1,16686
7,7,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16685,-1,16686
8,8,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,14737,-1,14738
9,9,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16727,-1,16728
10,10,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16683,-1,16684
11,11,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16688,-1,16689
12,12,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,11697,-1,11698
13,13,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,15671,-1,15672
14,14,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,15758,-1,15759
15,15,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16681,-1,16682
16,16,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,15714,-1,15715
17,17,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16731,-1,16732
18,18,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16684,-1,16685
19,19,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16685,-1,16686
20,20,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16725,-1,16726
21,21,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,11699,-1,11700
22,22,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16729,-1,16730
23,23,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16682,-1,16683
24,24,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,18724,-1,18725
25,25,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,15674,-1,15675
26,26,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16727,-1,16728
27,27,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,15713,-1,15714
28,28,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16730,-1,16731
29,29,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16642,-1,16643
30,30,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,15709,-1,15710
31,31,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,14739,-1,14740
32,32,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,15711,-1,15712
33,33,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,15710,-1,15711
34,34,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16724,-1,16725
35,35,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,12668,-1,12669
36,36,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,12712,-1,12713
37,37,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,15710,-1,15711
38,38,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16684,-1,16685
39,39,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16726,-1,16727
40,40,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16684,-1,16685
41,41,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,15709,-1,15710
42,42,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,15710,-1,15711
43,43,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16727,-1,16728
44,44,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16727,-1,16728
45,45,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,13640,-1,13641
46,46,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,15710,-1,15711
47,47,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16730,-1,16731
48,48,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,15713,-1,15714
49,49,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,11667,-1,11668
50,50,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,10730,-1,10731
51,51,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16724,-1,16725
52,52,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16688,-1,16689
53,53,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,15713,-1,15714
54,54,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16727,-1,16728
55,55,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,15670,-1,15671
56,56,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,15709,-1,15710
57,57,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,15714,-1,15715
58,58,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,12668,-1,12669
59,59,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,15756,-1,15757
60,60,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16684,-1,16685
61,61,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,15713,-1,15714
62,62,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,15669,-1,15670
63,63,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,15753,-1,15754
64,64,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,15247,-1,15248
65,65,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,15671,-1,15672
66,66,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,11703,-1,11704
67,67,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16682,-1,16683
68,68,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16723,-1,16724
69,69,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,15713,-1,15714
70,70,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,15756,-1,15757
71,71,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,13682,-1,13683
72,72,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16686,-1,16687
73,73,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16727,-1,16728
74,74,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16687,-1,16688
75,75,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,11700,-1,11701
76,76,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16730,-1,16731
77,77,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,17234,-1,17235
78,78,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16687,-1,16688
79,79,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16727,-1,16728
80,80,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16728,-1,16729
81,81,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,22217,-1,22218
82,82,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16685,-1,16686
83,83,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,12714,-1,12715
84,84,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,15710,-1,15711
85,85,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16726,-1,16727
86,86,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,15674,-1,15675
87,87,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,12711,-1,12712
88,88,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16726,-1,16727
89,89,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16684,-1,16685
90,90,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,15712,-1,15713
91,91,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16727,-1,16728
92,92,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,15709,-1,15710
93,93,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,15671,-1,15672
94,94,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,15670,-1,15671
95,95,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16768,-1,16769
96,96,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,15671,-1,15672
97,97,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,11703,-1,11704
98,98,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,15710,-1,15711
99,99,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,11699,-1,11700
100,100,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16730,-1,16731
101,101,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16684,-1,16685
102,102,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,14695,-1,14696
103,103,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,12712,-1,12713
104,104,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,15716,-1,15717
105,105,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16729,-1,16730
106,106,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16686,-1,16687
107,107,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16727,-1,16728
108,108,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,15674,-1,15675
109,109,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16726,-1,16727
110,110,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,11699,-1,11700
111,111,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16726,-1,16727
112,112,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,11656,-1,11657
113,113,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,12713,-1,12714
114,114,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16727,-1,16728
115,115,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,12710,-1,12711
116,116,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,11697,-1,11698
117,117,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,11702,-1,11703
118,118,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16730,-1,16731
119,119,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,15668,-1,15669
120,120,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16685,-1,16686
121,121,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16262,-1,16263
122,122,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,16684,-1,16685
123,123,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,14741,-1,14742
124,124,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,15710,-1,15711
125,125,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,15712,-1,15713
126,126,tkinter,default,tkinter_default,False,,getdbits,False,getdbits_False,15713,-1,15714
