,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6084,3339,2745
1,1,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5573,2078,3495
2,2,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,2159,3456
3,3,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4012,1431,2581
4,4,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6248,1408,4840
5,5,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,3,windup_fullscreen,True,windup_fullscreen_True,3587,1263,2324
6,6,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4644,1469,3175
7,7,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6628,1416,5212
8,8,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,3,windup_fullscreen,True,windup_fullscreen_True,3672,1317,2355
9,9,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4602,1346,3256
10,10,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6591,1354,5237
11,11,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5615,1396,4219
12,12,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4644,1345,3299
13,13,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,3,windup_fullscreen,True,windup_fullscreen_True,3629,1397,2232
14,14,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5618,1391,4227
15,15,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4644,1409,3235
16,16,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,3,windup_fullscreen,True,windup_fullscreen_True,5618,1379,4239
17,17,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6628,1425,5203
18,18,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,3,windup_fullscreen,True,windup_fullscreen_True,6629,1372,5257
19,19,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,True,3,windup_fullscreen,True,windup_fullscreen_True,4643,1400,3243
