,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,4437,2429,2008
1,1,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,4643,2382,2261
2,2,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,3587,1473,2114
3,3,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,5658,1205,4453
4,4,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,4605,2429,2176
5,5,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,4601,2444,2157
6,6,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,3630,1455,2175
7,7,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,4685,2437,2248
8,8,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,3588,1373,2215
9,9,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,4600,2423,2177
10,10,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,4643,2476,2167
11,11,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,4644,2547,2097
12,12,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,3630,1490,2140
13,13,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,5615,1236,4379
14,14,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,4643,2448,2195
15,15,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,4601,2358,2243
16,16,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,4643,2455,2188
17,17,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,4601,2246,2355
18,18,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,3630,1465,2165
19,19,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,4643,2463,2180
20,20,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,4643,2374,2269
21,21,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,4601,2373,2228
22,22,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,3630,1501,2129
23,23,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,3630,1346,2284
24,24,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,3629,1435,2194
25,25,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,4643,2363,2280
26,26,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,3630,1415,2215
27,27,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,4601,2384,2217
28,28,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,4601,2396,2205
29,29,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,4643,2396,2247
30,30,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,5192,2870,2322
31,31,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,4643,2390,2253
32,32,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,3587,1461,2126
33,33,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,3630,1399,2231
34,34,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,3629,1355,2274
35,35,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,4644,2525,2119
36,36,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,4643,2421,2222
37,37,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,3629,1292,2337
38,38,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,3587,1329,2258
39,39,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,3629,1434,2195
40,40,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,3671,1461,2210
41,41,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,4601,2244,2357
42,42,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,4600,2371,2229
43,43,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,4643,2474,2169
44,44,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,3587,1228,2359
45,45,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,3675,1477,2198
46,46,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,4178,1917,2261
47,47,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,3588,1309,2279
48,48,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,4643,2438,2205
49,49,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,4643,2365,2278
50,50,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,3633,1409,2224
51,51,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,3590,1345,2245
52,52,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,4643,2396,2247
53,53,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,3672,1402,2270
54,54,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,3588,1305,2283
55,55,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,3629,1413,2216
56,56,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,3630,1278,2352
57,57,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,4601,2409,2192
58,58,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,3630,1394,2236
59,59,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,4644,2425,2219
60,60,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,4643,2441,2202
61,61,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,4601,2928,1673
62,62,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,4647,2401,2246
63,63,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,3630,1478,2152
64,64,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,4602,2471,2131
65,65,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,4644,2184,2460
66,66,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,4643,2434,2209
67,67,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,3630,1276,2354
68,68,Unity,default,Unity_default,True,2,getpixel,True,getpixel_True,4602,2239,2363
