,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9675,6124,3551
1,1,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10561,7241,3320
2,2,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10645,4695,5950
3,3,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9585,3611,5974
4,4,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10686,4733,5953
5,5,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9588,5971,3617
6,6,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9629,6060,3569
7,7,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10641,4895,5746
8,8,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,8614,5173,3441
9,9,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10599,4838,5761
10,10,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10643,4830,5813
11,11,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10642,4835,5807
12,12,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10604,4761,5843
13,13,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10601,4805,5796
14,14,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9627,6093,3534
15,15,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9632,4574,5058
16,16,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9630,6158,3472
17,17,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10643,4650,5993
18,18,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9627,6002,3625
19,19,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,8572,4805,3767
20,20,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9630,3668,5962
21,21,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10643,4520,6123
22,22,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,8658,5063,3595
23,23,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10604,4733,5871
24,24,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9630,6066,3564
25,25,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10599,4724,5875
26,26,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,8657,5167,3490
27,27,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9587,6031,3556
28,28,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,8614,4868,3746
29,29,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9628,3624,6004
30,30,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9670,6047,3623
31,31,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10601,4785,5816
32,32,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9628,5656,3972
33,33,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,8617,5158,3459
34,34,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9627,3574,6053
35,35,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,8613,5078,3535
36,36,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9633,6066,3567
37,37,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10643,4795,5848
38,38,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10599,5001,5598
39,39,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9629,6115,3514
40,40,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10601,4827,5774
41,41,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10643,4727,5916
42,42,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9629,6099,3530
43,43,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10176,4338,5838
44,44,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10641,4817,5824
45,45,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10602,4728,5874
46,46,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9632,6087,3545
47,47,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,11613,5572,6041
48,48,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,10602,4488,6114
49,49,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,8616,5053,3563
50,50,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9627,6086,3541
51,51,507\r\n',Qt6,default,Qt6_default,True,2,bitblt,True,bitblt_True,9669,5998,3671
