,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,9591,-1,9592
1,1,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,9669,-1,9670
2,2,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,9671,-1,9672
3,3,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,6757,-1,6758
4,4,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,9712,-1,9713
5,5,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,8659,-1,8660
6,6,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,9754,-1,9755
7,7,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,9715,-1,9716
8,8,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,8698,-1,8699
9,9,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,8699,-1,8700
10,10,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,6713,-1,6714
11,11,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,9671,-1,9672
12,12,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,7728,-1,7729
13,13,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,8742,-1,8743
14,14,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,8698,-1,8699
15,15,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,9715,-1,9716
16,16,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,8698,-1,8699
17,17,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,7686,-1,7687
18,18,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,9714,-1,9715
19,19,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,8698,-1,8699
20,20,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,9713,-1,9714
21,21,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,9712,-1,9713
22,22,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,9713,-1,9714
23,23,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,7685,-1,7686
24,24,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,9756,-1,9757
25,25,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,8700,-1,8701
26,26,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,9673,-1,9674
27,27,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,6714,-1,6715
28,28,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,9713,-1,9714
29,29,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,8702,-1,8703
30,30,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,8700,-1,8701
31,31,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,8740,-1,8741
32,32,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,7685,-1,7686
33,33,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,8698,-1,8699
34,34,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,9755,-1,9756
35,35,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,7178,-1,7179
36,36,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,8319,-1,8320
37,37,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,8699,-1,8700
38,38,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,9670,-1,9671
39,39,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,7686,-1,7687
40,40,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,6714,-1,6715
41,41,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,8740,-1,8741
42,42,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,9712,-1,9713
43,43,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,9712,-1,9713
44,44,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,8700,-1,8701
45,45,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,9671,-1,9672
46,46,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,9714,-1,9715
47,47,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,9713,-1,9714
48,48,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,6760,-1,6761
49,49,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,9671,-1,9672
50,50,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,9724,-1,9725
51,51,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,6713,-1,6714
52,52,SDL2_Software,default,SDL2_Software_default,True,,windup_fullscreen,False,windup_fullscreen_False,9716,-1,9717
