,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,5450,-1,5451
1,1,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,5701,-1,5702
2,2,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,5658,-1,5659
3,3,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,4728,-1,4729
4,4,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,5700,-1,5701
5,5,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,5741,-1,5742
6,6,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,7686,-1,7687
7,7,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,5700,-1,5701
8,8,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,5700,-1,5701
9,9,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,6290,-1,6291
10,10,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,6671,-1,6672
11,11,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,5741,-1,5742
12,12,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,4685,-1,4686
13,13,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,5742,-1,5743
14,14,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,4686,-1,4687
15,15,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,5742,-1,5743
16,16,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,7685,-1,7686
17,17,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,4690,-1,4691
18,18,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,5700,-1,5701
19,19,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,5699,-1,5700
20,20,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,6755,-1,6756
21,21,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,5700,-1,5701
22,22,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,4689,-1,4690
23,23,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,6717,-1,6718
24,24,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,5699,-1,5700
25,25,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,5741,-1,5742
26,26,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,4686,-1,4687
27,27,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,6713,-1,6714
28,28,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,5703,-1,5704
29,29,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,6713,-1,6714
30,30,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,6713,-1,6714
31,31,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,4685,-1,4686
32,32,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,6755,-1,6756
33,33,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,5703,-1,5704
34,34,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,5699,-1,5700
35,35,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,5700,-1,5701
36,36,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,5700,-1,5701
37,37,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,4727,-1,4728
38,38,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,5700,-1,5701
39,39,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,5699,-1,5700
40,40,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,4729,-1,4730
41,41,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,6675,-1,6676
42,42,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,5704,-1,5705
43,43,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,6714,-1,6715
44,44,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,5700,-1,5701
45,45,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,5742,-1,5743
46,46,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,4728,-1,4729
47,47,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,6672,-1,6673
48,48,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,4729,-1,4730
49,49,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,6672,-1,6673
50,50,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,4771,-1,4772
51,51,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,4643,-1,4644
52,52,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,5742,-1,5743
53,53,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,5742,-1,5743
54,54,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,5662,-1,5663
55,55,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,4728,-1,4729
56,56,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,6672,-1,6673
57,57,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,5745,-1,5746
58,58,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,5702,-1,5703
59,59,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,4728,-1,4729
60,60,SDL2_OpenGLES2,rects,SDL2_OpenGLES2_rects,True,,bitblt,False,bitblt_False,5699,-1,5700
