,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getdbits,False,getdbits_False,4144,-1,4145
1,1,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getdbits,False,getdbits_False,3672,-1,3673
2,2,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getdbits,False,getdbits_False,4686,-1,4687
3,3,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getdbits,False,getdbits_False,4729,-1,4730
4,4,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getdbits,False,getdbits_False,3714,-1,3715
5,5,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getdbits,False,getdbits_False,3717,-1,3718
6,6,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getdbits,False,getdbits_False,4686,-1,4687
7,7,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getdbits,False,getdbits_False,4686,-1,4687
8,8,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getdbits,False,getdbits_False,4727,-1,4728
9,9,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getdbits,False,getdbits_False,4686,-1,4687
10,10,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getdbits,False,getdbits_False,4729,-1,4730
11,11,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getdbits,False,getdbits_False,4728,-1,4729
12,12,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getdbits,False,getdbits_False,4686,-1,4687
13,13,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getdbits,False,getdbits_False,5276,-1,5277
14,14,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getdbits,False,getdbits_False,3672,-1,3673
15,15,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getdbits,False,getdbits_False,3714,-1,3715
16,16,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getdbits,False,getdbits_False,3717,-1,3718
17,17,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getdbits,False,getdbits_False,4728,-1,4729
18,18,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getdbits,False,getdbits_False,3672,-1,3673
19,19,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getdbits,False,getdbits_False,4729,-1,4730
20,20,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getdbits,False,getdbits_False,3714,-1,3715
21,21,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getdbits,False,getdbits_False,3671,-1,3672
22,22,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getdbits,False,getdbits_False,3714,-1,3715
23,23,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getdbits,False,getdbits_False,3716,-1,3717
24,24,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getdbits,False,getdbits_False,4728,-1,4729
25,25,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getdbits,False,getdbits_False,4686,-1,4687
26,26,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getdbits,False,getdbits_False,4727,-1,4728
27,27,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getdbits,False,getdbits_False,4728,-1,4729
28,28,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getdbits,False,getdbits_False,4644,-1,4645
29,29,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getdbits,False,getdbits_False,4728,-1,4729
30,30,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getdbits,False,getdbits_False,4729,-1,4730
31,31,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getdbits,False,getdbits_False,4728,-1,4729
32,32,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getdbits,False,getdbits_False,3714,-1,3715
33,33,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getdbits,False,getdbits_False,4686,-1,4687
34,34,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getdbits,False,getdbits_False,4728,-1,4729
35,35,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getdbits,False,getdbits_False,3672,-1,3673
36,36,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getdbits,False,getdbits_False,3756,-1,3757
37,37,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getdbits,False,getdbits_False,4685,-1,4686
38,38,SDL2_OpenGLES,default,SDL2_OpenGLES_default,True,,getdbits,False,getdbits_False,4728,-1,4729
