,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,bitblt,True,bitblt_True,6674,2150,4524
1,1,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,bitblt,True,bitblt_True,5572,2105,3467
2,2,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,bitblt,True,bitblt_True,6629,2079,4550
3,3,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,bitblt,True,bitblt_True,5657,2142,3515
4,4,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,bitblt,True,bitblt_True,6590,2096,4494
5,5,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,bitblt,True,bitblt_True,3629,1229,2400
6,6,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,bitblt,True,bitblt_True,5615,2002,3613
7,7,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,bitblt,True,bitblt_True,6640,2182,4458
8,8,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,bitblt,True,bitblt_True,4602,2316,2286
9,9,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,bitblt,True,bitblt_True,5657,1977,3680
10,10,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,bitblt,True,bitblt_True,5572,2156,3416
11,11,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,bitblt,True,bitblt_True,3672,1249,2423
12,12,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,bitblt,True,bitblt_True,5615,2150,3465
13,13,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,bitblt,True,bitblt_True,6628,2211,4417
14,14,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,bitblt,True,bitblt_True,6628,2058,4570
15,15,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,bitblt,True,bitblt_True,5615,1980,3635
16,16,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,bitblt,True,bitblt_True,5657,2170,3487
17,17,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,bitblt,True,bitblt_True,5572,1208,4364
18,18,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,bitblt,True,bitblt_True,6629,2116,4513
19,19,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,bitblt,True,bitblt_True,4646,2359,2287
20,20,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,bitblt,True,bitblt_True,5615,2048,3567
21,21,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,bitblt,True,bitblt_True,6628,2086,4542
22,22,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,bitblt,True,bitblt_True,3630,1247,2383
23,23,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,bitblt,True,bitblt_True,6633,2097,4536
24,24,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,bitblt,True,bitblt_True,6629,2116,4513
25,25,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,bitblt,True,bitblt_True,5618,2118,3500
26,26,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,bitblt,True,bitblt_True,3588,1347,2241
27,27,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,bitblt,True,bitblt_True,5193,2081,3112
28,28,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,bitblt,True,bitblt_True,3630,1319,2311
29,29,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,bitblt,True,bitblt_True,5615,2146,3469
30,30,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,bitblt,True,bitblt_True,3629,1351,2278
31,31,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,bitblt,True,bitblt_True,4644,2396,2248
32,32,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,bitblt,True,bitblt_True,6587,2168,4419
33,33,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,bitblt,True,bitblt_True,6671,2163,4508
34,34,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,bitblt,True,bitblt_True,3588,1253,2335
35,35,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,bitblt,True,bitblt_True,6629,2094,4535
36,36,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,bitblt,True,bitblt_True,3630,1295,2335
37,37,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,bitblt,True,bitblt_True,3630,1268,2362
38,38,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,bitblt,True,bitblt_True,6631,2137,4494
39,39,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,bitblt,True,bitblt_True,6629,2119,4510
40,40,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,bitblt,True,bitblt_True,3587,1242,2345
41,41,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,bitblt,True,bitblt_True,6672,1953,4719
42,42,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,bitblt,True,bitblt_True,6586,2056,4530
43,43,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,bitblt,True,bitblt_True,4643,2339,2304
44,44,SDL2_OpenGL,default,SDL2_OpenGL_default,True,3,bitblt,True,bitblt_True,5615,2137,3478
