,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,DirectX11,rects,DirectX11_rects,True,2,bitblt,True,bitblt_True,19812,16037,3775
1,1,DirectX11,rects,DirectX11_rects,True,2,bitblt,True,bitblt_True,21628,14672,6956
2,2,DirectX11,rects,DirectX11_rects,True,2,bitblt,True,bitblt_True,21622,15667,5955
3,3,DirectX11,rects,DirectX11_rects,True,2,bitblt,True,bitblt_True,19600,16056,3544
4,4,DirectX11,rects,DirectX11_rects,True,2,bitblt,True,bitblt_True,21628,15286,6342
5,5,DirectX11,rects,DirectX11_rects,True,2,bitblt,True,bitblt_True,21630,15542,6088
6,6,DirectX11,rects,DirectX11_rects,True,2,bitblt,True,bitblt_True,21589,15836,5753
7,7,DirectX11,rects,DirectX11_rects,True,2,bitblt,True,bitblt_True,20657,14920,5737
8,8,DirectX11,rects,DirectX11_rects,True,2,bitblt,True,bitblt_True,20612,17159,3453
9,9,DirectX11,rects,DirectX11_rects,True,2,bitblt,True,bitblt_True,21624,15931,5693
10,10,DirectX11,rects,DirectX11_rects,True,2,bitblt,True,bitblt_True,21636,15904,5732
11,11,DirectX11,rects,DirectX11_rects,True,2,bitblt,True,bitblt_True,21584,17136,4448
12,12,DirectX11,rects,DirectX11_rects,True,2,bitblt,True,bitblt_True,20655,14923,5732
13,13,DirectX11,rects,DirectX11_rects,True,2,bitblt,True,bitblt_True,21628,14751,6877
14,14,DirectX11,rects,DirectX11_rects,True,2,bitblt,True,bitblt_True,19595,15895,3700
15,15,DirectX11,rects,DirectX11_rects,True,2,bitblt,True,bitblt_True,20612,14798,5814
16,16,DirectX11,rects,DirectX11_rects,True,2,bitblt,True,bitblt_True,23617,17608,6009
17,17,DirectX11,rects,DirectX11_rects,True,2,bitblt,True,bitblt_True,21632,15803,5829
18,18,DirectX11,rects,DirectX11_rects,True,2,bitblt,True,bitblt_True,20612,17211,3401
19,19,DirectX11,rects,DirectX11_rects,True,2,bitblt,True,bitblt_True,20654,17130,3524
