,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,DirectX11,rects,DirectX11_rects,True,2,getpixel,True,getpixel_True,21038,16990,4048
1,1,DirectX11,rects,DirectX11_rects,True,2,getpixel,True,getpixel_True,20567,16157,4410
2,2,DirectX11,rects,DirectX11_rects,True,2,getpixel,True,getpixel_True,22642,17676,4966
3,3,DirectX11,rects,DirectX11_rects,True,2,getpixel,True,getpixel_True,21632,15851,5781
4,4,DirectX11,rects,DirectX11_rects,True,2,getpixel,True,getpixel_True,20614,17212,3402
5,5,DirectX11,rects,DirectX11_rects,True,2,getpixel,True,getpixel_True,21626,15855,5771
6,6,DirectX11,rects,DirectX11_rects,True,2,getpixel,True,getpixel_True,21625,15930,5695
7,7,DirectX11,rects,DirectX11_rects,True,2,getpixel,True,getpixel_True,19596,15913,3683
8,8,DirectX11,rects,DirectX11_rects,True,2,getpixel,True,getpixel_True,20613,14759,5854
9,9,DirectX11,rects,DirectX11_rects,True,2,getpixel,True,getpixel_True,20655,14865,5790
10,10,DirectX11,rects,DirectX11_rects,True,2,getpixel,True,getpixel_True,21626,15895,5731
11,11,DirectX11,rects,DirectX11_rects,True,2,getpixel,True,getpixel_True,19599,15974,3625
12,12,DirectX11,rects,DirectX11_rects,True,2,getpixel,True,getpixel_True,19599,15994,3605
13,13,DirectX11,rects,DirectX11_rects,True,2,getpixel,True,getpixel_True,20655,16688,3967
14,14,DirectX11,rects,DirectX11_rects,True,2,getpixel,True,getpixel_True,20618,16719,3899
15,15,DirectX11,rects,DirectX11_rects,True,2,getpixel,True,getpixel_True,20651,14925,5726
16,16,DirectX11,rects,DirectX11_rects,True,2,getpixel,True,getpixel_True,20618,14630,5988
17,17,DirectX11,rects,DirectX11_rects,True,2,getpixel,True,getpixel_True,22599,16255,6344
18,18,DirectX11,rects,DirectX11_rects,True,2,getpixel,True,getpixel_True,20611,17000,3611
19,19,DirectX11,rects,DirectX11_rects,True,2,getpixel,True,getpixel_True,22642,14832,7810
20,20,DirectX11,rects,DirectX11_rects,True,2,getpixel,True,getpixel_True,19598,16011,3587
21,21,DirectX11,rects,DirectX11_rects,True,2,getpixel,True,getpixel_True,21626,14752,6874
22,22,DirectX11,rects,DirectX11_rects,True,2,getpixel,True,getpixel_True,21628,15163,6465
23,23,DirectX11,rects,DirectX11_rects,True,2,getpixel,True,getpixel_True,21626,15861,5765
24,24,DirectX11,rects,DirectX11_rects,True,2,getpixel,True,getpixel_True,19599,16086,3513
25,25,DirectX11,rects,DirectX11_rects,True,2,getpixel,True,getpixel_True,20654,14677,5977
26,26,DirectX11,rects,DirectX11_rects,True,2,getpixel,True,getpixel_True,21589,15897,5692
27,27,DirectX11,rects,DirectX11_rects,True,2,getpixel,True,getpixel_True,20656,14950,5706
28,28,DirectX11,rects,DirectX11_rects,True,2,getpixel,True,getpixel_True,21631,15819,5812
29,29,DirectX11,rects,DirectX11_rects,True,2,getpixel,True,getpixel_True,20614,17173,3441
30,30,DirectX11,rects,DirectX11_rects,True,2,getpixel,True,getpixel_True,21585,15831,5754
31,31,DirectX11,rects,DirectX11_rects,True,2,getpixel,True,getpixel_True,20656,14779,5877
32,32,DirectX11,rects,DirectX11_rects,True,2,getpixel,True,getpixel_True,20610,14935,5675
33,33,DirectX11,rects,DirectX11_rects,True,2,getpixel,True,getpixel_True,20613,14594,6019
34,34,DirectX11,rects,DirectX11_rects,True,2,getpixel,True,getpixel_True,20614,14956,5658
35,35,DirectX11,rects,DirectX11_rects,True,2,getpixel,True,getpixel_True,21623,15904,5719
36,36,DirectX11,rects,DirectX11_rects,True,2,getpixel,True,getpixel_True,21632,15808,5824
