,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5197,-1,5198
1,1,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5657,-1,5658
2,2,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5741,-1,5742
3,3,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5699,-1,5700
4,4,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4686,-1,4687
5,5,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5699,-1,5700
6,6,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5741,-1,5742
7,7,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5700,-1,5701
8,8,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5700,-1,5701
9,9,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4728,-1,4729
10,10,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4686,-1,4687
11,11,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4729,-1,4730
12,12,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4686,-1,4687
13,13,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5741,-1,5742
14,14,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4685,-1,4686
15,15,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5700,-1,5701
16,16,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5699,-1,5700
17,17,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5746,-1,5747
18,18,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5657,-1,5658
19,19,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4771,-1,4772
20,20,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5658,-1,5659
21,21,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4728,-1,4729
22,22,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4727,-1,4728
23,23,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4643,-1,4644
24,24,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4770,-1,4771
25,25,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4686,-1,4687
26,26,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5700,-1,5701
27,27,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4728,-1,4729
28,28,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4686,-1,4687
29,29,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5742,-1,5743
30,30,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5700,-1,5701
31,31,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5699,-1,5700
32,32,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5742,-1,5743
33,33,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5704,-1,5705
34,34,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4685,-1,4686
35,35,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4728,-1,4729
36,36,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4685,-1,4686
37,37,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5742,-1,5743
38,38,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4644,-1,4645
39,39,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5742,-1,5743
40,40,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4729,-1,4730
41,41,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4688,-1,4689
42,42,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4728,-1,4729
43,43,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5238,-1,5239
44,44,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5700,-1,5701
45,45,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5742,-1,5743
46,46,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5699,-1,5700
47,47,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5699,-1,5700
48,48,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5699,-1,5700
49,49,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5742,-1,5743
50,50,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5699,-1,5700
51,51,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5658,-1,5659
52,52,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5742,-1,5743
53,53,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4727,-1,4728
54,54,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5658,-1,5659
55,55,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5741,-1,5742
56,56,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4686,-1,4687
57,57,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4731,-1,4732
58,58,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5699,-1,5700
59,59,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5700,-1,5701
60,60,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5699,-1,5700
61,61,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4728,-1,4729
62,62,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4727,-1,4728
63,63,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5699,-1,5700
64,64,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5699,-1,5700
65,65,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4728,-1,4729
66,66,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4686,-1,4687
67,67,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4685,-1,4686
68,68,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5742,-1,5743
69,69,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4728,-1,4729
70,70,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5702,-1,5703
71,71,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4221,-1,4222
72,72,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4728,-1,4729
73,73,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5700,-1,5701
74,74,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4686,-1,4687
75,75,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4728,-1,4729
76,76,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5704,-1,5705
77,77,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5699,-1,5700
78,78,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5741,-1,5742
79,79,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4728,-1,4729
80,80,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5657,-1,5658
81,81,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5742,-1,5743
82,82,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5699,-1,5700
83,83,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4263,-1,4264
84,84,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4685,-1,4686
85,85,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5700,-1,5701
86,86,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5700,-1,5701
87,87,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5742,-1,5743
88,88,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5699,-1,5700
89,89,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4728,-1,4729
90,90,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4690,-1,4691
91,91,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4685,-1,4686
92,92,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5742,-1,5743
93,93,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4729,-1,4730
94,94,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4686,-1,4687
95,95,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5700,-1,5701
96,96,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5741,-1,5742
97,97,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5235,-1,5236
98,98,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5700,-1,5701
99,99,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5700,-1,5701
100,100,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4727,-1,4728
101,101,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5699,-1,5700
102,102,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5700,-1,5701
103,103,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4686,-1,4687
104,104,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5741,-1,5742
105,105,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5700,-1,5701
106,106,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5699,-1,5700
107,107,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4728,-1,4729
108,108,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5700,-1,5701
109,109,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4686,-1,4687
110,110,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5741,-1,5742
111,111,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4685,-1,4686
112,112,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5700,-1,5701
113,113,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5699,-1,5700
114,114,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4729,-1,4730
115,115,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4686,-1,4687
116,116,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,5741,-1,5742
117,117,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4727,-1,4728
118,118,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4686,-1,4687
119,119,SDL2_OpenGLES,rects,SDL2_OpenGLES_rects,True,,bitblt,False,bitblt_False,4727,-1,4728
