,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Qt5,rects,Qt5_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,25181,21911,3270
1,1,Qt5,rects,Qt5_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,24580,20829,3751
2,2,Qt5,rects,Qt5_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,23653,19483,4170
3,3,Qt5,rects,Qt5_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,22597,18648,3949
4,4,Qt5,rects,Qt5_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,24621,20446,4175
5,5,Qt5,rects,Qt5_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,24628,20475,4153
6,6,Qt5,rects,Qt5_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,23701,19472,4229
7,7,Qt5,rects,Qt5_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,24583,20549,4034
8,8,Qt5,rects,Qt5_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,23653,19486,4167
9,9,Qt5,rects,Qt5_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,22598,18275,4323
10,10,Qt5,rects,Qt5_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,23649,19495,4154
11,11,Qt5,rects,Qt5_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,23614,19423,4191
12,12,Qt5,rects,Qt5_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,25556,21361,4195
13,13,Qt5,rects,Qt5_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,23614,19530,4084
14,14,Qt5,rects,Qt5_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,23655,19357,4298
15,15,Qt5,rects,Qt5_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,23571,19378,4193
16,16,Qt5,rects,Qt5_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,23658,19577,4081
17,17,Qt5,rects,Qt5_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,24621,20399,4222
18,18,Qt5,rects,Qt5_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,24588,20680,3908
19,19,Qt5,rects,Qt5_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,23656,19604,4052
20,20,Qt5,rects,Qt5_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,23614,19478,4136
21,21,Qt5,rects,Qt5_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,22597,18427,4170
22,22,Qt5,rects,Qt5_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,25600,21432,4168
23,23,Qt5,rects,Qt5_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,24670,20568,4102
24,24,Qt5,rects,Qt5_rects,True,2,windup_fullscreen,True,windup_fullscreen_True,24579,20430,4149
