,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,8239,2863,5376
1,1,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,8572,2836,5736
2,2,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,8658,2629,6029
3,3,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,9628,3617,6011
4,4,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,7603,4079,3524
5,5,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,7604,1230,6374
6,6,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,8657,2351,6306
7,7,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,8613,2411,6202
8,8,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,7643,1282,6361
9,9,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,7600,1344,6256
10,10,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,7601,1143,6458
11,11,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,8656,2139,6517
12,12,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,8613,2345,6268
13,13,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,8656,2158,6498
14,14,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,7602,1413,6189
15,15,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,8615,2445,6170
16,16,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,7605,1056,6549
17,17,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,8659,2393,6266
18,18,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,5616,1379,4237
19,19,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,6629,2686,3943
20,20,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,7642,1386,6256
21,21,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,8613,2314,6299
22,22,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,7601,1092,6509
23,23,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,7643,1260,6383
24,24,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,8613,2488,6125
25,25,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,8615,2401,6214
26,26,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,7645,1218,6427
27,27,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,8191,2054,6137
28,28,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,8619,2668,5951
29,29,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,8613,2741,5872
30,30,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,7599,1123,6476
31,31,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,8656,2751,5905
32,32,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,7600,4058,3542
33,33,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,8658,2810,5848
34,34,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,8615,2895,5720
35,35,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,8614,2687,5927
36,36,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,6590,2607,3983
37,37,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,7646,1378,6268
38,38,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,7600,4229,3371
39,39,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,6670,2439,4231
40,40,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,7600,1249,6351
41,41,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,7600,1177,6423
42,42,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,8661,2623,6038
43,43,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,8619,2812,5807
44,44,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,8619,2199,6420
45,45,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,7642,1423,6219
46,46,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,8614,2383,6231
47,47,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,7646,1389,6257
48,48,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,8572,2301,6271
49,49,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,7643,1381,6262
50,50,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,6629,2585,4044
51,51,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,7645,1227,6418
52,52,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,7600,1328,6272
53,53,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,8657,2240,6417
54,54,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,8617,2413,6204
55,55,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,7601,1295,6306
56,56,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,7600,1134,6466
57,57,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,7643,1677,5966
58,58,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,8661,2749,5912
59,59,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,7603,1194,6409
60,60,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,7603,1245,6358
61,61,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,8614,2424,6190
62,62,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,6628,2751,3877
63,63,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,7684,1498,6186
64,64,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,8575,2358,6217
65,65,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,8659,2374,6285
66,66,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,6628,2449,4179
67,67,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,7643,1471,6172
68,68,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,8582,2460,6122
69,69,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,7645,1090,6555
70,70,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,8615,2364,6251
71,71,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,8615,2288,6327
72,72,wxpython,default,wxpython_default,False,2,getdbits,True,getdbits_True,7642,1258,6384
