,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,DirectX11,default,DirectX11_default,True,2,getdbits,True,getdbits_True,89,-1,90
1,1,DirectX11,default,DirectX11_default,True,2,getdbits,True,getdbits_True,127,-1,128
2,2,DirectX11,default,DirectX11_default,True,2,getdbits,True,getdbits_True,169,-1,170
3,3,DirectX11,default,DirectX11_default,True,2,getdbits,True,getdbits_True,211,-1,212
4,4,DirectX11,default,DirectX11_default,True,2,getdbits,True,getdbits_True,127,-1,128
5,5,DirectX11,default,DirectX11_default,True,2,getdbits,True,getdbits_True,169,-1,170
6,6,DirectX11,default,DirectX11_default,True,2,getdbits,True,getdbits_True,463,-1,464
7,7,DirectX11,default,DirectX11_default,True,2,getdbits,True,getdbits_True,379,-1,380
8,8,DirectX11,default,DirectX11_default,True,2,getdbits,True,getdbits_True,1808,-1,1809
9,9,DirectX11,default,DirectX11_default,True,2,getdbits,True,getdbits_True,253,-1,254
10,10,DirectX11,default,DirectX11_default,True,2,getdbits,True,getdbits_True,169,-1,170
11,11,DirectX11,default,DirectX11_default,True,2,getdbits,True,getdbits_True,1808,-1,1809
12,12,DirectX11,default,DirectX11_default,True,2,getdbits,True,getdbits_True,673,-1,674
13,13,DirectX11,default,DirectX11_default,True,2,getdbits,True,getdbits_True,295,-1,296
14,14,DirectX11,default,DirectX11_default,True,2,getdbits,True,getdbits_True,1009,-1,1010
15,15,DirectX11,default,DirectX11_default,True,2,getdbits,True,getdbits_True,1387,-1,1388
16,16,DirectX11,default,DirectX11_default,True,2,getdbits,True,getdbits_True,2568,-1,2569
17,17,DirectX11,default,DirectX11_default,True,2,getdbits,True,getdbits_True,421,-1,422
18,18,DirectX11,default,DirectX11_default,True,2,getdbits,True,getdbits_True,295,-1,296
19,19,DirectX11,default,DirectX11_default,True,2,getdbits,True,getdbits_True,127,-1,128
20,20,DirectX11,default,DirectX11_default,True,2,getdbits,True,getdbits_True,1388,-1,1389
21,21,DirectX11,default,DirectX11_default,True,2,getdbits,True,getdbits_True,1934,-1,1935
22,22,DirectX11,default,DirectX11_default,True,2,getdbits,True,getdbits_True,968,-1,969
23,23,DirectX11,default,DirectX11_default,True,2,getdbits,True,getdbits_True,5380,-1,5381
24,24,DirectX11,default,DirectX11_default,True,2,getdbits,True,getdbits_True,12902,-1,12903
25,25,DirectX11,default,DirectX11_default,True,2,getdbits,True,getdbits_True,11810,-1,11811
26,26,DirectX11,default,DirectX11_default,True,2,getdbits,True,getdbits_True,1261,-1,1262
27,27,DirectX11,default,DirectX11_default,True,2,getdbits,True,getdbits_True,4498,-1,4499
28,28,DirectX11,default,DirectX11_default,True,2,getdbits,True,getdbits_True,12065,-1,12066
29,29,DirectX11,default,DirectX11_default,True,2,getdbits,True,getdbits_True,2690,-1,2691
30,30,DirectX11,default,DirectX11_default,True,2,getdbits,True,getdbits_True,3069,-1,3070
31,31,DirectX11,default,DirectX11_default,True,2,getdbits,True,getdbits_True,23370,-1,23371
32,32,DirectX11,default,DirectX11_default,True,2,getdbits,True,getdbits_True,5969,-1,5970
33,33,DirectX11,default,DirectX11_default,True,2,getdbits,True,getdbits_True,59133,-1,59134
34,34,DirectX11,default,DirectX11_default,True,2,getdbits,True,getdbits_True,206564,-1,206565
35,35,DirectX11,default,DirectX11_default,True,2,getdbits,True,getdbits_True,464601,-1,464602
36,36,DirectX11,default,DirectX11_default,True,2,getdbits,True,getdbits_True,229124,-1,229125
37,37,DirectX11,default,DirectX11_default,True,2,getdbits,True,getdbits_True,1380702,-1,1380703
38,38,DirectX11,default,DirectX11_default,True,2,getdbits,True,getdbits_True,16393,-1,16394
39,39,DirectX11,default,DirectX11_default,True,2,getdbits,True,getdbits_True,1658414,-1,1658415
40,40,DirectX11,default,DirectX11_default,True,2,getdbits,True,getdbits_True,583854,-1,583855
