,id,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,7267,4316,2951
1,1,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,8614,3895,4719
2,2,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,8616,5175,3441
3,3,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,7600,4257,3343
4,4,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,9629,4460,5169
5,5,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,8615,5003,3612
6,6,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,6671,3008,3663
7,7,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,7603,4632,2971
8,8,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,6629,3640,2989
9,9,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,8614,3666,4948
10,10,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,8618,5705,2913
11,11,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,7643,4418,3225
12,12,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,7600,4861,2739
13,13,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,9628,6838,2790
14,14,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,7644,3724,3920
15,15,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,7601,4275,3326
16,16,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,9627,5556,4071
17,17,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,6629,2774,3855
18,18,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,7642,3153,4489
19,19,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,6629,3068,3561
20,20,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,9627,4418,5209
21,21,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,9120,4075,5045
22,22,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,8657,3740,4917
23,23,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,8615,3979,4636
24,24,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,7601,3404,4197
25,25,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,7642,5410,2232
26,26,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,7601,4521,3080
27,27,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,8616,3281,5335
28,28,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,7646,4831,2815
29,29,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,8617,3332,5285
30,30,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,8656,3917,4739
31,31,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,8617,3499,5118
32,32,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,6628,3470,3158
33,33,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,9585,5289,4296
34,34,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,8659,3750,4909
35,35,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,9627,3501,6126
36,36,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,6628,3398,3230
37,37,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,8615,3459,5156
38,38,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,6629,2981,3648
39,39,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,8615,4384,4231
40,40,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,8617,3354,5263
41,41,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,8657,3808,4849
42,42,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,7601,6747,854
43,43,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,7642,6885,757
44,44,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,6628,2828,3800
45,45,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,6587,3150,3437
46,46,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,6633,3457,3176
47,47,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,7685,3109,4576
48,48,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,7642,3943,3699
49,49,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,7642,5482,2160
50,50,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,7642,4677,2965
51,51,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,6586,2941,3645
52,52,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,8615,3493,5122
53,53,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,6671,3417,3254
54,54,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,7601,5489,2112
55,55,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,7646,4007,3639
56,56,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,8614,3539,5075
57,57,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,8614,3853,4761
58,58,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,8615,3772,4843
59,59,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,9670,4627,5043
60,60,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,7600,3892,3708
61,61,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,9627,5520,4107
62,62,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,7599,3642,3957
63,63,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,7646,4057,3589
64,64,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,8659,3653,5006
65,65,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,6586,3161,3425
66,66,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,8615,3747,4868
67,67,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,8656,3708,4948
68,68,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,7600,5921,1679
69,69,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,7642,3370,4272
70,70,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,9627,3193,6434
71,71,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,7642,6284,1358
72,72,pygame,default,pygame_default,True,2,getpixel,True,getpixel_True,8618,4351,4267
