,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,517,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5300,2977,2323
1,1,517,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,4592,1892,2700
2,2,517,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6222,1887,4335
3,3,517,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5901,2665,3236
4,4,517,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6879,2694,4185
5,5,517,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5503,1308,4195
6,6,517,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6846,1348,5498
7,7,517,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5072,2699,2373
8,8,517,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5551,2575,2976
9,9,517,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5359,1305,4054
10,10,517,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6669,1348,5321
11,11,517,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6893,2573,4320
12,12,517,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,4880,2664,2216
13,13,517,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6286,2614,3672
14,14,517,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6401,1337,5064
15,15,517,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,6270,2777,3493
16,16,517,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,7180,1385,5795
17,17,517,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5900,1316,4584
18,18,517,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_timestamps,5791,2641,3150
