,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pygame,default,pygame_default,getpixel,True,getpixel_True,16124,1641,14483
1,1,pygame,default,pygame_default,getpixel,True,getpixel_True,10640,2298,8342
2,2,pygame,default,pygame_default,getpixel,True,getpixel_True,10536,2255,8281
3,3,pygame,default,pygame_default,getpixel,True,getpixel_True,12108,4235,7873
4,4,pygame,default,pygame_default,getpixel,True,getpixel_True,12100,4795,7305
5,5,pygame,default,pygame_default,getpixel,True,getpixel_True,12548,3769,8779
6,6,pygame,default,pygame_default,getpixel,True,getpixel_True,12552,3744,8808
7,7,pygame,default,pygame_default,getpixel,True,getpixel_True,12104,3559,8545
8,8,pygame,default,pygame_default,getpixel,True,getpixel_True,12100,3333,8767
9,9,pygame,default,pygame_default,getpixel,True,getpixel_True,10984,2294,8690
10,10,pygame,default,pygame_default,getpixel,True,getpixel_True,11308,3694,7614
11,11,pygame,default,pygame_default,getpixel,True,getpixel_True,11316,2982,8334
12,12,pygame,default,pygame_default,getpixel,True,getpixel_True,12104,2215,9889
13,13,pygame,default,pygame_default,getpixel,True,getpixel_True,12888,4321,8567
14,14,pygame,default,pygame_default,getpixel,True,getpixel_True,11536,3392,8144
15,15,pygame,default,pygame_default,getpixel,True,getpixel_True,11208,2587,8621
16,16,pygame,default,pygame_default,getpixel,True,getpixel_True,10976,3546,7430
17,17,pygame,default,pygame_default,getpixel,True,getpixel_True,11764,3097,8667
18,18,pygame,default,pygame_default,getpixel,True,getpixel_True,10200,2158,8042
19,19,pygame,default,pygame_default,getpixel,True,getpixel_True,11548,3616,7932
20,20,pygame,default,pygame_default,getpixel,True,getpixel_True,10984,2908,8076
21,21,pygame,default,pygame_default,getpixel,True,getpixel_True,13004,4530,8474
22,22,pygame,default,pygame_default,getpixel,True,getpixel_True,12884,3948,8936
23,23,pygame,default,pygame_default,getpixel,True,getpixel_True,11876,3391,8485
24,24,pygame,default,pygame_default,getpixel,True,getpixel_True,12096,3525,8571
25,25,pygame,default,pygame_default,getpixel,True,getpixel_True,10752,4504,6248
26,26,pygame,default,pygame_default,getpixel,True,getpixel_True,13112,4669,8443
27,27,pygame,default,pygame_default,getpixel,True,getpixel_True,11984,3176,8808
28,28,pygame,default,pygame_default,getpixel,True,getpixel_True,12548,5164,7384
29,29,pygame,default,pygame_default,getpixel,True,getpixel_True,11200,3482,7718
30,30,pygame,default,pygame_default,getpixel,True,getpixel_True,12540,4825,7715
31,31,pygame,default,pygame_default,getpixel,True,getpixel_True,11876,3610,8266
32,32,pygame,default,pygame_default,getpixel,True,getpixel_True,10972,2397,8575
33,33,pygame,default,pygame_default,getpixel,True,getpixel_True,11660,3529,8131
34,34,pygame,default,pygame_default,getpixel,True,getpixel_True,12768,4257,8511
35,35,pygame,default,pygame_default,getpixel,True,getpixel_True,11536,3628,7908
36,36,pygame,default,pygame_default,getpixel,True,getpixel_True,10996,3531,7465
37,37,pygame,default,pygame_default,getpixel,True,getpixel_True,11436,3334,8102
38,38,pygame,default,pygame_default,getpixel,True,getpixel_True,11316,3580,7736
39,39,pygame,default,pygame_default,getpixel,True,getpixel_True,10748,2390,8358
40,40,pygame,default,pygame_default,getpixel,True,getpixel_True,10536,2623,7913
41,41,pygame,default,pygame_default,getpixel,True,getpixel_True,13556,5310,8246
42,42,pygame,default,pygame_default,getpixel,True,getpixel_True,10868,2118,8750
43,43,pygame,default,pygame_default,getpixel,True,getpixel_True,12092,5097,6995
44,44,pygame,default,pygame_default,getpixel,True,getpixel_True,13328,4639,8689
45,45,pygame,default,pygame_default,getpixel,True,getpixel_True,11996,6706,5290
46,46,pygame,default,pygame_default,getpixel,True,getpixel_True,12324,3414,8910
47,47,pygame,default,pygame_default,getpixel,True,getpixel_True,11996,4299,7697
48,48,pygame,default,pygame_default,getpixel,True,getpixel_True,13004,4582,8422
49,49,pygame,default,pygame_default,getpixel,True,getpixel_True,13220,4629,8591
