,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,13884,4015,9869
1,1,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,14008,4252,9756
2,2,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,15236,4540,10696
3,3,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,15680,5669,10011
4,4,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,14904,4735,10169
5,5,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,14004,4945,9059
6,6,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,15008,5196,9812
7,7,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,14912,4869,10043
8,8,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,14796,4689,10107
9,9,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,13776,5798,7978
10,10,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,14792,4536,10256
11,11,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,14232,4621,9611
12,12,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,13780,4478,9302
13,13,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,15024,5070,9954
14,14,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,14336,4532,9804
15,15,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,13560,3957,9603
16,16,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,14012,3608,10404
17,17,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,13224,5731,7493
18,18,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,15124,5432,9692
19,19,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,15124,5185,9939
20,20,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,13552,3328,10224
21,21,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,15128,5418,9710
22,22,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,12892,5576,7316
23,23,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,14572,4231,10341
24,24,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,13672,4295,9377
25,25,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,15464,5362,10102
26,26,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,15460,5493,9967
27,27,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,15236,4699,10537
28,28,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,15348,5233,10115
29,29,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,13904,3664,10240
30,30,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,13212,3517,9695
31,31,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,14012,4415,9597
32,32,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,14904,4184,10720
33,33,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,13116,5680,7436
34,34,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,13564,3753,9811
35,35,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,14236,4123,10113
36,36,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,15232,5092,10140
37,37,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,14892,4600,10292
38,38,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,15012,4896,10116
39,39,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,15020,4983,10037
40,40,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,13668,3505,10163
41,41,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,14788,4862,9926
42,42,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,14348,4765,9583
43,43,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,13772,5721,8051
44,44,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,13776,3981,9795
45,45,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,13884,4518,9366
46,46,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,13340,3288,10052
47,47,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,15464,5498,9966
48,48,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,13452,3451,10001
49,49,pyqt6,default,pyqt6_default,getdbits,True,getdbits_True,13680,3965,9715
