,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,25196,15122,10074
1,1,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,23304,13202,10102
2,2,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,23860,13767,10093
3,3,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,23084,13312,9772
4,4,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,23076,12748,10328
5,5,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,23200,12671,10529
6,6,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,21300,13975,7325
7,7,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,23756,13389,10367
8,8,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,22304,12177,10127
9,9,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,22068,13991,8077
10,10,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,24192,13513,10679
11,11,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,22736,13051,9685
12,12,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,24208,13957,10251
13,13,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,22960,13622,9338
14,14,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,22852,13138,9714
15,15,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,21732,14525,7207
16,16,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,23980,14032,9948
17,17,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,23072,12963,10109
18,18,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,21500,14101,7399
19,19,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,23084,13533,9551
20,20,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,21976,14349,7627
21,21,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,22420,14516,7904
22,22,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,22292,14225,8067
23,23,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,23180,15135,8045
24,24,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,22744,13387,9357
25,25,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,23092,13069,10023
26,26,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,22632,12029,10603
27,27,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,23648,13762,9886
28,28,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,22288,12422,9866
29,29,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,22396,14515,7881
30,30,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,22848,13386,9462
31,31,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,22848,12708,10140
32,32,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,23764,14059,9705
33,33,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,21392,14105,7287
34,34,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,22304,12894,9410
35,35,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,21060,13787,7273
36,36,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,21728,14233,7495
37,37,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,22628,12021,10607
38,38,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,23068,13001,10067
39,39,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,22756,13470,9286
40,40,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,23076,13088,9988
41,41,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,23428,13336,10092
42,42,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,22188,14173,8015
43,43,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,22416,14111,8305
44,44,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,21960,13957,8003
45,45,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,23072,13447,9625
46,46,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,23640,13744,9896
47,47,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,23088,13441,9647
48,48,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,23520,13624,9896
49,49,pyqt5,rects,pyqt5_rects,getpixel,True,getpixel_True,22528,12557,9971
