,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,18040,-1,18041
1,1,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,15908,-1,15909
2,2,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,16024,-1,16025
3,3,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,15460,-1,15461
4,4,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,17372,-1,17373
5,5,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,16584,-1,16585
6,6,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,15460,-1,15461
7,7,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,13452,-1,13453
8,8,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,15904,-1,15905
9,9,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,15792,-1,15793
10,10,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,14792,-1,14793
11,11,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,14676,-1,14677
12,12,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,16012,-1,16013
13,13,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,14680,-1,14681
14,14,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,15916,-1,15917
15,15,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,17024,-1,17025
16,16,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,16356,-1,16357
17,17,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,15136,-1,15137
18,18,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,15812,-1,15813
19,19,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,16812,-1,16813
20,20,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,15812,-1,15813
21,21,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,14676,-1,14677
22,22,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,19168,-1,19169
23,23,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,18032,-1,18033
24,24,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,15352,-1,15353
25,25,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,17372,-1,17373
26,26,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,17360,-1,17361
27,27,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,15792,-1,15793
28,28,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,11196,-1,11197
29,29,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,17156,-1,17157
30,30,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,16816,-1,16817
31,31,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,15460,-1,15461
32,32,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,15812,-1,15813
33,33,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,14792,-1,14793
34,34,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,17364,-1,17365
35,35,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,17028,-1,17029
36,36,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,17588,-1,17589
37,37,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,16592,-1,16593
38,38,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,17932,-1,17933
39,39,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,16584,-1,16585
40,40,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,14124,-1,14125
41,41,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,16592,-1,16593
42,42,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,14468,-1,14469
43,43,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,12992,-1,12993
44,44,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,15460,-1,15461
45,45,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,16020,-1,16021
46,46,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,15688,-1,15689
47,47,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,17040,-1,17041
48,48,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,16244,-1,16245
49,49,JavaSwing,default,JavaSwing_default,getdbits,False,getdbits_False,16688,-1,16689
