,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pygame,default,pygame_default,getdbits,False,getdbits_False,11652,-1,11653
1,1,pygame,default,pygame_default,getdbits,False,getdbits_False,12208,-1,12209
2,2,pygame,default,pygame_default,getdbits,False,getdbits_False,10648,-1,10649
3,3,pygame,default,pygame_default,getdbits,False,getdbits_False,12320,-1,12321
4,4,pygame,default,pygame_default,getdbits,False,getdbits_False,13000,-1,13001
5,5,pygame,default,pygame_default,getdbits,False,getdbits_False,12324,-1,12325
6,6,pygame,default,pygame_default,getdbits,False,getdbits_False,12220,-1,12221
7,7,pygame,default,pygame_default,getdbits,False,getdbits_False,10532,-1,10533
8,8,pygame,default,pygame_default,getdbits,False,getdbits_False,10764,-1,10765
9,9,pygame,default,pygame_default,getdbits,False,getdbits_False,12096,-1,12097
10,10,pygame,default,pygame_default,getdbits,False,getdbits_False,10988,-1,10989
11,11,pygame,default,pygame_default,getdbits,False,getdbits_False,11536,-1,11537
12,12,pygame,default,pygame_default,getdbits,False,getdbits_False,11532,-1,11533
13,13,pygame,default,pygame_default,getdbits,False,getdbits_False,11648,-1,11649
14,14,pygame,default,pygame_default,getdbits,False,getdbits_False,11428,-1,11429
15,15,pygame,default,pygame_default,getdbits,False,getdbits_False,12664,-1,12665
16,16,pygame,default,pygame_default,getdbits,False,getdbits_False,10312,-1,10313
17,17,pygame,default,pygame_default,getdbits,False,getdbits_False,11656,-1,11657
18,18,pygame,default,pygame_default,getdbits,False,getdbits_False,11204,-1,11205
19,19,pygame,default,pygame_default,getdbits,False,getdbits_False,12208,-1,12209
20,20,pygame,default,pygame_default,getdbits,False,getdbits_False,11100,-1,11101
21,21,pygame,default,pygame_default,getdbits,False,getdbits_False,12544,-1,12545
22,22,pygame,default,pygame_default,getdbits,False,getdbits_False,12436,-1,12437
23,23,pygame,default,pygame_default,getdbits,False,getdbits_False,10532,-1,10533
24,24,pygame,default,pygame_default,getdbits,False,getdbits_False,10872,-1,10873
25,25,pygame,default,pygame_default,getdbits,False,getdbits_False,10988,-1,10989
26,26,pygame,default,pygame_default,getdbits,False,getdbits_False,10416,-1,10417
27,27,pygame,default,pygame_default,getdbits,False,getdbits_False,10308,-1,10309
28,28,pygame,default,pygame_default,getdbits,False,getdbits_False,10536,-1,10537
29,29,pygame,default,pygame_default,getdbits,False,getdbits_False,11316,-1,11317
30,30,pygame,default,pygame_default,getdbits,False,getdbits_False,11200,-1,11201
31,31,pygame,default,pygame_default,getdbits,False,getdbits_False,10868,-1,10869
32,32,pygame,default,pygame_default,getdbits,False,getdbits_False,11432,-1,11433
33,33,pygame,default,pygame_default,getdbits,False,getdbits_False,11880,-1,11881
34,34,pygame,default,pygame_default,getdbits,False,getdbits_False,10760,-1,10761
35,35,pygame,default,pygame_default,getdbits,False,getdbits_False,12996,-1,12997
36,36,pygame,default,pygame_default,getdbits,False,getdbits_False,11996,-1,11997
37,37,pygame,default,pygame_default,getdbits,False,getdbits_False,13116,-1,13117
38,38,pygame,default,pygame_default,getdbits,False,getdbits_False,11884,-1,11885
39,39,pygame,default,pygame_default,getdbits,False,getdbits_False,11776,-1,11777
40,40,pygame,default,pygame_default,getdbits,False,getdbits_False,11312,-1,11313
41,41,pygame,default,pygame_default,getdbits,False,getdbits_False,12440,-1,12441
42,42,pygame,default,pygame_default,getdbits,False,getdbits_False,12668,-1,12669
43,43,pygame,default,pygame_default,getdbits,False,getdbits_False,10636,-1,10637
44,44,pygame,default,pygame_default,getdbits,False,getdbits_False,11312,-1,11313
45,45,pygame,default,pygame_default,getdbits,False,getdbits_False,12096,-1,12097
46,46,pygame,default,pygame_default,getdbits,False,getdbits_False,12880,-1,12881
47,47,pygame,default,pygame_default,getdbits,False,getdbits_False,10868,-1,10869
48,48,pygame,default,pygame_default,getdbits,False,getdbits_False,12100,-1,12101
49,49,pygame,default,pygame_default,getdbits,False,getdbits_False,13004,-1,13005
