,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,28448,-1,28449
1,1,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,29932,-1,29933
2,2,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,30468,-1,30469
3,3,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,28448,-1,28449
4,4,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,28468,-1,28469
5,5,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,29012,-1,29013
6,6,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,29356,-1,29357
7,7,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,30028,-1,30029
8,8,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,29684,-1,29685
9,9,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,30132,-1,30133
10,10,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,28232,-1,28233
11,11,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,29120,-1,29121
12,12,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,28924,-1,28925
13,13,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,28444,-1,28445
14,14,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,28564,-1,28565
15,15,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,28576,-1,28577
16,16,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,27996,-1,27997
17,17,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,29688,-1,29689
18,18,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,30132,-1,30133
19,19,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,28680,-1,28681
20,20,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,29456,-1,29457
21,21,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,29476,-1,29477
22,22,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,29928,-1,29929
23,23,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,28816,-1,28817
24,24,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,28364,-1,28365
25,25,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,28340,-1,28341
26,26,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,29472,-1,29473
27,27,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,29584,-1,29585
28,28,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,29136,-1,29137
29,29,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,27444,-1,27445
30,30,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,31596,-1,31597
31,31,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,29680,-1,29681
32,32,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,30016,-1,30017
33,33,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,28356,-1,28357
34,34,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,28464,-1,28465
35,35,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,28460,-1,28461
36,36,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,29244,-1,29245
37,37,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,30020,-1,30021
38,38,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,29492,-1,29493
39,39,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,29024,-1,29025
40,40,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,28448,-1,28449
41,41,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,29816,-1,29817
42,42,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,28576,-1,28577
43,43,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,28692,-1,28693
44,44,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,28116,-1,28117
45,45,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,29004,-1,29005
46,46,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,28560,-1,28561
47,47,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,29792,-1,29793
48,48,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,28224,-1,28225
49,49,pyqt6,rects,pyqt6_rects,getdbits,False,getdbits_False,24440,-1,24441
