,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11100,-1,11101
1,1,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,10864,-1,10865
2,2,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,12664,-1,12665
3,3,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11096,-1,11097
4,4,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,10652,-1,10653
5,5,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,10428,-1,10429
6,6,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11100,-1,11101
7,7,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,10980,-1,10981
8,8,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11884,-1,11885
9,9,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,10988,-1,10989
10,10,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,12212,-1,12213
11,11,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,10304,-1,10305
12,12,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11756,-1,11757
13,13,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,10872,-1,10873
14,14,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,10200,-1,10201
15,15,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,10312,-1,10313
16,16,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11092,-1,11093
17,17,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,12332,-1,12333
18,18,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11992,-1,11993
19,19,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,12772,-1,12773
20,20,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11084,-1,11085
21,21,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,12552,-1,12553
22,22,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11204,-1,11205
23,23,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11540,-1,11541
24,24,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11764,-1,11765
25,25,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11760,-1,11761
26,26,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,10976,-1,10977
27,27,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,10528,-1,10529
28,28,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,10536,-1,10537
29,29,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,12432,-1,12433
30,30,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11880,-1,11881
31,31,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,10428,-1,10429
32,32,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,10872,-1,10873
33,33,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,10872,-1,10873
34,34,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,10312,-1,10313
35,35,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,10644,-1,10645
36,36,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,14788,-1,14789
37,37,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,12220,-1,12221
38,38,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,12208,-1,12209
39,39,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,12104,-1,12105
40,40,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11876,-1,11877
41,41,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11768,-1,11769
42,42,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11312,-1,11313
43,43,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,10640,-1,10641
44,44,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,12208,-1,12209
45,45,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,10416,-1,10417
46,46,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,10876,-1,10877
47,47,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,10652,-1,10653
48,48,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,11312,-1,11313
49,49,SDL2_OpenGLES,default,SDL2_OpenGLES_default,bitblt,False,bitblt_False,10764,-1,10765
