,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,74532,-1,74533
1,1,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,52336,-1,52337
2,2,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,52676,-1,52677
3,3,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,51632,-1,51633
4,4,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,51780,-1,51781
5,5,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,55120,-1,55121
6,6,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,51772,-1,51773
7,7,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,52420,-1,52421
8,8,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,51328,-1,51329
9,9,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,53088,-1,53089
10,10,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,52332,-1,52333
11,11,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,51640,-1,51641
12,12,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,52232,-1,52233
13,13,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,78188,-1,78189
14,14,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,52672,-1,52673
15,15,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,52868,-1,52869
16,16,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,51644,-1,51645
17,17,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,52868,-1,52869
18,18,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,48496,-1,48497
19,19,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,51292,-1,51293
20,20,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,47968,-1,47969
21,21,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,51972,-1,51973
22,22,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,50740,-1,50741
23,23,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,53096,-1,53097
24,24,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,51856,-1,51857
25,25,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,53088,-1,53089
26,26,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,51968,-1,51969
27,27,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,53016,-1,53017
28,28,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,53088,-1,53089
29,29,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,52980,-1,52981
30,30,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,51192,-1,51193
31,31,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,52080,-1,52081
32,32,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,49084,-1,49085
33,33,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,53548,-1,53549
34,34,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,52872,-1,52873
35,35,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,51748,-1,51749
36,36,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,52900,-1,52901
37,37,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,50664,-1,50665
38,38,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,51188,-1,51189
39,39,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,52680,-1,52681
40,40,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,53344,-1,53345
41,41,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,52448,-1,52449
42,42,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,53420,-1,53421
43,43,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,78664,-1,78665
44,44,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,52560,-1,52561
45,45,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,52552,-1,52553
46,46,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,50516,-1,50517
47,47,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,51636,-1,51637
48,48,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,69444,-1,69445
49,49,wxpython,rects,wxpython_rects,getpixel,False,getpixel_False,53004,-1,53005
