,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,63860,67040,14735,49125
1,1,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,57626,60974,7531,50095
2,2,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,61953,65304,13091,48862
3,3,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,67099,70283,17541,49558
4,4,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,63842,67017,13601,50241
5,5,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,61629,64982,11917,49712
6,6,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,51958,55137,1619,50339
7,7,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,54352,57706,4366,49986
8,8,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,55897,59077,5767,50130
9,9,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,52631,55813,2417,50214
10,10,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,61445,64620,11434,50011
11,11,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,66602,70132,16551,50051
12,12,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,57954,61131,7884,50070
13,13,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,52297,55473,1961,50336
14,14,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,52099,55455,1832,50267
15,15,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,65944,69291,15878,50066
16,16,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,65255,68614,16230,49025
17,17,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,65019,68196,14672,50347
18,18,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,56917,60090,6875,50042
19,19,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,52968,56148,2653,50315
20,20,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,59856,63040,10525,49331
21,21,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,63497,66690,14217,49280
22,22,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,62946,66299,13180,49766
23,23,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,61918,65268,11836,50082
24,24,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,56743,60089,6911,49832
25,25,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,66892,70072,16963,49929
26,26,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,60205,63564,10450,49755
27,27,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,58649,62006,8508,50141
28,28,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,66226,69579,15952,50274
29,29,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,51923,55286,1936,49987
30,30,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,56574,59923,6548,50026
31,31,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,66257,69433,16144,50113
32,32,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,54700,57879,4416,50284
33,33,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,61901,65082,11769,50132
34,34,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,57790,60970,7704,50086
35,35,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,65716,69573,16300,49416
36,36,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,68472,71645,18272,50200
37,37,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,52606,55785,2562,50044
38,38,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,56231,59576,6069,50162
39,39,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,59139,62313,9160,49979
40,40,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,63288,66463,14292,48996
41,41,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,56749,59925,6935,49814
42,42,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,59836,63016,10413,49423
43,43,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,52944,56295,2896,50048
44,44,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,67299,70480,17224,50075
45,45,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,55902,59080,5880,50022
46,46,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,60388,63750,10531,49857
47,47,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,59146,62504,9060,50086
48,48,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,51587,54763,19593,31994
49,49,2028,FLTK,default,FLTK_default,fullscreen,2,getpixel,55870,59044,5967,49903
