,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,21634,8268,5032,16602
1,1,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,25072,11725,3157,21915
2,2,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,31287,17406,3652,27635
3,3,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,20587,23940,3444,17143
4,4,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,35214,21860,2678,32536
5,5,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,31254,17735,2901,28353
6,6,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,20252,7580,2971,17281
7,7,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,25396,12048,3365,22031
8,8,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,30406,17053,3579,26827
9,9,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,27123,13601,3538,23585
10,10,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,20409,7067,2701,17708
11,11,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,28680,15324,3078,25602
12,12,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,27127,13764,3348,23779
13,13,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,32641,19279,3507,29134
14,14,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,22825,9474,2566,20259
15,15,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,27480,13949,2959,24521
16,16,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,26609,13260,3435,23174
17,17,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,32280,18937,3131,29149
18,18,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,19729,22905,3187,16542
19,19,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,26611,13256,3211,23400
20,20,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,20756,7407,2759,17997
21,21,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,25247,11891,3298,21949
22,22,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,23514,10162,3159,20355
23,23,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,20413,7060,3145,17268
24,24,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,27666,14307,3204,24462
25,25,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,27155,13789,3607,23548
26,26,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,34032,20663,2965,31067
27,27,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,29891,16533,3030,26861
28,28,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,35253,21886,19253,16000
29,29,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,26807,13444,3137,23670
30,30,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,19551,22039,2459,17092
31,31,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,30408,17057,3240,27168
32,32,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,35757,22387,19056,16701
33,33,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,24043,10671,3453,20590
34,34,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,23010,9471,3122,19888
35,35,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,20254,23603,3599,16655
36,36,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,21801,8443,3116,18685
37,37,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,26802,13104,2695,24107
38,38,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,32996,19467,3542,29454
39,39,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,21113,7749,3262,17851
40,40,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,21631,8274,3045,18586
41,41,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,28859,15673,2787,26072
42,42,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,24548,11017,3514,21034
43,43,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,34196,20664,3129,31067
44,44,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,20065,6715,2748,17317
45,45,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,20086,23269,3299,16787
46,46,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,24908,11377,3266,21642
47,47,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,30935,17746,3392,27543
48,48,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,33688,20158,3579,30109
49,49,2033,Java2D,default,Java2D_default,fullscreen,3,getpixel,24708,11357,3212,21496
