,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,65208,68735,33061,32147
1,1,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,58306,61654,25832,32474
2,2,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,67445,70798,34982,32463
3,3,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,67457,70816,35332,32125
4,4,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,60041,63396,28256,31785
5,5,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,62974,66333,32282,30692
6,6,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,66070,69429,33623,32447
7,7,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,63139,66492,30340,32799
8,8,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,57994,61345,25764,32230
9,9,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,51596,54954,20907,30689
10,10,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,67433,70788,34861,32572
11,11,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,54506,58025,21989,32517
12,12,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,64871,68400,32730,32141
13,13,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,52601,55954,21243,31358
14,14,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,66438,69790,34762,31676
15,15,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,56936,60626,24655,32281
16,16,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,53713,57064,21360,32353
17,17,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,58131,61483,25728,32403
18,18,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,66236,69595,36021,30215
19,19,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,61949,65301,29634,32315
20,20,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,64206,67560,31694,32512
21,21,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,54185,57535,21789,32396
22,22,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,61258,64779,28897,32361
23,23,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,56787,60139,25754,31033
24,24,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,57082,60430,25852,31230
25,25,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,54174,57524,21755,32419
26,26,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,54740,58262,22278,32462
27,27,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,52843,56710,21814,31029
28,28,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,65056,68745,33126,31930
29,29,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,60049,63403,27794,32255
30,30,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,55565,58914,23087,32478
31,31,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,55754,59109,23507,32247
32,32,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,51946,55125,20354,31592
33,33,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,58303,61662,25915,32388
34,34,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,60892,64426,29198,31694
35,35,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,51266,54448,21339,29927
36,36,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,63840,67198,32647,31193
37,37,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,50918,54445,20979,29939
38,38,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,65240,68592,32989,32251
39,39,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,57481,60836,25031,32450
40,40,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,64534,67890,32897,31637
41,41,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,66065,69601,35514,30551
42,42,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,64876,68223,32461,32415
43,43,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,63649,66825,30909,32740
44,44,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,52117,55641,20814,31303
45,45,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,64851,68377,32517,32334
46,46,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,65720,69067,33501,32219
47,47,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,63471,66833,31221,32250
48,48,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,64634,68154,32577,32057
49,49,2040,Qt5,default,Qt5_default,fullscreen,2,windup_fullscreen,62422,65938,29911,32511
