,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,32670,19474,16332,16338
1,1,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,26462,13273,3123,23339
2,2,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,20093,6898,3166,16927
3,3,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,35250,22051,3598,31652
4,4,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,30571,17386,3091,27480
5,5,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,22836,9474,3575,19261
6,6,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,27481,14297,2976,24505
7,7,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,32666,19640,3335,29331
8,8,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,22490,9124,3844,18646
9,9,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,33015,19816,3112,29903
10,10,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,27658,14465,3158,24500
11,11,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,30412,17223,3071,27341
12,12,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,19040,22565,19192,-152
13,13,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,34370,21183,3860,30510
14,14,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,21287,8092,3109,18178
15,15,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,27990,14792,3181,24809
16,16,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,29912,16714,3198,26714
17,17,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,26106,12910,3369,22737
18,18,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,31781,18426,3063,28718
19,19,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,24049,10841,3389,20660
20,20,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,27154,13432,3078,24076
21,21,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,18878,22408,19214,-336
22,22,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,30084,16889,3342,26742
23,23,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,29737,16719,3074,26663
24,24,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,23360,10162,3351,20009
25,25,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,19912,6896,3145,16767
26,26,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,24029,10847,3166,20863
27,27,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,23349,10169,3434,19915
28,28,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,20761,7753,3270,17491
29,29,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,27993,14808,3454,24539
30,30,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,27304,13938,3171,24133
31,31,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,26631,13432,3084,23547
32,32,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,20759,7576,3599,17160
33,33,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,27661,14472,3073,24588
34,34,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,23532,10336,3395,20137
35,35,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,28536,15341,3642,24894
36,36,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,22140,8958,3690,18450
37,37,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,27319,14131,3248,24071
38,38,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,19035,22563,19259,-224
39,39,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,22138,8957,3318,18820
40,40,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,33493,20310,3725,29768
41,41,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,27304,13947,3100,24204
42,42,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,27995,14809,3728,24267
43,43,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,28524,15331,2997,25527
44,44,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,21629,8453,3696,17933
45,45,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,21793,8621,3602,18191
46,46,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,23515,10158,3015,20500
47,47,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,28879,15689,3322,25557
48,48,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,25097,11896,3636,21461
49,49,2029,JavaSwing,default,JavaSwing_default,fullscreen,3,windup_fullscreen,29725,16531,3771,25954
