,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,49032,52389,16348,32684
1,1,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,42998,46523,10782,32216
2,2,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,49009,52710,16429,32580
3,3,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,51079,54601,18810,32269
4,4,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,44023,47549,11490,32533
5,5,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,44000,47518,11336,32664
6,6,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,45576,49098,13384,32192
7,7,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,55390,59092,23157,32233
8,8,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,58153,61686,25864,32289
9,9,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,54180,57537,21905,32275
10,10,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,54698,58222,22171,32527
11,11,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,41087,44445,8663,32424
12,12,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,50573,54089,17617,32956
13,13,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,43846,47200,11287,32559
14,14,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,50711,54069,18106,32605
15,15,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,51104,54623,18630,32474
16,16,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,57833,61188,25366,32467
17,17,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,44882,48400,12402,32480
18,18,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,45383,48902,12896,32487
19,19,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,55888,59417,23755,32133
20,20,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,50889,54405,18783,32106
21,21,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,44536,47890,11942,32594
22,22,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,50915,54428,18414,32501
23,23,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,49356,53050,17021,32335
24,24,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,44343,47352,11960,32383
25,25,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,57616,61309,25285,32331
26,26,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,41591,44937,9054,32537
27,27,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,56752,60275,24294,32458
28,28,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,55736,59263,23384,32352
29,29,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,53146,56665,20786,32360
30,30,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,49349,52869,17206,32143
31,31,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,48838,52361,16511,32327
32,32,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,44874,48391,13056,31818
33,33,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,50727,54262,18199,32528
34,34,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,40747,44275,8411,32336
35,35,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,44346,47861,12006,32340
36,36,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,45754,49099,13430,32324
37,37,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,44703,48229,12327,32376
38,38,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,45393,48918,13042,32351
39,39,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,47792,51315,15378,32414
40,40,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,56248,59768,23865,32383
41,41,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,54183,57712,21794,32389
42,42,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,53327,56854,20958,32369
43,43,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,49023,52540,16535,32488
44,44,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,54698,58224,22269,32429
45,45,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,51579,55103,19209,32370
46,46,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,49196,52548,16733,32463
47,47,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,46584,50109,14185,32399
48,48,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,44543,47905,12101,32442
49,49,2031,win32,default,win32_default,fullscreen,2,windup_fullscreen,43003,46349,10455,32548
