,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,24216,11035,9830,14386
1,1,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,22831,9647,3607,19224
2,2,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,32829,19643,2390,30439
3,3,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,31269,18086,2921,28348
4,4,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,34724,21531,2675,32049
5,5,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,21968,8778,3306,18662
6,6,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,29543,16357,3621,25922
7,7,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,21975,8785,2712,19263
8,8,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,28192,14995,3420,24772
9,9,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,31097,17738,2906,28191
10,10,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,28688,15158,2732,25956
11,11,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,27471,14115,3410,24061
12,12,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,26106,12912,2997,23109
13,13,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,31269,18081,2646,28623
14,14,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,30235,17055,2970,27265
15,15,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,31099,17913,3022,28077
16,16,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,20935,7923,3347,17588
17,17,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,19405,22926,2660,16745
18,18,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,21795,8614,3531,18264
19,19,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,26108,12746,3316,22792
20,20,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,28688,15509,3255,25433
21,21,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,32815,19461,2749,30066
22,22,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,27151,13952,2717,24434
23,23,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,24557,11190,3265,21292
24,24,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,27805,14627,3213,24592
25,25,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,19556,23084,2973,16583
26,26,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,21458,8268,2653,18805
27,27,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,33322,19979,3717,29605
28,28,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,31287,18102,3770,27517
29,29,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,30222,17042,3030,27192
30,30,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,26637,13447,2941,23696
31,31,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,35391,22028,3577,31814
32,32,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,34540,21364,3397,31143
33,33,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,23178,9991,3206,19972
34,34,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,19891,23236,2834,17057
35,35,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,28365,15165,3259,25106
36,36,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,25561,12387,3422,22139
37,37,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,30944,17753,3100,27844
38,38,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,18697,22216,2060,16637
39,39,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,27323,14115,2964,24359
40,40,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,27316,13953,3532,23784
41,41,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,34360,21187,3789,30571
42,42,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,21798,8604,3189,18609
43,43,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,22836,9646,3132,19704
44,44,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,19563,23083,2992,16571
45,45,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,32131,18942,2805,29326
46,46,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,22670,9300,2862,19808
47,47,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,25591,12399,3308,22283
48,48,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,31802,18606,3149,28653
49,49,2031,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,34352,21180,2554,31798
