,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,53854,57376,21057,32797
1,1,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,61402,64921,11735,49667
2,2,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,62259,65774,12970,49289
3,3,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,63287,66815,13610,49677
4,4,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,55068,58594,5159,49909
5,5,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,57437,60954,7669,49768
6,6,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,54711,58071,4962,49749
7,7,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,65358,68886,15454,49904
8,8,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,57119,60817,7426,49693
9,9,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,64014,67539,14224,49790
10,10,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,65398,68927,15632,49766
11,11,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,57767,61290,7972,49795
12,12,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,65861,69393,16208,49653
13,13,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,65417,68765,15571,49846
14,14,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,54009,57545,4151,49858
15,15,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,60746,64267,10930,49816
16,16,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,56599,59960,7838,48761
17,17,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,67606,71139,17906,49700
18,18,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,61731,65427,12254,49477
19,19,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,58132,61488,9214,48918
20,20,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,58303,61832,8429,49874
21,21,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,54695,58216,4772,49923
22,22,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,64507,68026,14545,49962
23,23,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,62966,66501,13284,49682
24,24,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,55714,59061,5747,49967
25,25,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,53135,56830,20340,32795
26,26,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,56233,59767,6604,49629
27,27,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,63506,66861,13515,49991
28,28,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,68630,72156,18793,49837
29,29,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,63981,67497,14803,49178
30,30,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,62961,66482,13145,49816
31,31,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,64327,67681,14499,49828
32,32,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,58317,61671,8482,49835
33,33,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,59730,63252,9947,49783
34,34,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,60380,63907,10562,49818
35,35,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,61222,64743,11402,49820
36,36,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,64162,67686,14390,49772
37,37,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,55903,59424,6119,49784
38,38,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,68852,72380,18956,49896
39,39,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,52972,56485,20002,32970
40,40,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,63458,67326,13895,49563
41,41,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,64517,68034,14802,49715
42,42,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,65902,69592,16725,49177
43,43,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,66424,69954,17080,49344
44,44,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,57120,60811,7532,49588
45,45,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,58298,61831,8443,49855
46,46,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,61577,65105,11755,49822
47,47,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,64159,67685,14309,49850
48,48,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,66463,69984,16900,49563
49,49,2013,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,66086,69610,16436,49650
