,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,win32,default,win32_default,windup,False,windup_False,11200,-1,11201
1,1,win32,default,win32_default,windup,False,windup_False,12096,-1,12097
2,2,win32,default,win32_default,windup,False,windup_False,11992,-1,11993
3,3,win32,default,win32_default,windup,False,windup_False,11536,-1,11537
4,4,win32,default,win32_default,windup,False,windup_False,10196,-1,10197
5,5,win32,default,win32_default,windup,False,windup_False,13220,-1,13221
6,6,win32,default,win32_default,windup,False,windup_False,11204,-1,11205
7,7,win32,default,win32_default,windup,False,windup_False,13100,-1,13101
8,8,win32,default,win32_default,windup,False,windup_False,15692,-1,15693
9,9,win32,default,win32_default,windup,False,windup_False,10200,-1,10201
10,10,win32,default,win32_default,windup,False,windup_False,14124,-1,14125
11,11,win32,default,win32_default,windup,False,windup_False,11548,-1,11549
12,12,win32,default,win32_default,windup,False,windup_False,12444,-1,12445
13,13,win32,default,win32_default,windup,False,windup_False,13228,-1,13229
14,14,win32,default,win32_default,windup,False,windup_False,14680,-1,14681
15,15,win32,default,win32_default,windup,False,windup_False,11872,-1,11873
16,16,win32,default,win32_default,windup,False,windup_False,11872,-1,11873
17,17,win32,default,win32_default,windup,False,windup_False,11648,-1,11649
18,18,win32,default,win32_default,windup,False,windup_False,11204,-1,11205
19,19,win32,default,win32_default,windup,False,windup_False,13672,-1,13673
20,20,win32,default,win32_default,windup,False,windup_False,10764,-1,10765
21,21,win32,default,win32_default,windup,False,windup_False,12104,-1,12105
22,22,win32,default,win32_default,windup,False,windup_False,11988,-1,11989
23,23,win32,default,win32_default,windup,False,windup_False,11984,-1,11985
24,24,win32,default,win32_default,windup,False,windup_False,10752,-1,10753
25,25,win32,default,win32_default,windup,False,windup_False,11544,-1,11545
26,26,win32,default,win32_default,windup,False,windup_False,10860,-1,10861
27,27,win32,default,win32_default,windup,False,windup_False,11984,-1,11985
28,28,win32,default,win32_default,windup,False,windup_False,11424,-1,11425
29,29,win32,default,win32_default,windup,False,windup_False,10868,-1,10869
30,30,win32,default,win32_default,windup,False,windup_False,10748,-1,10749
31,31,win32,default,win32_default,windup,False,windup_False,10756,-1,10757
32,32,win32,default,win32_default,windup,False,windup_False,11088,-1,11089
33,33,win32,default,win32_default,windup,False,windup_False,10420,-1,10421
34,34,win32,default,win32_default,windup,False,windup_False,10988,-1,10989
35,35,win32,default,win32_default,windup,False,windup_False,12444,-1,12445
36,36,win32,default,win32_default,windup,False,windup_False,12768,-1,12769
37,37,win32,default,win32_default,windup,False,windup_False,11428,-1,11429
38,38,win32,default,win32_default,windup,False,windup_False,12656,-1,12657
39,39,win32,default,win32_default,windup,False,windup_False,10752,-1,10753
40,40,win32,default,win32_default,windup,False,windup_False,11308,-1,11309
41,41,win32,default,win32_default,windup,False,windup_False,12548,-1,12549
42,42,win32,default,win32_default,windup,False,windup_False,12556,-1,12557
43,43,win32,default,win32_default,windup,False,windup_False,10536,-1,10537
44,44,win32,default,win32_default,windup,False,windup_False,11428,-1,11429
45,45,win32,default,win32_default,windup,False,windup_False,11424,-1,11425
46,46,win32,default,win32_default,windup,False,windup_False,11204,-1,11205
47,47,win32,default,win32_default,windup,False,windup_False,12092,-1,12093
48,48,win32,default,win32_default,windup,False,windup_False,13328,-1,13329
49,49,win32,default,win32_default,windup,False,windup_False,12104,-1,12105
50,50,win32,default,win32_default,windup,False,windup_False,10532,-1,10533
51,51,win32,default,win32_default,windup,False,windup_False,11200,-1,11201
