,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,11760,-1,11761
1,1,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,10412,-1,10413
2,2,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,12108,-1,12109
3,3,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,10988,-1,10989
4,4,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,10080,-1,10081
5,5,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,11992,-1,11993
6,6,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,10636,-1,10637
7,7,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,11084,-1,11085
8,8,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,9972,-1,9973
9,9,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,10980,-1,10981
10,10,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,10868,-1,10869
11,11,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,10080,-1,10081
12,12,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,10640,-1,10641
13,13,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,11992,-1,11993
14,14,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,10652,-1,10653
15,15,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,11988,-1,11989
16,16,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,11984,-1,11985
17,17,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,11764,-1,11765
18,18,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,11208,-1,11209
19,19,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,10880,-1,10881
20,20,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,11088,-1,11089
21,21,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,12208,-1,12209
22,22,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,11096,-1,11097
23,23,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,9744,-1,9745
24,24,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,11888,-1,11889
25,25,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,10200,-1,10201
26,26,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,11432,-1,11433
27,27,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,11328,-1,11329
28,28,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,9860,-1,9861
29,29,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,11196,-1,11197
30,30,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,10644,-1,10645
31,31,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,10528,-1,10529
32,32,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,11436,-1,11437
33,33,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,11536,-1,11537
34,34,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,11208,-1,11209
35,35,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,11100,-1,11101
36,36,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,11088,-1,11089
37,37,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,9972,-1,9973
38,38,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,11544,-1,11545
39,39,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,11764,-1,11765
40,40,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,9644,-1,9645
41,41,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,10976,-1,10977
42,42,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,10984,-1,10985
43,43,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,10976,-1,10977
44,44,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,12316,-1,12317
45,45,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,11316,-1,11317
46,46,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,10872,-1,10873
47,47,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,10528,-1,10529
48,48,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,10084,-1,10085
49,49,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,10652,-1,10653
50,50,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,11652,-1,11653
51,51,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,10308,-1,10309
52,52,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,10088,-1,10089
53,53,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,10872,-1,10873
54,54,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,11100,-1,11101
55,55,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,11312,-1,11313
56,56,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,10312,-1,10313
57,57,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,10080,-1,10081
58,58,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,10208,-1,10209
59,59,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,11660,-1,11661
60,60,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,11208,-1,11209
61,61,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,10200,-1,10201
62,62,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,11308,-1,11309
63,63,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,11536,-1,11537
64,64,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,11644,-1,11645
65,65,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,10864,-1,10865
66,66,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,10976,-1,10977
67,67,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,10652,-1,10653
68,68,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,11652,-1,11653
69,69,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,10976,-1,10977
70,70,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,10308,-1,10309
71,71,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,11092,-1,11093
72,72,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,11768,-1,11769
73,73,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,12328,-1,12329
74,74,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,9856,-1,9857
75,75,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,11424,-1,11425
76,76,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,10188,-1,10189
77,77,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,10976,-1,10977
78,78,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,10532,-1,10533
79,79,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,11096,-1,11097
80,80,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,11540,-1,11541
81,81,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,12552,-1,12553
82,82,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,11768,-1,11769
83,83,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,9744,-1,9745
84,84,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,10752,-1,10753
85,85,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,10652,-1,10653
86,86,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,9636,-1,9637
87,87,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,11428,-1,11429
88,88,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,10420,-1,10421
89,89,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,10528,-1,10529
90,90,SDL2_OpenGL,default,SDL2_OpenGL_default,windup,False,windup_False,10872,-1,10873
