,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,10864,4458,6406
1,1,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,9860,3083,6777
2,2,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,11092,3741,7351
3,3,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,10872,5671,5201
4,4,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,11996,6452,5544
5,5,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,11996,6112,5884
6,6,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,10752,5253,5499
7,7,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,11868,5850,6018
8,8,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,11760,6296,5464
9,9,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,9976,5031,4945
10,10,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,10308,4815,5493
11,11,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,10868,5314,5554
12,12,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,11536,5505,6031
13,13,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,10316,4679,5637
14,14,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,12096,6322,5774
15,15,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,10088,5072,5016
16,16,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,10192,4841,5351
17,17,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,11096,5422,5674
18,18,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,11536,5683,5853
19,19,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,12208,6580,5628
20,20,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,10756,5013,5743
21,21,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,12104,6639,5465
22,22,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,11536,5856,5680
23,23,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,11100,5516,5584
24,24,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,11312,5427,5885
25,25,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,12212,6414,5798
26,26,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,12316,6302,6014
27,27,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,10308,5318,4990
28,28,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,10192,5163,5029
29,29,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,11768,6581,5187
30,30,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,11200,5281,5919
31,31,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,11652,6686,4966
32,32,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,10980,5175,5805
33,33,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,11200,6093,5107
34,34,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,11656,6335,5321
35,35,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,9860,4884,4976
36,36,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,11540,6450,5090
37,37,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,10080,4623,5457
38,38,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,11656,8662,2994
39,39,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,10420,5041,5379
40,40,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,10532,5175,5357
41,41,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,11768,6654,5114
42,42,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,10752,5098,5654
43,43,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,11428,6037,5391
44,44,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,10976,5677,5299
45,45,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,11760,6103,5657
46,46,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,11424,8748,2676
47,47,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,10868,5638,5230
48,48,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,10984,5414,5570
49,49,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,10980,5711,5269
50,50,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,11760,6346,5414
51,51,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,11212,6258,4954
52,52,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,10868,5624,5244
53,53,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,11992,6226,5766
54,54,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,10976,5841,5135
55,55,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,10868,5256,5612
56,56,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,10640,5654,4986
57,57,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,12220,6636,5584
58,58,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,windup,True,windup_True,11652,6347,5305
