,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GTK,default,GTK_default,windup,True,windup_True,20964,13825,7139
1,1,GTK,default,GTK_default,windup,True,windup_True,20396,16047,4349
2,2,GTK,default,GTK_default,windup,True,windup_True,20504,15992,4512
3,3,GTK,default,GTK_default,windup,True,windup_True,21168,15496,5672
4,4,GTK,default,GTK_default,windup,True,windup_True,20736,16295,4441
5,5,GTK,default,GTK_default,windup,True,windup_True,21748,15339,6409
6,6,GTK,default,GTK_default,windup,True,windup_True,20400,15347,5053
7,7,GTK,default,GTK_default,windup,True,windup_True,21740,15322,6418
8,8,GTK,default,GTK_default,windup,True,windup_True,19732,15237,4495
9,9,GTK,default,GTK_default,windup,True,windup_True,21948,15101,6847
10,10,GTK,default,GTK_default,windup,True,windup_True,19496,15289,4207
11,11,GTK,default,GTK_default,windup,True,windup_True,20048,15450,4598
12,12,GTK,default,GTK_default,windup,True,windup_True,22180,16342,5838
13,13,GTK,default,GTK_default,windup,True,windup_True,20728,15364,5364
14,14,GTK,default,GTK_default,windup,True,windup_True,19724,15429,4295
15,15,GTK,default,GTK_default,windup,True,windup_True,20612,15560,5052
16,16,GTK,default,GTK_default,windup,True,windup_True,20392,15316,5076
17,17,GTK,default,GTK_default,windup,True,windup_True,21624,15260,6364
18,18,GTK,default,GTK_default,windup,True,windup_True,21508,15283,6225
19,19,GTK,default,GTK_default,windup,True,windup_True,21512,15405,6107
20,20,GTK,default,GTK_default,windup,True,windup_True,22176,15512,6664
21,21,GTK,default,GTK_default,windup,True,windup_True,21060,15283,5777
22,22,GTK,default,GTK_default,windup,True,windup_True,21508,15559,5949
23,23,GTK,default,GTK_default,windup,True,windup_True,20840,15464,5376
24,24,GTK,default,GTK_default,windup,True,windup_True,20836,15300,5536
25,25,GTK,default,GTK_default,windup,True,windup_True,21412,15320,6092
26,26,GTK,default,GTK_default,windup,True,windup_True,20504,15333,5171
27,27,GTK,default,GTK_default,windup,True,windup_True,20616,15465,5151
28,28,GTK,default,GTK_default,windup,True,windup_True,22180,15388,6792
