,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,psychopy,rects,psychopy_rects,windup,True,windup_True,290770,287721,3049
1,1,psychopy,rects,psychopy_rects,windup,True,windup_True,296211,1838608,-1542397
2,2,psychopy,rects,psychopy_rects,windup,True,windup_True,298273,1340010,-1041737
3,3,psychopy,rects,psychopy_rects,windup,True,windup_True,294651,1846264,-1551613
4,4,psychopy,rects,psychopy_rects,windup,True,windup_True,292010,1633238,-1341228
5,5,psychopy,rects,psychopy_rects,windup,True,windup_True,303978,1256224,-952246
6,6,psychopy,rects,psychopy_rects,windup,True,windup_True,298449,1294797,-996348
7,7,psychopy,rects,psychopy_rects,windup,True,windup_True,298805,1601991,-1303186
8,8,psychopy,rects,psychopy_rects,windup,True,windup_True,299140,1610472,-1311332
9,9,psychopy,rects,psychopy_rects,windup,True,windup_True,292222,1637782,-1345560
10,10,psychopy,rects,psychopy_rects,windup,True,windup_True,324681,1224705,-900024
11,11,psychopy,rects,psychopy_rects,windup,True,windup_True,289580,1794634,-1505054
12,12,psychopy,rects,psychopy_rects,windup,True,windup_True,299238,1165878,-866640
13,13,psychopy,rects,psychopy_rects,windup,True,windup_True,302666,1347755,-1045089
14,14,psychopy,rects,psychopy_rects,windup,True,windup_True,300868,1479358,-1178490
15,15,psychopy,rects,psychopy_rects,windup,True,windup_True,297896,1703402,-1405506
16,16,psychopy,rects,psychopy_rects,windup,True,windup_True,303979,2081476,-1777497
17,17,psychopy,rects,psychopy_rects,windup,True,windup_True,291190,1237447,-946257
18,18,psychopy,rects,psychopy_rects,windup,True,windup_True,296974,1930118,-1633144
19,19,psychopy,rects,psychopy_rects,windup,True,windup_True,297942,1356166,-1058224
20,20,psychopy,rects,psychopy_rects,windup,True,windup_True,302798,2103909,-1801111
21,21,psychopy,rects,psychopy_rects,windup,True,windup_True,296118,139207,156911
22,22,psychopy,rects,psychopy_rects,windup,True,windup_True,292896,290480,2416
23,23,psychopy,rects,psychopy_rects,windup,True,windup_True,303368,1242734,-939366
24,24,psychopy,rects,psychopy_rects,windup,True,windup_True,294223,1361924,-1067701
25,25,psychopy,rects,psychopy_rects,windup,True,windup_True,303059,1957204,-1654145
26,26,psychopy,rects,psychopy_rects,windup,True,windup_True,297693,2001194,-1703501
27,27,psychopy,rects,psychopy_rects,windup,True,windup_True,306226,2062871,-1756645
28,28,psychopy,rects,psychopy_rects,windup,True,windup_True,296891,1628261,-1331370
29,29,psychopy,rects,psychopy_rects,windup,True,windup_True,304707,1900334,-1595627
30,30,psychopy,rects,psychopy_rects,windup,True,windup_True,295197,2036964,-1741767
31,31,psychopy,rects,psychopy_rects,windup,True,windup_True,302042,2033497,-1731455
32,32,psychopy,rects,psychopy_rects,windup,True,windup_True,322976,1431255,-1108279
33,33,psychopy,rects,psychopy_rects,windup,True,windup_True,302210,1884531,-1582321
34,34,psychopy,rects,psychopy_rects,windup,True,windup_True,302779,1451787,-1149008
35,35,psychopy,rects,psychopy_rects,windup,True,windup_True,289960,1982866,-1692906
36,36,psychopy,rects,psychopy_rects,windup,True,windup_True,297310,1912827,-1615517
37,37,psychopy,rects,psychopy_rects,windup,True,windup_True,295110,1261959,-966849
38,38,psychopy,rects,psychopy_rects,windup,True,windup_True,291946,1229597,-937651
39,39,psychopy,rects,psychopy_rects,windup,True,windup_True,298508,1470677,-1172169
40,40,psychopy,rects,psychopy_rects,windup,True,windup_True,299530,1545230,-1245700
41,41,psychopy,rects,psychopy_rects,windup,True,windup_True,297308,2015007,-1717699
42,42,psychopy,rects,psychopy_rects,windup,True,windup_True,303523,1995071,-1691548
43,43,psychopy,rects,psychopy_rects,windup,True,windup_True,304154,1810554,-1506400
44,44,psychopy,rects,psychopy_rects,windup,True,windup_True,305949,142337,163612
