,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,pygame,default,pygame_default,getdbits,False,getdbits_False,19044,-1,19045
1,1,pygame,default,pygame_default,getdbits,False,getdbits_False,18928,-1,18929
2,2,pygame,default,pygame_default,getdbits,False,getdbits_False,19168,-1,19169
3,3,pygame,default,pygame_default,getdbits,False,getdbits_False,17924,-1,17925
4,4,pygame,default,pygame_default,getdbits,False,getdbits_False,17816,-1,17817
5,5,pygame,default,pygame_default,getdbits,False,getdbits_False,19160,-1,19161
6,6,pygame,default,pygame_default,getdbits,False,getdbits_False,19160,-1,19161
7,7,pygame,default,pygame_default,getdbits,False,getdbits_False,18368,-1,18369
8,8,pygame,default,pygame_default,getdbits,False,getdbits_False,19280,-1,19281
9,9,pygame,default,pygame_default,getdbits,False,getdbits_False,18928,-1,18929
10,10,pygame,default,pygame_default,getdbits,False,getdbits_False,19836,-1,19837
11,11,pygame,default,pygame_default,getdbits,False,getdbits_False,19152,-1,19153
12,12,pygame,default,pygame_default,getdbits,False,getdbits_False,18492,-1,18493
13,13,pygame,default,pygame_default,getdbits,False,getdbits_False,18372,-1,18373
14,14,pygame,default,pygame_default,getdbits,False,getdbits_False,18596,-1,18597
15,15,pygame,default,pygame_default,getdbits,False,getdbits_False,19620,-1,19621
16,16,pygame,default,pygame_default,getdbits,False,getdbits_False,18484,-1,18485
17,17,pygame,default,pygame_default,getdbits,False,getdbits_False,21172,-1,21173
18,18,pygame,default,pygame_default,getdbits,False,getdbits_False,19612,-1,19613
19,19,pygame,default,pygame_default,getdbits,False,getdbits_False,17480,-1,17481
20,20,pygame,default,pygame_default,getdbits,False,getdbits_False,17480,-1,17481
21,21,pygame,default,pygame_default,getdbits,False,getdbits_False,17608,-1,17609
22,22,pygame,default,pygame_default,getdbits,False,getdbits_False,17600,-1,17601
23,23,pygame,default,pygame_default,getdbits,False,getdbits_False,19148,-1,19149
24,24,pygame,default,pygame_default,getdbits,False,getdbits_False,19040,-1,19041
25,25,pygame,default,pygame_default,getdbits,False,getdbits_False,19828,-1,19829
26,26,pygame,default,pygame_default,getdbits,False,getdbits_False,18944,-1,18945
27,27,pygame,default,pygame_default,getdbits,False,getdbits_False,18936,-1,18937
28,28,pygame,default,pygame_default,getdbits,False,getdbits_False,19836,-1,19837
29,29,pygame,default,pygame_default,getdbits,False,getdbits_False,19044,-1,19045
30,30,pygame,default,pygame_default,getdbits,False,getdbits_False,17812,-1,17813
31,31,pygame,default,pygame_default,getdbits,False,getdbits_False,18940,-1,18941
32,32,pygame,default,pygame_default,getdbits,False,getdbits_False,19048,-1,19049
33,33,pygame,default,pygame_default,getdbits,False,getdbits_False,19396,-1,19397
34,34,pygame,default,pygame_default,getdbits,False,getdbits_False,17936,-1,17937
35,35,pygame,default,pygame_default,getdbits,False,getdbits_False,19948,-1,19949
36,36,pygame,default,pygame_default,getdbits,False,getdbits_False,18712,-1,18713
37,37,pygame,default,pygame_default,getdbits,False,getdbits_False,18596,-1,18597
38,38,pygame,default,pygame_default,getdbits,False,getdbits_False,19376,-1,19377
39,39,pygame,default,pygame_default,getdbits,False,getdbits_False,19044,-1,19045
40,40,pygame,default,pygame_default,getdbits,False,getdbits_False,18816,-1,18817
41,41,pygame,default,pygame_default,getdbits,False,getdbits_False,18816,-1,18817
42,42,pygame,default,pygame_default,getdbits,False,getdbits_False,18928,-1,18929
43,43,pygame,default,pygame_default,getdbits,False,getdbits_False,18264,-1,18265
44,44,pygame,default,pygame_default,getdbits,False,getdbits_False,19044,-1,19045
45,45,pygame,default,pygame_default,getdbits,False,getdbits_False,18504,-1,18505
46,46,pygame,default,pygame_default,getdbits,False,getdbits_False,17820,-1,17821
47,47,pygame,default,pygame_default,getdbits,False,getdbits_False,18148,-1,18149
48,48,pygame,default,pygame_default,getdbits,False,getdbits_False,18712,-1,18713
49,49,pygame,default,pygame_default,getdbits,False,getdbits_False,19164,-1,19165
