,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,FX,rects,FX_rects,getpixel,True,getpixel_True,36736,25996,10740
1,1,FX,rects,FX_rects,getpixel,True,getpixel_True,37864,28094,9770
2,2,FX,rects,FX_rects,getpixel,True,getpixel_True,34844,26612,8232
3,3,FX,rects,FX_rects,getpixel,True,getpixel_True,44356,34204,10152
4,4,FX,rects,FX_rects,getpixel,True,getpixel_True,32480,22275,10205
5,5,FX,rects,FX_rects,getpixel,True,getpixel_True,36516,27886,8630
6,6,FX,rects,FX_rects,getpixel,True,getpixel_True,36536,28112,8424
7,7,FX,rects,FX_rects,getpixel,True,getpixel_True,32812,22309,10503
8,8,FX,rects,FX_rects,getpixel,True,getpixel_True,37544,27762,9782
9,9,FX,rects,FX_rects,getpixel,True,getpixel_True,42448,31819,10629
10,10,FX,rects,FX_rects,getpixel,True,getpixel_True,34496,27298,7198
11,11,FX,rects,FX_rects,getpixel,True,getpixel_True,44352,33769,10583
12,12,FX,rects,FX_rects,getpixel,True,getpixel_True,46932,36191,10741
13,13,FX,rects,FX_rects,getpixel,True,getpixel_True,48408,38555,9853
14,14,FX,rects,FX_rects,getpixel,True,getpixel_True,34520,24774,9746
15,15,FX,rects,FX_rects,getpixel,True,getpixel_True,38532,30216,8316
16,16,FX,rects,FX_rects,getpixel,True,getpixel_True,39984,29644,10340
17,17,FX,rects,FX_rects,getpixel,True,getpixel_True,33932,23951,9981
18,18,FX,rects,FX_rects,getpixel,True,getpixel_True,39224,29013,10211
19,19,FX,rects,FX_rects,getpixel,True,getpixel_True,35080,26956,8124
20,20,FX,rects,FX_rects,getpixel,True,getpixel_True,38100,28819,9281
21,21,FX,rects,FX_rects,getpixel,True,getpixel_True,45840,35916,9924
22,22,FX,rects,FX_rects,getpixel,True,getpixel_True,35612,27387,8225
23,23,FX,rects,FX_rects,getpixel,True,getpixel_True,36088,28456,7632
24,24,FX,rects,FX_rects,getpixel,True,getpixel_True,38104,30134,7970
25,25,FX,rects,FX_rects,getpixel,True,getpixel_True,33624,24020,9604
26,26,FX,rects,FX_rects,getpixel,True,getpixel_True,41332,33545,7787
27,27,FX,rects,FX_rects,getpixel,True,getpixel_True,37192,26585,10607
28,28,FX,rects,FX_rects,getpixel,True,getpixel_True,47504,37435,10069
29,29,FX,rects,FX_rects,getpixel,True,getpixel_True,42112,31548,10564
30,30,FX,rects,FX_rects,getpixel,True,getpixel_True,42012,32440,9572
31,31,FX,rects,FX_rects,getpixel,True,getpixel_True,44268,34536,9732
32,32,FX,rects,FX_rects,getpixel,True,getpixel_True,31824,24234,7590
33,33,FX,rects,FX_rects,getpixel,True,getpixel_True,38080,30249,7831
34,34,FX,rects,FX_rects,getpixel,True,getpixel_True,36420,26763,9657
35,35,FX,rects,FX_rects,getpixel,True,getpixel_True,44580,36733,7847
36,36,FX,rects,FX_rects,getpixel,True,getpixel_True,39676,32675,7001
37,37,FX,rects,FX_rects,getpixel,True,getpixel_True,31828,23471,8357
38,38,FX,rects,FX_rects,getpixel,True,getpixel_True,46516,36722,9794
39,39,FX,rects,FX_rects,getpixel,True,getpixel_True,41552,31645,9907
40,40,FX,rects,FX_rects,getpixel,True,getpixel_True,46488,39571,6917
41,41,FX,rects,FX_rects,getpixel,True,getpixel_True,32148,21923,10225
42,42,FX,rects,FX_rects,getpixel,True,getpixel_True,36196,26074,10122
43,43,FX,rects,FX_rects,getpixel,True,getpixel_True,36420,25952,10468
44,44,FX,rects,FX_rects,getpixel,True,getpixel_True,43236,35508,7728
45,45,FX,rects,FX_rects,getpixel,True,getpixel_True,39648,32239,7409
46,46,FX,rects,FX_rects,getpixel,True,getpixel_True,42112,32378,9734
47,47,FX,rects,FX_rects,getpixel,True,getpixel_True,34500,24586,9914
48,48,FX,rects,FX_rects,getpixel,True,getpixel_True,46588,36657,9931
49,49,FX,rects,FX_rects,getpixel,True,getpixel_True,40988,34147,6841
