event_type,timestamp,color_equal,iteration
got color at,1524385681,1,2
got color at,1524393837,1,2
got color at,1524402456,1,2
got color at,1524465272,1,2
got color at,1524512433,1,2
got color at,1524559635,1,2
got color at,1524606410,1,2
got color at,1524653707,1,2
got color at,1524715138,1,2
got color at,1524762123,1,2
got color at,1524809405,1,2
got color at,1524856420,1,2
got color at,1524903224,1,2
got color at,1524965936,1,2
got color at,1525012698,1,2
got color at,1525059477,1,2
got color at,1525106390,1,2
got color at,1525153128,1,2
got color at,1525215730,1,2
got color at,1525262535,1,2
got color at,1525309535,1,2
got color at,1525356958,1,2
got color at,1525403808,1,2
got color at,1525465632,1,2
got color at,1525512597,1,2
got color at,1525559935,1,2
got color at,1525606774,1,2
got color at,1525653937,1,2
got color at,1525715510,1,2
got color at,1525762443,1,2
got color at,1525809419,1,2
got color at,1525856784,1,2
got color at,1525903626,1,2
got color at,1525966126,1,2
got color at,1526013008,1,2
got color at,1526059881,1,2
got color at,1526106671,1,2
got color at,1526153571,1,2
got color at,1526216102,1,2
got color at,1526262035,1,2
got color at,1526309077,1,2
got color at,1526356004,1,2
got color at,1526403018,1,2
got color at,1526465925,1,2
got color at,1526512937,1,2
got color at,1526559691,1,2
got color at,1526606633,1,2
got color at,1526653712,1,2
got color at,1526716272,1,2
got color at,1526763262,1,2
got color at,1526810381,1,2
got color at,1526857563,1,2
got color at,1526904381,1,2
got color at,1526966896,1,2
got color at,1527013766,1,2
got color at,1527060638,1,2
got color at,1527107419,1,2
got color at,1527154544,1,2
got color at,1527216904,1,2
got color at,1527263709,1,2
got color at,1527310555,1,2
got color at,1527338848,0,2
got color at,1527357405,1,2
got color at,1527389061,0,2
got color at,1527403650,1,2
got color at,1527452982,0,2
got color at,1527466186,1,2
got color at,1527513433,1,2
got color at,1527517414,0,2
got color at,1527560568,1,2
got color at,1527580576,0,2
got color at,1527607403,1,2
got color at,1527642980,0,2
got color at,1527656255,1,2
got color at,1527702681,0,2
got color at,1527716763,1,2
got color at,1527764297,1,2
got color at,1527768664,0,2
got color at,1527811117,1,2
got color at,1527831064,0,2
got color at,1527857943,1,2
got color at,1527898687,0,2
got color at,1527902684,1,2
got color at,1527908070,1,2
