event_type,color_value,timestamp,iteration
render_start,0,1644728905,4
render_start,0,1644731100,4
render_start,0,1652919137,4
render_start,0,1652920403,4
render_start,0,1652981089,4
render_start,0,1652983052,4
render_start,0,1653043800,4
render_start,0,1653044498,4
render_start,0,1653106124,4
render_start,0,1653106800,4
render_start,0,1653168482,4
render_start,0,1653168940,4
render_start,0,1653231085,4
render_start,0,1653231564,4
render_start,0,1653293299,4
render_start,0,1653294377,4
render_start,0,1653357304,4
render_start,0,1653357761,4
render_start,0,1653419329,4
render_start,0,1653419793,4
