event_type,color_value,timestamp,iteration
start,-1,1545248794,3
render_start,0,1545248885,3
render_stop,0,1545274013,3
render_start,1,1545298794,3
render_stop,1,1545298854,3
render_start,2,1545348794,3
render_stop,2,1545348858,3
render_start,3,1545398794,3
render_stop,3,1545398837,3
render_start,4,1545448794,3
render_stop,4,1545448839,3
render_start,5,1545498794,3
render_stop,5,1545498863,3
render_start,6,1545548794,3
render_stop,6,1545548849,3
render_start,7,1545598794,3
render_stop,7,1545598835,3
render_start,8,1545648794,3
render_stop,8,1545648834,3
render_start,9,1545698794,3
render_stop,9,1545698840,3
render_start,10,1545748794,3
render_stop,10,1545748840,3
