event_type,timestamp,color_equal,iteration
got color at,1416944272,1,1
got color at,1416953387,1,1
got color at,1419844602,0,1
got color at,1419900838,0,1
got color at,1419900889,1,1
got color at,1419900902,1,1
got color at,1419900912,1,1
got color at,1419900922,1,1
got color at,1419900931,1,1
got color at,1419900941,1,1
got color at,1419900950,1,1
got color at,1419900960,1,1
got color at,1419900971,1,1
got color at,1419900981,1,1
got color at,1419900991,1,1
got color at,1419901001,1,1
got color at,1419901018,1,1
got color at,1419901031,1,1
got color at,1419901042,1,1
got color at,1419901053,1,1
got color at,1419901064,1,1
got color at,1419901075,1,1
got color at,1419901086,1,1
got color at,1419901097,1,1
got color at,1419901107,1,1
got color at,1419901119,1,1
got color at,1419901132,1,1
got color at,1419901147,1,1
got color at,1419901161,1,1
got color at,1419901171,1,1
got color at,1419901182,1,1
got color at,1419901192,1,1
got color at,1419901202,1,1
got color at,1419901212,1,1
got color at,1419901221,1,1
got color at,1419901231,1,1
got color at,1419901242,1,1
got color at,1419901252,1,1
got color at,1419901261,1,1
got color at,1419901270,1,1
got color at,1419901279,1,1
got color at,1419901289,1,1
got color at,1419901298,1,1
got color at,1419901308,1,1
got color at,1419901319,1,1
got color at,1419901330,1,1
got color at,1419901341,1,1
got color at,1419901351,1,1
got color at,1419901363,1,1
got color at,1419901373,1,1
got color at,1419901383,1,1
got color at,1419901393,1,1
got color at,1419901404,1,1
got color at,1419901413,1,1
got color at,1419901423,1,1
got color at,1419901433,1,1
got color at,1419901445,1,1
got color at,1419901457,1,1
got color at,1419901469,1,1
got color at,1419901480,1,1
got color at,1419901490,1,1
got color at,1419901501,1,1
got color at,1419901513,1,1
got color at,1419901525,1,1
got color at,1419901535,1,1
got color at,1419901545,1,1
got color at,1419901555,1,1
got color at,1419901566,1,1
got color at,1419901577,1,1
got color at,1419901589,1,1
got color at,1419901602,1,1
got color at,1419901612,1,1
got color at,1419901623,1,1
got color at,1419901634,1,1
got color at,1419901644,1,1
got color at,1419901653,1,1
got color at,1419901663,1,1
got color at,1419901675,1,1
got color at,1419901686,1,1
got color at,1419901696,1,1
got color at,1419901706,1,1
got color at,1419901718,1,1
got color at,1419901728,1,1
got color at,1419901737,1,1
got color at,1419901746,1,1
got color at,1419901755,1,1
got color at,1419901764,1,1
got color at,1419901772,1,1
got color at,1419901781,1,1
got color at,1419901790,1,1
got color at,1419901799,1,1
got color at,1419901808,1,1
got color at,1419901816,1,1
got color at,1419901825,1,1
got color at,1419901834,1,1
got color at,1419901843,1,1
got color at,1419901854,1,1
got color at,1419901863,1,1
got color at,1419901872,1,1
got color at,1419901880,1,1
got color at,1419901891,1,1
got color at,1419901900,1,1
got color at,1419901908,1,1
got color at,1419901917,1,1
got color at,1419901926,1,1
got color at,1419901935,1,1
got color at,1419901944,1,1
got color at,1419901953,1,1
got color at,1419901962,1,1
got color at,1419901971,1,1
got color at,1419901980,1,1
got color at,1419901989,1,1
got color at,1419901997,1,1
got color at,1419902006,1,1
got color at,1419902015,1,1
got color at,1419902024,1,1
got color at,1419902033,1,1
got color at,1419902042,1,1
got color at,1419902051,1,1
got color at,1419902060,1,1
got color at,1419902069,1,1
got color at,1419902078,1,1
got color at,1419902086,1,1
got color at,1419902095,1,1
got color at,1419902104,1,1
got color at,1419902113,1,1
got color at,1419902122,1,1
got color at,1419902131,1,1
got color at,1419902140,1,1
got color at,1419902149,1,1
got color at,1419902158,1,1
got color at,1419902167,1,1
got color at,1419902176,1,1
got color at,1419902185,1,1
got color at,1419902193,1,1
got color at,1419902202,1,1
got color at,1419902211,1,1
got color at,1419902220,1,1
got color at,1419902229,1,1
got color at,1419902238,1,1
got color at,1419902247,1,1
got color at,1419902256,1,1
got color at,1419902265,1,1
got color at,1419902274,1,1
got color at,1419902282,1,1
got color at,1419902291,1,1
got color at,1419902300,1,1
got color at,1419902309,1,1
got color at,1419902318,1,1
got color at,1419902327,1,1
got color at,1419902336,1,1
got color at,1419902345,1,1
got color at,1419947426,1,1
got color at,1419947462,1,1
got color at,1419947471,1,1
got color at,1419947478,1,1
