event_type,color_value,timestamp,iteration
start,-1,1482560942,2
render_start,0,1482561032,2
render_stop,0,1482588835,2
render_start,1,1482610942,2
render_stop,1,1482611004,2
render_start,2,1482660942,2
render_stop,2,1482660990,2
render_start,3,1482710942,2
render_stop,3,1482710989,2
render_start,4,1482760942,2
render_stop,4,1482760990,2
render_start,5,1482810942,2
render_stop,5,1482810990,2
render_start,6,1482860942,2
render_stop,6,1482860988,2
render_start,7,1482910942,2
render_stop,7,1482910980,2
render_start,8,1482960942,2
render_stop,8,1482960990,2
render_start,9,1483010942,2
render_stop,9,1483010987,2
render_start,10,1483060942,2
render_stop,10,1483060997,2
