event_type,color_value,timestamp,iteration
start,-1,1401835845,1
render_start,0,1401835935,1
render_stop,0,1401864035,1
render_start,1,1401885845,1
render_stop,1,1401885923,1
render_start,2,1401935845,1
render_stop,2,1401935896,1
render_start,3,1401985845,1
render_stop,3,1401985887,1
render_start,4,1402035845,1
render_stop,4,1402035890,1
render_start,5,1402085845,1
render_stop,5,1402085899,1
render_start,6,1402135845,1
render_stop,6,1402135887,1
render_start,7,1402185845,1
render_stop,7,1402185885,1
render_start,8,1402235845,1
render_stop,8,1402235895,1
render_start,9,1402285845,1
render_stop,9,1402285886,1
render_start,10,1402335845,1
render_stop,10,1402335890,1
