event_type,color_value,timestamp,iteration
start,-1,1392795848,1
render_start,0,1392795938,1
render_stop,0,1392822508,1
render_start,1,1392845848,1
render_stop,1,1392845982,1
render_start,2,1392895848,1
render_stop,2,1392895906,1
render_start,3,1392945848,1
render_stop,3,1392945901,1
render_start,4,1392995848,1
render_stop,4,1392995895,1
render_start,5,1393045848,1
render_stop,5,1393045898,1
render_start,6,1393095848,1
render_stop,6,1393095908,1
render_start,7,1393145848,1
render_stop,7,1393145897,1
render_start,8,1393195848,1
render_stop,8,1393195894,1
render_start,9,1393245848,1
render_stop,9,1393245899,1
render_start,10,1393295848,1
render_stop,10,1393295894,1
