event_type,timestamp,color_equal,iteration
got color at,1506477131,1,2
got color at,1506485594,1,2
got color at,1506493879,1,2
got color at,1506502122,1,2
got color at,1506510416,1,2
got color at,1506518853,1,2
got color at,1506527178,1,2
got color at,1506535604,1,2
got color at,1506543992,1,2
got color at,1506552519,1,2
got color at,1506560972,1,2
got color at,1506569525,1,2
got color at,1506578044,1,2
got color at,1506586450,1,2
got color at,1506594711,1,2
got color at,1506603039,1,2
got color at,1506611450,1,2
got color at,1506619484,1,2
got color at,1506628095,1,2
got color at,1506636393,1,2
got color at,1506644693,1,2
got color at,1506652798,1,2
got color at,1506660614,1,2
got color at,1506669374,1,2
got color at,1506677784,1,2
got color at,1506685528,1,2
got color at,1506693169,1,2
got color at,1506702117,1,2
got color at,1506710462,1,2
got color at,1506718875,1,2
got color at,1506727276,1,2
got color at,1506735668,1,2
got color at,1506744095,1,2
got color at,1506752536,1,2
got color at,1506761049,1,2
got color at,1506769625,1,2
got color at,1506777935,1,2
got color at,1506786259,1,2
got color at,1506794639,1,2
got color at,1506802942,1,2
got color at,1506811270,1,2
got color at,1506819618,1,2
got color at,1506827940,1,2
got color at,1506836314,1,2
got color at,1506844651,1,2
got color at,1506852901,1,2
got color at,1506861333,1,2
got color at,1506869674,1,2
got color at,1506877956,1,2
got color at,1506886246,1,2
got color at,1506894652,1,2
got color at,1506902945,1,2
got color at,1506911279,1,2
got color at,1506919638,1,2
got color at,1506927948,1,2
got color at,1506936322,1,2
got color at,1506944619,1,2
got color at,1506952940,1,2
got color at,1506961317,1,2
got color at,1506969633,1,2
got color at,1506978058,1,2
got color at,1506986267,1,2
got color at,1506994351,1,2
got color at,1507003239,1,2
got color at,1507011491,1,2
got color at,1507019909,1,2
got color at,1507028259,1,2
got color at,1507036595,1,2
got color at,1507044923,1,2
got color at,1507053229,1,2
got color at,1507061570,1,2
got color at,1507069920,1,2
got color at,1507078230,1,2
got color at,1507086820,1,2
got color at,1507094970,1,2
got color at,1507103330,1,2
got color at,1507111634,1,2
got color at,1507119713,1,2
got color at,1507128292,1,2
got color at,1507136515,1,2
got color at,1507144971,1,2
got color at,1507153279,1,2
got color at,1507161563,1,2
got color at,1507169930,1,2
got color at,1507178293,1,2
got color at,1507186628,1,2
got color at,1507194947,1,2
got color at,1507203243,1,2
got color at,1507211589,1,2
got color at,1507219923,1,2
got color at,1507228369,1,2
got color at,1507236615,1,2
got color at,1507244617,1,2
got color at,1507253318,1,2
got color at,1507261525,1,2
got color at,1507269912,1,2
got color at,1507278236,1,2
got color at,1507286644,1,2
got color at,1507294879,1,2
got color at,1507303262,1,2
got color at,1507311635,1,2
got color at,1507319973,1,2
got color at,1507328242,1,2
got color at,1507336741,1,2
got color at,1507344973,1,2
got color at,1507353281,1,2
got color at,1507361586,1,2
got color at,1507369669,1,2
got color at,1507378285,1,2
got color at,1507386584,1,2
got color at,1507394917,1,2
got color at,1507402972,1,2
got color at,1507409759,1,2
got color at,1507418449,1,2
got color at,1507427174,1,2
got color at,1507435523,1,2
got color at,1507443908,1,2
got color at,1507452373,1,2
got color at,1507460952,1,2
got color at,1507469381,1,2
got color at,1507478010,1,2
got color at,1507486588,1,2
got color at,1507494681,1,2
got color at,1507503804,1,2
got color at,1507512105,1,2
got color at,1507520587,1,2
got color at,1507528866,1,2
got color at,1507537196,1,2
got color at,1507545569,1,2
got color at,1507553886,1,2
got color at,1507561912,1,2
got color at,1507570560,1,2
got color at,1507578952,1,2
got color at,1507587349,1,2
got color at,1507595543,1,2
got color at,1507603902,1,2
got color at,1507612172,1,2
got color at,1507620334,1,2
got color at,1507628926,1,2
got color at,1507637101,1,2
got color at,1507645501,1,2
got color at,1507652509,1,2
got color at,1507660563,1,2
got color at,1507668827,1,2
got color at,1507677148,1,2
got color at,1507685497,1,2
got color at,1507693874,1,2
got color at,1507702245,1,2
got color at,1507710631,1,2
got color at,1507719101,1,2
got color at,1507727634,1,2
got color at,1507735976,1,2
got color at,1509573859,0,2
got color at,1509577180,1,2
got color at,1509584813,1,2
got color at,1509593683,0,2
got color at,1509601569,1,2
got color at,1509610463,1,2
got color at,1509618962,1,2
got color at,1509627144,1,2
got color at,1509635145,1,2
got color at,1509643852,1,2
got color at,1509652360,0,2
got color at,1509660445,1,2
got color at,1509668816,1,2
got color at,1509677143,1,2
got color at,1509685548,1,2
got color at,1509693817,1,2
got color at,1509702216,1,2
got color at,1509710610,1,2
got color at,1509719477,0,2
got color at,1509727410,1,2
got color at,1509735627,1,2
got color at,1509744060,1,2
got color at,1509752395,1,2
got color at,1509760541,1,2
got color at,1509769362,1,2
got color at,1509778378,0,2
got color at,1509785987,1,2
got color at,1509794277,1,2
got color at,1509802622,1,2
got color at,1509810959,1,2
got color at,1509819344,1,2
got color at,1509827624,1,2
got color at,1509835966,1,2
got color at,1509844960,0,2
got color at,1509852774,1,2
got color at,1509860942,1,2
got color at,1509869372,1,2
got color at,1509877615,1,2
got color at,1509885667,1,2
got color at,1509894324,1,2
got color at,1509902941,0,2
got color at,1509911019,1,2
got color at,1509919326,1,2
got color at,1509927674,1,2
got color at,1509935974,1,2
got color at,1509944308,1,2
got color at,1509952681,1,2
got color at,1509961020,1,2
got color at,1509969415,0,2
got color at,1509977733,1,2
got color at,1509985976,1,2
got color at,1509994394,1,2
got color at,1510002647,1,2
got color at,1510010663,1,2
got color at,1510019293,1,2
got color at,1510028246,0,2
got color at,1510036008,1,2
