event_type,timestamp,color_equal,iteration
got color at,1658769544,1,4
got color at,1658777720,1,4
got color at,1658786056,1,4
got color at,1658794258,1,4
got color at,1658802620,1,4
got color at,1658810951,1,4
got color at,1658819294,1,4
got color at,1658827790,1,4
got color at,1658836146,1,4
got color at,1658844202,1,4
got color at,1658853124,1,4
got color at,1658861625,1,4
got color at,1658870189,1,4
got color at,1658878556,1,4
got color at,1658886915,1,4
got color at,1658894393,1,4
got color at,1658902711,1,4
got color at,1658911002,1,4
got color at,1658919429,1,4
got color at,1658927800,1,4
got color at,1658936257,1,4
got color at,1658944661,1,4
got color at,1658953124,1,4
got color at,1658961648,1,4
got color at,1658969973,1,4
got color at,1658978875,1,4
got color at,1658987376,1,4
got color at,1658996034,1,4
got color at,1659004339,1,4
got color at,1659012680,1,4
got color at,1659021107,1,4
got color at,1659029367,1,4
got color at,1659037695,1,4
got color at,1659046014,1,4
got color at,1659054451,1,4
got color at,1659062857,1,4
got color at,1659071009,1,4
got color at,1659079647,1,4
got color at,1659087780,1,4
got color at,1659096047,1,4
got color at,1659104436,1,4
got color at,1659112761,1,4
got color at,1659121068,1,4
got color at,1659129315,1,4
got color at,1659137683,1,4
got color at,1659146015,1,4
got color at,1659154439,1,4
got color at,1659162687,1,4
got color at,1659171077,1,4
got color at,1659179172,1,4
got color at,1659187839,1,4
got color at,1659196016,1,4
got color at,1659204597,1,4
got color at,1659212698,1,4
got color at,1659221097,1,4
got color at,1659229384,1,4
got color at,1659237405,1,4
got color at,1659246106,1,4
got color at,1659254413,1,4
got color at,1659262780,1,4
got color at,1659271015,1,4
got color at,1659279417,1,4
got color at,1659287691,1,4
got color at,1659296186,1,4
got color at,1659304459,1,4
got color at,1659312736,1,4
got color at,1659321084,1,4
got color at,1659329637,1,4
got color at,1659337708,1,4
got color at,1659346281,1,4
got color at,1659354363,1,4
got color at,1659362446,1,4
got color at,1659371107,1,4
got color at,1659379353,1,4
got color at,1659387773,1,4
got color at,1659396032,1,4
got color at,1659404356,1,4
got color at,1659412773,1,4
got color at,1659421138,1,4
got color at,1659427045,1,4
got color at,1659435977,1,4
got color at,1659444327,1,4
got color at,1659452724,1,4
got color at,1659461039,1,4
got color at,1659469424,1,4
got color at,1659477784,1,4
got color at,1659486029,1,4
got color at,1659494550,1,4
got color at,1659502940,1,4
got color at,1659511446,1,4
got color at,1659519937,1,4
got color at,1659528547,1,4
got color at,1659536859,1,4
got color at,1659545205,1,4
got color at,1659553523,1,4
got color at,1659561799,1,4
got color at,1659570146,1,4
got color at,1659578624,1,4
got color at,1659586838,1,4
got color at,1659595184,1,4
got color at,1659603813,1,4
got color at,1659612126,1,4
got color at,1659620476,1,4
got color at,1659628760,1,4
got color at,1659637169,1,4
got color at,1659645578,1,4
got color at,1659653826,1,4
got color at,1659662181,1,4
got color at,1659670480,1,4
got color at,1659678852,1,4
got color at,1659687267,1,4
got color at,1659695595,1,4
got color at,1659703847,1,4
got color at,1659712135,1,4
got color at,1659720480,1,4
got color at,1659728816,1,4
got color at,1659736841,1,4
got color at,1659745481,1,4
got color at,1659753852,1,4
got color at,1659762140,1,4
got color at,1659770523,1,4
got color at,1659778845,1,4
got color at,1659787179,1,4
got color at,1659795539,1,4
got color at,1659803877,1,4
got color at,1659812212,1,4
got color at,1659820529,1,4
got color at,1659829032,1,4
got color at,1659837201,1,4
got color at,1659845454,1,4
got color at,1659853862,1,4
got color at,1659862126,1,4
got color at,1659870472,1,4
got color at,1659878781,1,4
got color at,1659887101,1,4
got color at,1659895527,1,4
got color at,1659903801,1,4
got color at,1659911395,1,4
got color at,1659918567,1,4
got color at,1659927368,1,4
got color at,1659936022,1,4
got color at,1659944375,1,4
got color at,1659952761,1,4
got color at,1659961121,1,4
got color at,1659969386,1,4
got color at,1659977923,1,4
got color at,1659986218,1,4
got color at,1659994775,1,4
got color at,1660003239,1,4
got color at,1660011827,1,4
got color at,1660020137,1,4
got color at,1660028530,1,4
got color at,1661846612,0,4
got color at,1661851902,1,4
got color at,1661860722,0,4
got color at,1661868639,1,4
got color at,1661879670,1,4
got color at,1661888024,1,4
got color at,1661895521,1,4
got color at,1661903531,1,4
got color at,1661910449,1,4
got color at,1661918738,1,4
got color at,1661928127,0,4
got color at,1661936051,1,4
got color at,1661944385,1,4
got color at,1661952801,1,4
got color at,1661961067,1,4
got color at,1661969214,1,4
got color at,1661977826,1,4
got color at,1661986496,0,4
got color at,1661994586,1,4
got color at,1662002887,1,4
got color at,1662011228,1,4
got color at,1662019543,1,4
got color at,1662027923,1,4
got color at,1662036219,1,4
got color at,1662044553,1,4
got color at,1662053481,0,4
got color at,1662061224,1,4
got color at,1662069602,1,4
got color at,1662078064,1,4
got color at,1662086276,1,4
got color at,1662094310,1,4
got color at,1662103006,1,4
got color at,1662111586,0,4
got color at,1662119679,1,4
got color at,1662127970,1,4
got color at,1662136330,1,4
got color at,1662144668,1,4
got color at,1662153018,1,4
got color at,1662161332,1,4
got color at,1662169662,1,4
got color at,1662178668,0,4
got color at,1662186341,1,4
got color at,1662194670,1,4
got color at,1662203145,1,4
got color at,1662211369,1,4
got color at,1662219422,1,4
got color at,1662228033,1,4
got color at,1662236580,0,4
got color at,1662244668,1,4
got color at,1662252999,1,4
got color at,1662261318,1,4
got color at,1662269715,1,4
got color at,1662277984,1,4
got color at,1662286346,1,4
got color at,1662294696,1,4
got color at,1662303628,0,4
got color at,1662311390,1,4
got color at,1662319704,1,4
got color at,1662328164,1,4
got color at,1662336363,1,4
got color at,1662344421,1,4
got color at,1662353011,1,4
got color at,1662361219,1,4
got color at,1662370671,0,4
