event_type,timestamp,color_equal,iteration
got color at,1345236251,1,0
got color at,1345244894,1,0
got color at,1348136106,0,0
got color at,1348192126,0,0
got color at,1348192178,1,0
got color at,1348192191,1,0
got color at,1348192202,1,0
got color at,1348192213,1,0
got color at,1348192223,1,0
got color at,1348192234,1,0
got color at,1348192244,1,0
got color at,1348192254,1,0
got color at,1348192265,1,0
got color at,1348192276,1,0
got color at,1348192287,1,0
got color at,1348192298,1,0
got color at,1348192316,1,0
got color at,1348192331,1,0
got color at,1348192343,1,0
got color at,1348192356,1,0
got color at,1348192369,1,0
got color at,1348192382,1,0
got color at,1348192393,1,0
got color at,1348192404,1,0
got color at,1348192416,1,0
got color at,1348192427,1,0
got color at,1348192439,1,0
got color at,1348192453,1,0
got color at,1348192467,1,0
got color at,1348192480,1,0
got color at,1348192492,1,0
got color at,1348192505,1,0
got color at,1348192516,1,0
got color at,1348192526,1,0
got color at,1348192538,1,0
got color at,1348192552,1,0
got color at,1348192563,1,0
got color at,1348192574,1,0
got color at,1348192590,1,0
got color at,1348192601,1,0
got color at,1348192612,1,0
got color at,1348192622,1,0
got color at,1348192632,1,0
got color at,1348192642,1,0
got color at,1348192655,1,0
got color at,1348192666,1,0
got color at,1348192683,1,0
got color at,1348192717,1,0
got color at,1348192738,1,0
got color at,1348192761,1,0
got color at,1348192780,1,0
got color at,1348192795,1,0
got color at,1348192807,1,0
got color at,1348192818,1,0
got color at,1348192830,1,0
got color at,1348192842,1,0
got color at,1348192854,1,0
got color at,1348192865,1,0
got color at,1348192876,1,0
got color at,1348192889,1,0
got color at,1348192902,1,0
got color at,1348192914,1,0
got color at,1348192927,1,0
got color at,1348192939,1,0
got color at,1348192950,1,0
got color at,1348192961,1,0
got color at,1348192972,1,0
got color at,1348192982,1,0
got color at,1348192992,1,0
got color at,1348193001,1,0
got color at,1348193011,1,0
got color at,1348193021,1,0
got color at,1348193031,1,0
got color at,1348193041,1,0
got color at,1348193051,1,0
got color at,1348193061,1,0
got color at,1348193071,1,0
got color at,1348193081,1,0
got color at,1348193091,1,0
got color at,1348193101,1,0
got color at,1348193110,1,0
got color at,1348193121,1,0
got color at,1348193131,1,0
got color at,1348193141,1,0
got color at,1348193151,1,0
got color at,1348193160,1,0
got color at,1348193170,1,0
got color at,1348193182,1,0
got color at,1348193192,1,0
got color at,1348193202,1,0
got color at,1348193211,1,0
got color at,1348193221,1,0
got color at,1348193232,1,0
got color at,1348193242,1,0
got color at,1348193252,1,0
got color at,1348193262,1,0
got color at,1348193272,1,0
got color at,1348193282,1,0
got color at,1348193292,1,0
got color at,1348193302,1,0
got color at,1348193312,1,0
got color at,1348193322,1,0
got color at,1348193331,1,0
got color at,1348193341,1,0
got color at,1348193351,1,0
got color at,1348193361,1,0
got color at,1348193371,1,0
got color at,1348193381,1,0
got color at,1348193391,1,0
got color at,1348193401,1,0
got color at,1348193411,1,0
got color at,1348193421,1,0
got color at,1348193430,1,0
got color at,1348193440,1,0
got color at,1348193450,1,0
got color at,1348193460,1,0
got color at,1348193470,1,0
got color at,1348193480,1,0
got color at,1348193489,1,0
got color at,1348193499,1,0
got color at,1348193509,1,0
got color at,1348193519,1,0
got color at,1348193529,1,0
got color at,1348193538,1,0
got color at,1348193548,1,0
got color at,1348193558,1,0
got color at,1348193568,1,0
got color at,1348193578,1,0
got color at,1348193588,1,0
got color at,1348193598,1,0
got color at,1348193608,1,0
got color at,1348193617,1,0
got color at,1348193627,1,0
got color at,1348193637,1,0
got color at,1348193647,1,0
got color at,1348193657,1,0
