event_type,timestamp,color_equal,iteration
got color at,1560350070,1,3
got color at,1560353856,1,3
got color at,1563253436,0,3
got color at,1563309402,0,3
got color at,1563309457,1,3
got color at,1563309471,1,3
got color at,1563309481,1,3
got color at,1563309491,1,3
got color at,1563309501,1,3
got color at,1563309512,1,3
got color at,1563309523,1,3
got color at,1563309534,1,3
got color at,1563309544,1,3
got color at,1563309556,1,3
got color at,1563309570,1,3
got color at,1563309583,1,3
got color at,1563309600,1,3
got color at,1563309613,1,3
got color at,1563309624,1,3
got color at,1563309636,1,3
got color at,1563309646,1,3
got color at,1563309658,1,3
got color at,1563309670,1,3
got color at,1563309683,1,3
got color at,1563309697,1,3
got color at,1563309710,1,3
got color at,1563309723,1,3
got color at,1563309736,1,3
got color at,1563309748,1,3
got color at,1563309758,1,3
got color at,1563309769,1,3
got color at,1563309780,1,3
got color at,1563309792,1,3
got color at,1563309802,1,3
got color at,1563309813,1,3
got color at,1563309824,1,3
got color at,1563309835,1,3
got color at,1563309845,1,3
got color at,1563309856,1,3
got color at,1563309866,1,3
got color at,1563309877,1,3
got color at,1563309887,1,3
got color at,1563309897,1,3
got color at,1563309907,1,3
got color at,1563309917,1,3
got color at,1563309927,1,3
got color at,1563309937,1,3
got color at,1563309947,1,3
got color at,1563309958,1,3
got color at,1563309969,1,3
got color at,1563309981,1,3
got color at,1563309994,1,3
got color at,1563310005,1,3
got color at,1563310016,1,3
got color at,1563310028,1,3
got color at,1563310039,1,3
got color at,1563310050,1,3
got color at,1563310061,1,3
got color at,1563310072,1,3
got color at,1563310085,1,3
got color at,1563310098,1,3
got color at,1563310111,1,3
got color at,1563310123,1,3
got color at,1563310135,1,3
got color at,1563310146,1,3
got color at,1563310157,1,3
got color at,1563310169,1,3
got color at,1563310182,1,3
got color at,1563310194,1,3
got color at,1563310206,1,3
got color at,1563310219,1,3
got color at,1563310230,1,3
got color at,1563310243,1,3
got color at,1563310255,1,3
got color at,1563310266,1,3
got color at,1563310277,1,3
got color at,1563310289,1,3
got color at,1563310300,1,3
got color at,1563310310,1,3
got color at,1563310319,1,3
got color at,1563310329,1,3
got color at,1563310339,1,3
got color at,1563310349,1,3
got color at,1563310358,1,3
got color at,1563310368,1,3
got color at,1563310378,1,3
got color at,1563310388,1,3
got color at,1563310398,1,3
got color at,1563310407,1,3
got color at,1563310417,1,3
got color at,1563310427,1,3
got color at,1563310437,1,3
got color at,1563310446,1,3
got color at,1563310458,1,3
got color at,1563310468,1,3
got color at,1563310479,1,3
got color at,1563310489,1,3
got color at,1563310499,1,3
got color at,1563310508,1,3
got color at,1563310518,1,3
got color at,1563310528,1,3
got color at,1563310538,1,3
got color at,1563310548,1,3
got color at,1563310557,1,3
got color at,1563310567,1,3
got color at,1563310577,1,3
got color at,1563310587,1,3
got color at,1563310596,1,3
got color at,1563310606,1,3
got color at,1563310616,1,3
got color at,1563310626,1,3
got color at,1563310636,1,3
got color at,1563310646,1,3
got color at,1563310655,1,3
got color at,1563310665,1,3
got color at,1563310675,1,3
got color at,1563310685,1,3
got color at,1563310694,1,3
got color at,1563310704,1,3
got color at,1563310714,1,3
got color at,1563310723,1,3
got color at,1563310733,1,3
got color at,1563310743,1,3
got color at,1563310753,1,3
got color at,1563310762,1,3
got color at,1563310772,1,3
got color at,1563310782,1,3
got color at,1563310792,1,3
got color at,1563310801,1,3
got color at,1563310811,1,3
got color at,1563310820,1,3
got color at,1563310830,1,3
got color at,1563310840,1,3
got color at,1563310850,1,3
got color at,1563310859,1,3
got color at,1563310869,1,3
got color at,1563310878,1,3
got color at,1563310888,1,3
got color at,1563310898,1,3
got color at,1563310908,1,3
got color at,1563310917,1,3
got color at,1563310927,1,3
got color at,1563310937,1,3
got color at,1563310947,1,3
got color at,1563310957,1,3
got color at,1563310967,1,3
got color at,1563310977,1,3
got color at,1563310987,1,3
got color at,1563310997,1,3
got color at,1563311006,1,3
got color at,1563311016,1,3
got color at,1563311026,1,3
got color at,1563356719,1,3
got color at,1563356741,1,3
got color at,1563356751,1,3
got color at,1563356760,1,3
got color at,1563356769,1,3
got color at,1563356777,1,3
got color at,1563356785,1,3
got color at,1563356794,1,3
got color at,1563356802,1,3
got color at,1563356810,1,3
got color at,1563356818,1,3
got color at,1563356825,1,3
got color at,1563356834,1,3
got color at,1563356843,1,3
got color at,1563356851,1,3
got color at,1563356859,1,3
got color at,1563356867,1,3
got color at,1563356876,1,3
got color at,1563356884,1,3
got color at,1563356891,1,3
got color at,1563356899,1,3
got color at,1563356907,1,3
got color at,1563356915,1,3
got color at,1563356924,1,3
got color at,1563356933,1,3
got color at,1563356941,1,3
got color at,1563356948,1,3
got color at,1563356957,1,3
got color at,1563356966,1,3
got color at,1563356975,1,3
got color at,1563356983,1,3
got color at,1563356991,1,3
got color at,1563356999,1,3
got color at,1563357008,1,3
got color at,1563357016,1,3
got color at,1563357024,1,3
got color at,1563357032,1,3
got color at,1563357040,1,3
got color at,1563357048,1,3
got color at,1563357056,1,3
got color at,1563357064,1,3
got color at,1563357073,1,3
got color at,1563357081,1,3
got color at,1563357089,1,3
got color at,1563357096,1,3
got color at,1563357104,1,3
got color at,1563357112,1,3
got color at,1563357120,1,3
got color at,1563357129,1,3
got color at,1563357138,1,3
got color at,1563357146,1,3
got color at,1563357155,1,3
got color at,1563357163,1,3
got color at,1563357172,1,3
got color at,1563357181,1,3
got color at,1563357189,1,3
got color at,1563357210,1,3
got color at,1563357218,1,3
got color at,1563357225,1,3
got color at,1563357233,1,3
got color at,1563357255,1,3
got color at,1563357276,1,3
got color at,1563357283,1,3
got color at,1563357290,1,3
got color at,1563357313,1,3
got color at,1563357321,1,3
got color at,1563357328,1,3
got color at,1563357335,1,3
got color at,1563357343,1,3
got color at,1563357350,1,3
got color at,1563357358,1,3
got color at,1563357367,1,3
got color at,1563357374,1,3
got color at,1563357381,1,3
got color at,1563357389,1,3
got color at,1563357396,1,3
got color at,1563357404,1,3
got color at,1563357411,1,3
got color at,1563357419,1,3
got color at,1563357426,1,3
got color at,1563357434,1,3
got color at,1563357441,1,3
got color at,1563357467,1,3
got color at,1563357490,1,3
got color at,1563357498,1,3
got color at,1563357505,1,3
got color at,1563357513,1,3
got color at,1563357520,1,3
got color at,1563357527,1,3
got color at,1563357535,1,3
got color at,1563357542,1,3
got color at,1563357550,1,3
got color at,1563357557,1,3
got color at,1563357564,1,3
got color at,1563357572,1,3
got color at,1563357579,1,3
got color at,1563357586,1,3
got color at,1563357594,1,3
got color at,1563357601,1,3
got color at,1563357609,1,3
got color at,1563357616,1,3
got color at,1563357623,1,3
got color at,1563357631,1,3
got color at,1563357638,1,3
got color at,1563357646,1,3
got color at,1563357653,1,3
got color at,1563357660,1,3
got color at,1563357668,1,3
got color at,1563357675,1,3
got color at,1563357683,1,3
got color at,1563357690,1,3
got color at,1563357698,1,3
got color at,1563357705,1,3
got color at,1563357713,1,3
got color at,1563357721,1,3
got color at,1563357728,1,3
got color at,1563357735,1,3
got color at,1563357743,1,3
got color at,1563357750,1,3
got color at,1563357758,1,3
got color at,1563357765,1,3
got color at,1563357794,1,3
got color at,1563357816,1,3
got color at,1563357824,1,3
got color at,1563357832,1,3
got color at,1563357839,1,3
got color at,1563357847,1,3
got color at,1563357854,1,3
got color at,1563357862,1,3
got color at,1563357869,1,3
got color at,1563357876,1,3
got color at,1563357884,1,3
got color at,1563357911,1,3
got color at,1563357934,1,3
got color at,1563357942,1,3
got color at,1563357949,1,3
got color at,1563357957,1,3
got color at,1563357964,1,3
got color at,1563357972,1,3
got color at,1563357979,1,3
got color at,1563357987,1,3
got color at,1563357995,1,3
got color at,1563358003,1,3
got color at,1563358010,1,3
got color at,1563358018,1,3
got color at,1563358025,1,3
got color at,1563358033,1,3
got color at,1563358040,1,3
got color at,1563358047,1,3
got color at,1563358055,1,3
got color at,1563358062,1,3
got color at,1563358070,1,3
got color at,1563377703,1,3
got color at,1563377721,1,3
got color at,1563377732,1,3
got color at,1563377743,1,3
got color at,1563377753,1,3
got color at,1563377763,1,3
got color at,1563377773,1,3
got color at,1563377781,1,3
got color at,1563377790,1,3
got color at,1563377800,1,3
got color at,1563377808,1,3
got color at,1563377816,1,3
got color at,1563377826,1,3
got color at,1563377835,1,3
got color at,1563377844,1,3
got color at,1563377853,1,3
got color at,1563377862,1,3
got color at,1563377871,1,3
got color at,1563377879,1,3
got color at,1563377888,1,3
got color at,1563377897,1,3
got color at,1563377905,1,3
got color at,1563377914,1,3
got color at,1563377922,1,3
got color at,1563377929,1,3
got color at,1563377938,1,3
got color at,1563377947,1,3
got color at,1563377956,1,3
got color at,1563377964,1,3
got color at,1563377972,1,3
got color at,1563377981,1,3
got color at,1563377990,1,3
got color at,1563377998,1,3
got color at,1563378007,1,3
got color at,1563378015,1,3
got color at,1563378023,1,3
got color at,1563378032,1,3
got color at,1563378039,1,3
got color at,1563378047,1,3
got color at,1563378055,1,3
got color at,1563378062,1,3
got color at,1563378070,1,3
got color at,1563378078,1,3
got color at,1563378087,1,3
got color at,1563378096,1,3
got color at,1563378104,1,3
got color at,1563378112,1,3
got color at,1563378122,1,3
got color at,1563378130,1,3
got color at,1563378138,1,3
got color at,1563378146,1,3
got color at,1563378154,1,3
got color at,1563378163,1,3
got color at,1563378171,1,3
got color at,1563378179,1,3
got color at,1563378187,1,3
got color at,1563378196,1,3
got color at,1563378205,1,3
got color at,1563378214,1,3
got color at,1563378223,1,3
got color at,1563378232,1,3
got color at,1563378240,1,3
got color at,1563378249,1,3
got color at,1563378258,1,3
got color at,1563378267,1,3
got color at,1563378275,1,3
got color at,1563378284,1,3
got color at,1563378293,1,3
got color at,1563378301,1,3
got color at,1563378310,1,3
got color at,1563378319,1,3
got color at,1563378328,1,3
got color at,1563378337,1,3
got color at,1563378346,1,3
got color at,1563378355,1,3
got color at,1563378363,1,3
got color at,1563378372,1,3
got color at,1563378380,1,3
got color at,1563378387,1,3
got color at,1563378395,1,3
got color at,1563378403,1,3
got color at,1563378412,1,3
got color at,1563378420,1,3
got color at,1563378428,1,3
got color at,1563378436,1,3
got color at,1563378444,1,3
got color at,1563378453,1,3
got color at,1563378462,1,3
got color at,1563378470,1,3
got color at,1563378479,1,3
got color at,1563378488,1,3
got color at,1563378496,1,3
got color at,1563378504,1,3
got color at,1563378513,1,3
got color at,1563378522,1,3
got color at,1563378531,1,3
got color at,1563378539,1,3
got color at,1563378548,1,3
got color at,1563378557,1,3
got color at,1563378566,1,3
got color at,1563378574,1,3
got color at,1563378583,1,3
got color at,1563378591,1,3
got color at,1563378599,1,3
got color at,1563378608,1,3
got color at,1563378617,1,3
got color at,1563378625,1,3
got color at,1563378633,1,3
got color at,1563378642,1,3
got color at,1563378650,1,3
got color at,1563378657,1,3
got color at,1563378665,1,3
got color at,1563378673,1,3
got color at,1563378681,1,3
got color at,1563378689,1,3
got color at,1563378697,1,3
got color at,1563378706,1,3
got color at,1563378714,1,3
got color at,1563378722,1,3
got color at,1563378730,1,3
got color at,1563378739,1,3
got color at,1563378748,1,3
got color at,1563378757,1,3
got color at,1563378766,1,3
got color at,1563378774,1,3
got color at,1563378782,1,3
got color at,1563378790,1,3
got color at,1563378799,1,3
got color at,1563378807,1,3
got color at,1563378815,1,3
got color at,1563378823,1,3
got color at,1563378830,1,3
got color at,1563378838,1,3
got color at,1563378845,1,3
got color at,1563378854,1,3
got color at,1563378863,1,3
got color at,1563378872,1,3
got color at,1563378880,1,3
got color at,1563378888,1,3
got color at,1563378896,1,3
got color at,1563378904,1,3
got color at,1563378912,1,3
got color at,1563378920,1,3
got color at,1563378928,1,3
got color at,1563378935,1,3
got color at,1563378943,1,3
got color at,1563378951,1,3
got color at,1563378959,1,3
got color at,1563378967,1,3
got color at,1563378976,1,3
got color at,1563378985,1,3
got color at,1563378994,1,3
got color at,1563396753,1,3
got color at,1563396769,1,3
got color at,1563396779,1,3
got color at,1563396788,1,3
got color at,1563396797,1,3
got color at,1563396805,1,3
got color at,1563396813,1,3
got color at,1563396821,1,3
got color at,1563396829,1,3
got color at,1563396839,1,3
got color at,1563396847,1,3
got color at,1563396856,1,3
got color at,1563396864,1,3
got color at,1563396873,1,3
got color at,1563396882,1,3
got color at,1563396891,1,3
got color at,1563396898,1,3
got color at,1563396907,1,3
got color at,1563396916,1,3
got color at,1563396925,1,3
got color at,1563396933,1,3
got color at,1563396941,1,3
got color at,1563396948,1,3
got color at,1563396958,1,3
got color at,1563396966,1,3
got color at,1563396973,1,3
got color at,1563396981,1,3
got color at,1563396990,1,3
got color at,1563396999,1,3
got color at,1563397008,1,3
got color at,1563397016,1,3
got color at,1563397024,1,3
got color at,1563397033,1,3
got color at,1563397042,1,3
got color at,1563397051,1,3
got color at,1563397060,1,3
got color at,1563397068,1,3
got color at,1563397076,1,3
got color at,1563397084,1,3
got color at,1563397092,1,3
got color at,1563397101,1,3
got color at,1563397109,1,3
got color at,1563397118,1,3
got color at,1563397127,1,3
got color at,1563397136,1,3
got color at,1563397145,1,3
got color at,1563397154,1,3
