event_type,timestamp,color_equal,iteration
got color at,1551227026,1,3
got color at,1551235056,1,3
got color at,1551243176,1,3
got color at,1551251503,1,3
got color at,1551259834,1,3
got color at,1551268174,1,3
got color at,1551276500,1,3
got color at,1551284801,1,3
got color at,1551293043,1,3
got color at,1551301391,1,3
got color at,1551309731,1,3
got color at,1551318050,1,3
got color at,1551326386,1,3
got color at,1551334723,1,3
got color at,1551343049,1,3
got color at,1551351366,1,3
got color at,1551359709,1,3
got color at,1551368072,1,3
got color at,1551376391,1,3
got color at,1551384705,1,3
got color at,1551393060,1,3
got color at,1551401379,1,3
got color at,1551409722,1,3
got color at,1551418062,1,3
got color at,1551426400,1,3
got color at,1551434721,1,3
got color at,1551443057,1,3
got color at,1551451391,1,3
got color at,1551459710,1,3
got color at,1551468042,1,3
got color at,1551476369,1,3
got color at,1551484738,1,3
got color at,1551493064,1,3
got color at,1551501363,1,3
got color at,1551509710,1,3
got color at,1551518044,1,3
got color at,1551526400,1,3
got color at,1551534731,1,3
got color at,1551543072,1,3
got color at,1551551382,1,3
got color at,1551559951,1,3
got color at,1551568629,1,3
got color at,1551576543,1,3
got color at,1551584751,1,3
got color at,1551593020,1,3
got color at,1551601406,1,3
got color at,1551609719,1,3
got color at,1551618028,1,3
got color at,1551626386,1,3
got color at,1551634724,1,3
got color at,1551643081,1,3
got color at,1551651386,1,3
got color at,1551659716,1,3
got color at,1551668072,1,3
got color at,1551676391,1,3
got color at,1551684725,1,3
got color at,1551693060,1,3
got color at,1551701398,1,3
got color at,1551709730,1,3
got color at,1551718057,1,3
got color at,1551726362,1,3
got color at,1551734703,1,3
got color at,1551743106,1,3
got color at,1551751384,1,3
got color at,1551759701,1,3
got color at,1551768057,1,3
got color at,1551776382,1,3
got color at,1551784733,1,3
got color at,1551793053,1,3
got color at,1551801380,1,3
got color at,1551809737,1,3
got color at,1551818133,1,3
got color at,1551826439,1,3
got color at,1551834766,1,3
got color at,1551843052,1,3
got color at,1551851364,1,3
got color at,1551859733,1,3
got color at,1551868055,1,3
got color at,1551876363,1,3
got color at,1551884725,1,3
got color at,1551893056,1,3
got color at,1551901396,1,3
got color at,1551909729,1,3
got color at,1551918064,1,3
got color at,1551926392,1,3
got color at,1551934764,1,3
got color at,1551943067,1,3
got color at,1551951398,1,3
got color at,1551959722,1,3
got color at,1551968077,1,3
got color at,1551976408,1,3
got color at,1551984725,1,3
got color at,1551993044,1,3
got color at,1552001400,1,3
got color at,1552009724,1,3
got color at,1552018021,1,3
got color at,1552026400,1,3
got color at,1552034717,1,3
got color at,1552043059,1,3
got color at,1552051390,1,3
got color at,1552059724,1,3
got color at,1552068057,1,3
got color at,1552076385,1,3
got color at,1552084708,1,3
got color at,1552093066,1,3
got color at,1552101370,1,3
got color at,1552109719,1,3
got color at,1552118096,1,3
got color at,1552126488,1,3
got color at,1552134704,1,3
got color at,1552143072,1,3
got color at,1552151407,1,3
got color at,1552159733,1,3
got color at,1552168058,1,3
got color at,1552176408,1,3
got color at,1552184728,1,3
got color at,1552193073,1,3
got color at,1552201413,1,3
got color at,1552209743,1,3
got color at,1552218037,1,3
got color at,1552226393,1,3
got color at,1552234739,1,3
got color at,1552243096,1,3
got color at,1552251366,1,3
got color at,1552259729,1,3
got color at,1552268060,1,3
got color at,1552276399,1,3
got color at,1552284748,1,3
got color at,1552293070,1,3
got color at,1552301413,1,3
got color at,1552309719,1,3
got color at,1552318068,1,3
got color at,1552326399,1,3
got color at,1552334731,1,3
got color at,1552343053,1,3
got color at,1552351413,1,3
got color at,1552359733,1,3
got color at,1552368046,1,3
got color at,1552376389,1,3
got color at,1552384730,1,3
got color at,1552393071,1,3
got color at,1552401413,1,3
got color at,1552409743,1,3
got color at,1552418132,1,3
got color at,1552426439,1,3
got color at,1552434747,1,3
got color at,1552443085,1,3
got color at,1552451419,1,3
got color at,1552459722,1,3
got color at,1552468079,1,3
got color at,1552476416,1,3
got color at,1552484713,1,3
got color at,1554326516,0,3
got color at,1554334630,1,3
got color at,1554342914,1,3
got color at,1554351375,1,3
got color at,1554359719,1,3
got color at,1554368031,1,3
got color at,1554376363,1,3
got color at,1554384630,1,3
got color at,1554392966,1,3
got color at,1554401276,1,3
got color at,1554409608,1,3
got color at,1554417990,1,3
got color at,1554426303,1,3
got color at,1554434590,1,3
got color at,1554442955,1,3
got color at,1554451270,1,3
got color at,1554459591,1,3
got color at,1554468003,1,3
got color at,1554476280,1,3
got color at,1554484587,1,3
got color at,1554492915,1,3
got color at,1554501253,1,3
got color at,1554509623,1,3
got color at,1554518093,1,3
got color at,1554526283,1,3
got color at,1554534626,1,3
got color at,1554542946,1,3
got color at,1554551295,1,3
got color at,1554559615,1,3
got color at,1554568060,1,3
got color at,1554576303,1,3
got color at,1554584627,1,3
got color at,1554592940,1,3
got color at,1554601290,1,3
got color at,1554609595,1,3
got color at,1554617995,1,3
got color at,1554626294,1,3
got color at,1554634630,1,3
got color at,1554642937,1,3
got color at,1554651236,1,3
got color at,1554659626,1,3
got color at,1554667984,1,3
got color at,1554676326,1,3
got color at,1554684621,1,3
got color at,1554692951,1,3
got color at,1554701272,1,3
got color at,1554709620,1,3
got color at,1554718391,1,3
got color at,1554726711,1,3
got color at,1554735103,1,3
got color at,1554743197,1,3
got color at,1554751355,1,3
got color at,1554759593,1,3
got color at,1554767993,1,3
got color at,1554842996,1,3
got color at,1554857112,0,3
got color at,1554861301,1,3
got color at,1554869416,1,3
got color at,1554878312,1,3
got color at,1554886061,1,3
got color at,1554894274,1,3
got color at,1554902635,1,3
got color at,1554910557,1,3
got color at,1554919329,1,3
got color at,1554962366,1,3
got color at,1554969690,1,3
