event_type,color_value,timestamp,iteration
start,-1,1464482490,2
render_start,0,1464482581,2
render_stop,0,1464506828,2
render_start,1,1464532490,2
render_stop,1,1464532547,2
render_start,2,1464582490,2
render_stop,2,1464582540,2
render_start,3,1464632490,2
render_stop,3,1464632545,2
render_start,4,1464682490,2
render_stop,4,1464682535,2
render_start,5,1464732490,2
render_stop,5,1464732540,2
render_start,6,1464782490,2
render_stop,6,1464782533,2
render_start,7,1464832490,2
render_stop,7,1464832533,2
render_start,8,1464882490,2
render_stop,8,1464882535,2
render_start,9,1464932490,2
render_stop,9,1464932532,2
render_start,10,1464982490,2
render_stop,10,1464982535,2
