event_type,color_value,timestamp,iteration
start,-1,1634988966,4
render_start,0,1634989062,4
render_stop,0,1635016246,4
render_start,1,1635038966,4
render_stop,1,1635039024,4
render_start,2,1635088966,4
render_stop,2,1635089019,4
render_start,3,1635138966,4
render_stop,3,1635139019,4
render_start,4,1635188966,4
render_stop,4,1635189012,4
render_start,5,1635238966,4
render_stop,5,1635239020,4
render_start,6,1635288966,4
render_stop,6,1635289025,4
render_start,7,1635338966,4
render_stop,7,1635339011,4
render_start,8,1635388966,4
render_stop,8,1635389013,4
render_start,9,1635438966,4
render_stop,9,1635439018,4
render_start,10,1635488966,4
render_stop,10,1635489016,4
