event_type,color_value,timestamp,iteration
render_start,0,1564143795,3
render_start,0,1564146007,3
render_start,0,1572312062,3
render_start,0,1572313402,3
render_start,0,1572374838,3
render_start,0,1572377261,3
render_start,0,1572436861,3
render_start,0,1572437356,3
render_start,0,1572499368,3
render_start,0,1572500069,3
render_start,0,1572561577,3
render_start,0,1572562188,3
render_start,0,1572624646,3
render_start,0,1572625194,3
render_start,0,1572686892,3
render_start,0,1572687990,3
render_start,0,1572749381,3
render_start,0,1572749992,3
render_start,0,1572811574,3
render_start,0,1572812181,3
