event_type,timestamp,color_equal,iteration
got color at,1389751589,1,1
got color at,1389759527,1,1
got color at,1389767612,1,1
got color at,1389775936,1,1
got color at,1389784343,1,1
got color at,1389792555,1,1
got color at,1389800879,1,1
got color at,1389809216,1,1
got color at,1389817533,1,1
got color at,1389825867,1,1
got color at,1389834213,1,1
got color at,1389842553,1,1
got color at,1389850875,1,1
got color at,1389859256,1,1
got color at,1389867577,1,1
got color at,1389875916,1,1
got color at,1389884218,1,1
got color at,1389892549,1,1
got color at,1389900875,1,1
got color at,1389909202,1,1
got color at,1389917544,1,1
got color at,1389925890,1,1
got color at,1389934214,1,1
got color at,1389942539,1,1
got color at,1389950875,1,1
got color at,1389959232,1,1
got color at,1389967541,1,1
got color at,1389975887,1,1
got color at,1389984205,1,1
got color at,1389992544,1,1
got color at,1390000880,1,1
got color at,1390009206,1,1
got color at,1390017539,1,1
got color at,1390025915,1,1
got color at,1390034239,1,1
got color at,1390042565,1,1
got color at,1390050891,1,1
got color at,1390059226,1,1
got color at,1390067571,1,1
got color at,1390075889,1,1
got color at,1390085633,1,1
got color at,1390092522,1,1
got color at,1390100865,1,1
got color at,1390109161,1,1
got color at,1390117530,1,1
got color at,1390125856,1,1
got color at,1390134187,1,1
got color at,1390142541,1,1
got color at,1390150897,1,1
got color at,1390159226,1,1
got color at,1390167564,1,1
got color at,1390175895,1,1
got color at,1390184219,1,1
got color at,1390192591,1,1
got color at,1390200926,1,1
got color at,1390209243,1,1
got color at,1390217580,1,1
got color at,1390226007,1,1
got color at,1390234270,1,1
got color at,1390242602,1,1
got color at,1390250933,1,1
got color at,1390259267,1,1
got color at,1390267600,1,1
got color at,1390275920,1,1
got color at,1390284267,1,1
got color at,1390292562,1,1
got color at,1390300897,1,1
got color at,1390309226,1,1
got color at,1390317551,1,1
got color at,1390325891,1,1
got color at,1390334232,1,1
got color at,1390342573,1,1
got color at,1390350893,1,1
got color at,1390359266,1,1
got color at,1390367562,1,1
got color at,1390375895,1,1
got color at,1390384225,1,1
got color at,1390392541,1,1
got color at,1390400836,1,1
got color at,1390409210,1,1
got color at,1390417542,1,1
got color at,1390425871,1,1
got color at,1390434212,1,1
got color at,1390442540,1,1
got color at,1390450886,1,1
got color at,1390459207,1,1
got color at,1390467545,1,1
got color at,1390475871,1,1
got color at,1390484209,1,1
got color at,1390492553,1,1
got color at,1390500888,1,1
got color at,1390509214,1,1
got color at,1390517554,1,1
got color at,1390525863,1,1
got color at,1390534221,1,1
got color at,1390542538,1,1
got color at,1390550891,1,1
got color at,1390559210,1,1
got color at,1390567629,1,1
got color at,1390575926,1,1
got color at,1390584250,1,1
got color at,1390592556,1,1
got color at,1390600898,1,1
got color at,1390609262,1,1
got color at,1390617554,1,1
got color at,1390625894,1,1
got color at,1390634227,1,1
got color at,1390642553,1,1
got color at,1390650882,1,1
got color at,1390659224,1,1
got color at,1390667552,1,1
got color at,1390675885,1,1
got color at,1390684219,1,1
got color at,1390692563,1,1
got color at,1390700900,1,1
got color at,1390709236,1,1
got color at,1390717546,1,1
got color at,1390725890,1,1
got color at,1390734230,1,1
got color at,1390742553,1,1
got color at,1390750871,1,1
got color at,1390759245,1,1
got color at,1390767550,1,1
got color at,1390775891,1,1
got color at,1390784242,1,1
got color at,1390792557,1,1
got color at,1390800882,1,1
got color at,1390809210,1,1
got color at,1390817561,1,1
got color at,1390825897,1,1
got color at,1390834230,1,1
got color at,1390842552,1,1
got color at,1390850881,1,1
got color at,1390859219,1,1
got color at,1390867561,1,1
got color at,1390875911,1,1
got color at,1390884234,1,1
got color at,1390892545,1,1
got color at,1390900886,1,1
got color at,1390909207,1,1
got color at,1390917559,1,1
got color at,1390925888,1,1
got color at,1390934222,1,1
got color at,1390942555,1,1
got color at,1390950882,1,1
got color at,1390959227,1,1
got color at,1390967554,1,1
got color at,1390975888,1,1
