event_type,timestamp,color_equal,iteration
got color at,1613877172,1,4
got color at,1613885175,1,4
got color at,1613893277,1,4
got color at,1613901583,1,4
got color at,1613909923,1,4
got color at,1613918257,1,4
got color at,1613926604,1,4
got color at,1613934925,1,4
got color at,1613943274,1,4
got color at,1613951612,1,4
got color at,1613959949,1,4
got color at,1613968292,1,4
got color at,1613976795,1,4
got color at,1613985102,1,4
got color at,1613993275,1,4
got color at,1614001601,1,4
got color at,1614009949,1,4
got color at,1614018263,1,4
got color at,1614026589,1,4
got color at,1614034929,1,4
got color at,1614043269,1,4
got color at,1614051579,1,4
got color at,1614059915,1,4
got color at,1614068257,1,4
got color at,1614076575,1,4
got color at,1614084925,1,4
got color at,1614093269,1,4
got color at,1614101570,1,4
got color at,1614109933,1,4
got color at,1614118266,1,4
got color at,1614126606,1,4
got color at,1614134954,1,4
got color at,1614143291,1,4
got color at,1614151622,1,4
got color at,1614160110,1,4
got color at,1614168282,1,4
got color at,1614176674,1,4
got color at,1614184952,1,4
got color at,1614193259,1,4
got color at,1614201594,1,4
got color at,1614209911,1,4
got color at,1614218261,1,4
got color at,1614226609,1,4
got color at,1614234923,1,4
got color at,1614243248,1,4
got color at,1614251587,1,4
got color at,1614259916,1,4
got color at,1614268256,1,4
got color at,1614276577,1,4
got color at,1614284915,1,4
got color at,1614293327,1,4
got color at,1614301595,1,4
got color at,1614309901,1,4
got color at,1614318310,1,4
got color at,1614326609,1,4
got color at,1614334918,1,4
got color at,1614343265,1,4
got color at,1614351621,1,4
got color at,1614359934,1,4
got color at,1614368327,1,4
got color at,1614376599,1,4
got color at,1614384956,1,4
got color at,1614393249,1,4
got color at,1614401598,1,4
got color at,1614409914,1,4
got color at,1614418252,1,4
got color at,1614426588,1,4
got color at,1614434924,1,4
got color at,1614443239,1,4
got color at,1614451581,1,4
got color at,1614459916,1,4
got color at,1614468277,1,4
got color at,1614476595,1,4
got color at,1614484917,1,4
got color at,1614493250,1,4
got color at,1614501581,1,4
got color at,1614509919,1,4
got color at,1614518248,1,4
got color at,1614526585,1,4
got color at,1614534914,1,4
got color at,1614543242,1,4
got color at,1614551584,1,4
got color at,1614559902,1,4
got color at,1614568248,1,4
got color at,1614576592,1,4
got color at,1614584918,1,4
got color at,1614593246,1,4
got color at,1614601600,1,4
got color at,1614609985,1,4
got color at,1614618321,1,4
got color at,1614626621,1,4
got color at,1614634943,1,4
got color at,1614643327,1,4
got color at,1614651603,1,4
got color at,1614659953,1,4
got color at,1614668272,1,4
got color at,1614676599,1,4
got color at,1614684968,1,4
got color at,1614693259,1,4
got color at,1614701575,1,4
got color at,1614709910,1,4
got color at,1614718254,1,4
got color at,1614726578,1,4
got color at,1614734915,1,4
got color at,1614743248,1,4
got color at,1614751580,1,4
got color at,1614759919,1,4
got color at,1614768234,1,4
got color at,1614776575,1,4
got color at,1614784915,1,4
got color at,1614793268,1,4
got color at,1614801580,1,4
got color at,1614809918,1,4
got color at,1614818238,1,4
got color at,1614826575,1,4
got color at,1614834903,1,4
got color at,1614843257,1,4
got color at,1614851576,1,4
got color at,1614859909,1,4
got color at,1614868257,1,4
got color at,1614876575,1,4
got color at,1614884918,1,4
got color at,1614893251,1,4
got color at,1614901587,1,4
got color at,1614909917,1,4
got color at,1614918249,1,4
got color at,1614926604,1,4
got color at,1614934926,1,4
got color at,1614943249,1,4
got color at,1614951583,1,4
got color at,1614959917,1,4
got color at,1614968244,1,4
got color at,1614976599,1,4
got color at,1614984912,1,4
got color at,1614993264,1,4
got color at,1615001589,1,4
got color at,1615009918,1,4
got color at,1615018254,1,4
got color at,1615026585,1,4
got color at,1615034919,1,4
got color at,1615043244,1,4
got color at,1615051587,1,4
got color at,1615059920,1,4
got color at,1615068283,1,4
got color at,1615076583,1,4
got color at,1615084918,1,4
got color at,1615093252,1,4
got color at,1615101591,1,4
got color at,1615109920,1,4
got color at,1615118249,1,4
got color at,1615126585,1,4
got color at,1615134949,1,4
got color at,1616985063,0,4
got color at,1616993142,1,4
got color at,1617001458,1,4
got color at,1617009807,1,4
got color at,1617018135,1,4
got color at,1617026567,1,4
got color at,1617034835,1,4
got color at,1617043154,1,4
got color at,1617051440,1,4
got color at,1617059817,1,4
got color at,1617068124,1,4
got color at,1617076615,1,4
got color at,1617084797,1,4
got color at,1617093173,1,4
got color at,1617101470,1,4
got color at,1617109812,1,4
got color at,1617118133,1,4
got color at,1617126577,1,4
got color at,1617134809,1,4
got color at,1617143127,1,4
got color at,1617151471,1,4
got color at,1617159810,1,4
got color at,1617168140,1,4
got color at,1617176574,1,4
got color at,1617184815,1,4
got color at,1617193138,1,4
got color at,1617201505,1,4
got color at,1617209792,1,4
got color at,1617218152,1,4
got color at,1617226589,1,4
got color at,1617234850,1,4
got color at,1617243149,1,4
got color at,1617251468,1,4
got color at,1617259793,1,4
got color at,1617268149,1,4
got color at,1617276541,1,4
got color at,1617284807,1,4
got color at,1617293139,1,4
got color at,1617301480,1,4
got color at,1617309798,1,4
got color at,1617318135,1,4
got color at,1617326560,1,4
got color at,1617334819,1,4
