event_type,timestamp,color_equal,iteration
got color at,1398793251,1,1
got color at,1398801158,1,1
got color at,1398809299,1,1
got color at,1398817602,1,1
got color at,1398825949,1,1
got color at,1398834273,1,1
got color at,1398842607,1,1
got color at,1398850938,1,1
got color at,1398859264,1,1
got color at,1398867596,1,1
got color at,1398876326,1,1
got color at,1398884381,1,1
got color at,1398892588,1,1
got color at,1398900926,1,1
got color at,1398909251,1,1
got color at,1398917621,1,1
got color at,1398925907,1,1
got color at,1398934268,1,1
got color at,1398942575,1,1
got color at,1398950910,1,1
got color at,1398959242,1,1
got color at,1398967580,1,1
got color at,1398975938,1,1
got color at,1398984278,1,1
got color at,1398992580,1,1
got color at,1399000873,1,1
got color at,1399009226,1,1
got color at,1399017562,1,1
got color at,1399025902,1,1
got color at,1399034245,1,1
got color at,1399042559,1,1
got color at,1399050907,1,1
got color at,1399059240,1,1
got color at,1399067577,1,1
got color at,1399075917,1,1
got color at,1399084232,1,1
got color at,1399092559,1,1
got color at,1399100908,1,1
got color at,1399109238,1,1
got color at,1399117562,1,1
got color at,1399126050,1,1
got color at,1399134397,1,1
got color at,1399143085,1,1
got color at,1399150968,1,1
got color at,1399159210,1,1
got color at,1399167531,1,1
got color at,1399175861,1,1
got color at,1399184189,1,1
got color at,1399192535,1,1
got color at,1399200922,1,1
got color at,1399209250,1,1
got color at,1399217533,1,1
got color at,1399225865,1,1
got color at,1399234194,1,1
got color at,1399242540,1,1
got color at,1399250867,1,1
got color at,1399259193,1,1
got color at,1399267523,1,1
got color at,1399275950,1,1
got color at,1399284211,1,1
got color at,1399292538,1,1
got color at,1399300865,1,1
got color at,1399309195,1,1
got color at,1399317538,1,1
got color at,1399325852,1,1
got color at,1399334200,1,1
got color at,1399342588,1,1
got color at,1399350862,1,1
got color at,1399359186,1,1
got color at,1399367523,1,1
got color at,1399375856,1,1
got color at,1399384192,1,1
got color at,1399392528,1,1
got color at,1399400856,1,1
got color at,1399409180,1,1
got color at,1399417537,1,1
got color at,1399425861,1,1
got color at,1399434209,1,1
got color at,1399442525,1,1
got color at,1399450882,1,1
got color at,1399459198,1,1
got color at,1399467604,1,1
got color at,1399475922,1,1
got color at,1399484196,1,1
got color at,1399492573,1,1
got color at,1399500879,1,1
got color at,1399509250,1,1
got color at,1399517580,1,1
got color at,1399525930,1,1
got color at,1399534197,1,1
got color at,1399542590,1,1
got color at,1399550918,1,1
got color at,1399559199,1,1
got color at,1399567529,1,1
got color at,1399575858,1,1
got color at,1399584245,1,1
got color at,1399592536,1,1
got color at,1399600916,1,1
got color at,1399609201,1,1
got color at,1399617536,1,1
got color at,1399625861,1,1
got color at,1399634191,1,1
got color at,1399642532,1,1
got color at,1399650862,1,1
got color at,1399659254,1,1
got color at,1399667528,1,1
got color at,1399675860,1,1
got color at,1399684211,1,1
got color at,1399692533,1,1
got color at,1399700874,1,1
got color at,1399709257,1,1
