event_type,color_value,timestamp,iteration
start,-1,1339140095,0
render_start,0,1339140187,0
render_stop,0,1339164757,0
render_start,1,1339190095,0
render_stop,1,1339190154,0
render_start,2,1339240095,0
render_stop,2,1339240154,0
render_start,3,1339290095,0
render_stop,3,1339290145,0
render_start,4,1339340095,0
render_stop,4,1339340147,0
render_start,5,1339390095,0
render_stop,5,1339390142,0
render_start,6,1339440095,0
render_stop,6,1339440145,0
render_start,7,1339490095,0
render_stop,7,1339490141,0
render_start,8,1339540095,0
render_stop,8,1339540149,0
render_start,9,1339590095,0
render_stop,9,1339590146,0
render_start,10,1339640095,0
render_stop,10,1339640144,0
