event_type,timestamp,color_equal,iteration
got color at,1318001325,1,0
got color at,1318009189,1,0
got color at,1318017343,1,0
got color at,1318025677,1,0
got color at,1318033973,1,0
got color at,1318042302,1,0
got color at,1318050634,1,0
got color at,1318058979,1,0
got color at,1318067312,1,0
got color at,1318075663,1,0
got color at,1318083977,1,0
got color at,1318092297,1,0
got color at,1318100626,1,0
got color at,1318109056,1,0
got color at,1318117368,1,0
got color at,1318125688,1,0
got color at,1318133988,1,0
got color at,1318142300,1,0
got color at,1318150628,1,0
got color at,1318158985,1,0
got color at,1318167305,1,0
got color at,1318175681,1,0
got color at,1318184016,1,0
got color at,1318192352,1,0
got color at,1318200686,1,0
got color at,1318208993,1,0
got color at,1318217337,1,0
got color at,1318225651,1,0
got color at,1318233994,1,0
got color at,1318242322,1,0
got color at,1318250671,1,0
got color at,1318258981,1,0
got color at,1318267311,1,0
got color at,1318275666,1,0
got color at,1318283981,1,0
got color at,1318292322,1,0
got color at,1318300649,1,0
got color at,1318308984,1,0
got color at,1318317322,1,0
got color at,1318325650,1,0
got color at,1318333989,1,0
got color at,1318342325,1,0
got color at,1318350664,1,0
got color at,1318359002,1,0
got color at,1318367328,1,0
got color at,1318375660,1,0
got color at,1318383991,1,0
got color at,1318392304,1,0
got color at,1318400675,1,0
got color at,1318408988,1,0
got color at,1318417331,1,0
got color at,1318425674,1,0
got color at,1318433990,1,0
got color at,1318442320,1,0
got color at,1318450657,1,0
got color at,1318458994,1,0
got color at,1318467322,1,0
got color at,1318475653,1,0
got color at,1318483982,1,0
got color at,1318492762,1,0
got color at,1318501078,1,0
got color at,1318509205,1,0
got color at,1318517336,1,0
got color at,1318525731,1,0
got color at,1318534069,1,0
got color at,1318542357,1,0
got color at,1318550717,1,0
got color at,1318559056,1,0
got color at,1318567311,1,0
got color at,1318575748,1,0
got color at,1318584059,1,0
got color at,1318592335,1,0
got color at,1318600662,1,0
got color at,1318608991,1,0
got color at,1318617341,1,0
got color at,1318625681,1,0
got color at,1318633993,1,0
got color at,1318642316,1,0
got color at,1318650661,1,0
got color at,1318658983,1,0
got color at,1318667319,1,0
got color at,1318675662,1,0
got color at,1318683984,1,0
got color at,1318692390,1,0
got color at,1318700720,1,0
got color at,1318709021,1,0
got color at,1318717332,1,0
got color at,1318725715,1,0
got color at,1318734061,1,0
got color at,1318742389,1,0
got color at,1318750699,1,0
got color at,1318759135,1,0
got color at,1318767392,1,0
got color at,1318775701,1,0
got color at,1318784061,1,0
got color at,1318792327,1,0
got color at,1318800648,1,0
got color at,1318809020,1,0
got color at,1318817332,1,0
got color at,1318825663,1,0
got color at,1318833986,1,0
got color at,1318842427,1,0
got color at,1318850813,1,0
got color at,1318859449,1,0
got color at,1318867400,1,0
got color at,1318875679,1,0
got color at,1318883988,1,0
got color at,1318892318,1,0
got color at,1318900659,1,0
got color at,1318908987,1,0
got color at,1318917337,1,0
got color at,1318925691,1,0
got color at,1318934013,1,0
got color at,1318942334,1,0
got color at,1318950721,1,0
got color at,1318958972,1,0
got color at,1318967332,1,0
got color at,1318975665,1,0
got color at,1318984009,1,0
got color at,1318992359,1,0
got color at,1319000658,1,0
got color at,1319008984,1,0
got color at,1319017335,1,0
got color at,1319025658,1,0
got color at,1319033991,1,0
got color at,1319042326,1,0
got color at,1319050663,1,0
got color at,1319058992,1,0
got color at,1319067321,1,0
got color at,1319075657,1,0
got color at,1319083993,1,0
got color at,1319092399,1,0
got color at,1319100733,1,0
got color at,1319109044,1,0
got color at,1319117416,1,0
got color at,1319125710,1,0
got color at,1319134071,1,0
got color at,1319142419,1,0
got color at,1319150713,1,0
got color at,1319159056,1,0
got color at,1319167390,1,0
got color at,1319175705,1,0
got color at,1319184067,1,0
got color at,1319192340,1,0
got color at,1319200656,1,0
got color at,1319209000,1,0
got color at,1319217339,1,0
got color at,1319225681,1,0
got color at,1319233997,1,0
got color at,1319242321,1,0
got color at,1319250663,1,0
got color at,1319259010,1,0
got color at,1321101362,0,0
got color at,1321109015,1,0
got color at,1321117503,1,0
got color at,1321125692,1,0
got color at,1321134024,1,0
got color at,1321142485,1,0
got color at,1321150645,1,0
got color at,1321158874,1,0
got color at,1321167228,1,0
got color at,1321175552,1,0
got color at,1321183906,1,0
got color at,1321192330,1,0
got color at,1321200606,1,0
got color at,1321208884,1,0
got color at,1321217206,1,0
got color at,1321225572,1,0
got color at,1321233891,1,0
got color at,1321242337,1,0
got color at,1321250624,1,0
got color at,1321258931,1,0
got color at,1321267234,1,0
got color at,1321275649,1,0
got color at,1321283902,1,0
got color at,1321292399,1,0
got color at,1321300530,1,0
got color at,1321308898,1,0
got color at,1321317187,1,0
got color at,1321325586,1,0
got color at,1321333876,1,0
got color at,1321342330,1,0
got color at,1321350573,1,0
got color at,1321358900,1,0
got color at,1321367231,1,0
got color at,1321375587,1,0
got color at,1321383878,1,0
got color at,1321392348,1,0
got color at,1321400578,1,0
got color at,1321408910,1,0
got color at,1321417247,1,0
got color at,1321425526,1,0
got color at,1321433887,1,0
got color at,1321442364,1,0
got color at,1321450535,1,0
got color at,1321458886,1,0
got color at,1321467237,1,0
got color at,1321475590,1,0
got color at,1321483917,1,0
got color at,1321492293,1,0
got color at,1321500652,1,0
got color at,1321508887,1,0
got color at,1321517235,1,0
got color at,1321525535,1,0
got color at,1321533936,1,0
got color at,1321542255,1,0
got color at,1321617559,1,0
got color at,1321631404,0,0
got color at,1321635705,1,0
got color at,1321643840,1,0
got color at,1321655583,1,0
got color at,1321661115,1,0
got color at,1321670202,1,0
got color at,1321677517,1,0
got color at,1321685772,1,0
got color at,1321760460,1,0
got color at,1321769289,1,0
