event_type,timestamp,color_equal,iteration
got color at,1604860630,1,4
got color at,1604868653,1,4
got color at,1604876649,1,4
got color at,1604884985,1,4
got color at,1604893248,1,4
got color at,1604901562,1,4
got color at,1604909880,1,4
got color at,1604918219,1,4
got color at,1604926541,1,4
got color at,1604934880,1,4
got color at,1604943219,1,4
got color at,1604951856,1,4
got color at,1604960086,1,4
got color at,1604968333,1,4
got color at,1604976649,1,4
got color at,1604985013,1,4
got color at,1604993322,1,4
got color at,1605001693,1,4
got color at,1605009970,1,4
got color at,1605018261,1,4
got color at,1605026568,1,4
got color at,1605034900,1,4
got color at,1605043219,1,4
got color at,1605051572,1,4
got color at,1605059948,1,4
got color at,1605068254,1,4
got color at,1605076591,1,4
got color at,1605084882,1,4
got color at,1605093229,1,4
got color at,1605101575,1,4
got color at,1605109895,1,4
got color at,1605118230,1,4
got color at,1605126559,1,4
got color at,1605134882,1,4
got color at,1605143232,1,4
got color at,1605151548,1,4
got color at,1605159889,1,4
got color at,1605168228,1,4
got color at,1605176563,1,4
got color at,1605184891,1,4
got color at,1605193221,1,4
got color at,1605201539,1,4
got color at,1605210212,1,4
got color at,1605218422,1,4
got color at,1605226675,1,4
got color at,1605235395,1,4
got color at,1605243499,1,4
got color at,1605251672,1,4
got color at,1605259917,1,4
got color at,1605268276,1,4
got color at,1605276574,1,4
got color at,1605285173,1,4
got color at,1605293496,1,4
got color at,1605301777,1,4
got color at,1605310138,1,4
got color at,1605318431,1,4
got color at,1605326576,1,4
got color at,1605334922,1,4
got color at,1605343233,1,4
got color at,1605351561,1,4
got color at,1605359897,1,4
got color at,1605368222,1,4
got color at,1605376563,1,4
got color at,1605384907,1,4
got color at,1605393214,1,4
got color at,1605401553,1,4
got color at,1605409902,1,4
got color at,1605418216,1,4
got color at,1605426617,1,4
got color at,1605434923,1,4
got color at,1605443251,1,4
got color at,1605451564,1,4
got color at,1605459921,1,4
got color at,1605468224,1,4
got color at,1605476549,1,4
got color at,1605484895,1,4
got color at,1605493222,1,4
got color at,1605501559,1,4
got color at,1605509879,1,4
got color at,1605518233,1,4
got color at,1605526561,1,4
got color at,1605534888,1,4
got color at,1605543231,1,4
got color at,1605551559,1,4
got color at,1605559901,1,4
got color at,1605568223,1,4
got color at,1605576588,1,4
got color at,1605584906,1,4
got color at,1605593237,1,4
got color at,1605601555,1,4
got color at,1605609900,1,4
got color at,1605618233,1,4
got color at,1605626564,1,4
got color at,1605634914,1,4
got color at,1605643240,1,4
got color at,1605651567,1,4
got color at,1605659909,1,4
got color at,1605668228,1,4
got color at,1605676569,1,4
got color at,1605684894,1,4
got color at,1605693236,1,4
got color at,1605701566,1,4
got color at,1605709886,1,4
got color at,1605718223,1,4
got color at,1605726549,1,4
got color at,1605735060,1,4
got color at,1605743439,1,4
got color at,1605752043,1,4
got color at,1605759935,1,4
got color at,1605768239,1,4
got color at,1605776574,1,4
got color at,1605784891,1,4
got color at,1605793228,1,4
got color at,1605801549,1,4
got color at,1605809895,1,4
got color at,1605818226,1,4
got color at,1605826545,1,4
got color at,1605834902,1,4
got color at,1605843214,1,4
got color at,1605851551,1,4
got color at,1605859909,1,4
got color at,1605868237,1,4
got color at,1605876580,1,4
got color at,1605884886,1,4
got color at,1605893251,1,4
got color at,1605901558,1,4
got color at,1605909874,1,4
got color at,1605918234,1,4
got color at,1605926548,1,4
got color at,1605934895,1,4
got color at,1605943216,1,4
got color at,1605951582,1,4
got color at,1605959908,1,4
got color at,1605968232,1,4
got color at,1605976592,1,4
got color at,1605984896,1,4
got color at,1605993225,1,4
got color at,1606001552,1,4
got color at,1606009888,1,4
got color at,1606018227,1,4
got color at,1606026553,1,4
got color at,1606034893,1,4
got color at,1606043231,1,4
got color at,1606051621,1,4
got color at,1606059939,1,4
got color at,1606068226,1,4
got color at,1606076569,1,4
got color at,1606084896,1,4
got color at,1606093221,1,4
got color at,1606101554,1,4
got color at,1606109878,1,4
got color at,1606118221,1,4
got color at,1607960033,0,4
got color at,1607968145,1,4
got color at,1607976432,1,4
got color at,1607984881,1,4
got color at,1607993149,1,4
got color at,1608001557,1,4
got color at,1608009805,1,4
got color at,1608018128,1,4
got color at,1608026451,1,4
got color at,1608034750,1,4
got color at,1608043116,1,4
got color at,1608051529,1,4
got color at,1608059795,1,4
got color at,1608068120,1,4
got color at,1608076629,1,4
got color at,1608084807,1,4
got color at,1608093089,1,4
got color at,1608101581,1,4
got color at,1608109794,1,4
got color at,1608118177,1,4
got color at,1608126476,1,4
got color at,1608134812,1,4
got color at,1608143087,1,4
got color at,1608151582,1,4
got color at,1608159777,1,4
got color at,1608168116,1,4
got color at,1608176437,1,4
got color at,1608184776,1,4
got color at,1608193101,1,4
got color at,1608201568,1,4
got color at,1608209787,1,4
got color at,1608218117,1,4
got color at,1608226458,1,4
got color at,1608234788,1,4
got color at,1608243103,1,4
got color at,1608251549,1,4
got color at,1608259795,1,4
got color at,1608268136,1,4
got color at,1608276412,1,4
got color at,1608284775,1,4
got color at,1608293091,1,4
got color at,1608301531,1,4
got color at,1608309815,1,4
got color at,1608318111,1,4
got color at,1608326497,1,4
got color at,1608334738,1,4
got color at,1608343120,1,4
got color at,1608351535,1,4
got color at,1608359797,1,4
got color at,1608368108,1,4
got color at,1608376459,1,4
got color at,1608384776,1,4
got color at,1608393115,1,4
got color at,1608401474,1,4
got color at,1608479524,1,4
got color at,1608490628,0,4
got color at,1608494795,1,4
got color at,1608502436,1,4
got color at,1608511569,1,4
got color at,1608519495,1,4
got color at,1608527853,1,4
got color at,1608536112,1,4
got color at,1608588073,1,4
got color at,1608594854,1,4
got color at,1608602573,1,4
