event_type,color_value,timestamp,iteration
start,-1,1554266860,3
render_start,0,1554266950,3
render_stop,0,1554290276,3
render_start,1,1554316860,3
render_stop,1,1554316921,3
render_start,2,1554366860,3
render_stop,2,1554366911,3
render_start,3,1554416860,3
render_stop,3,1554416902,3
render_start,4,1554466860,3
render_stop,4,1554466909,3
render_start,5,1554516860,3
render_stop,5,1554516904,3
render_start,6,1554566860,3
render_stop,6,1554566909,3
render_start,7,1554616860,3
render_stop,7,1554616902,3
render_start,8,1554666860,3
render_stop,8,1554666908,3
render_start,9,1554716860,3
render_stop,9,1554716955,3
render_start,10,1554766860,3
render_stop,10,1554766920,3
