event_type,timestamp,color_equal,iteration
got color at,1533176962,1,3
got color at,1533184982,1,3
got color at,1533193022,1,3
got color at,1533201342,1,3
got color at,1533209688,1,3
got color at,1533218001,1,3
got color at,1533226340,1,3
got color at,1533234668,1,3
got color at,1533242993,1,3
got color at,1533251366,1,3
got color at,1533259678,1,3
got color at,1533268015,1,3
got color at,1533276336,1,3
got color at,1533284660,1,3
got color at,1533293004,1,3
got color at,1533301353,1,3
got color at,1533309680,1,3
got color at,1533318002,1,3
got color at,1533326331,1,3
got color at,1533334666,1,3
got color at,1533343009,1,3
got color at,1533351313,1,3
got color at,1533359670,1,3
got color at,1533367995,1,3
got color at,1533376321,1,3
got color at,1533384684,1,3
got color at,1533392984,1,3
got color at,1533401337,1,3
got color at,1533409609,1,3
got color at,1533417999,1,3
got color at,1533426303,1,3
got color at,1533434673,1,3
got color at,1533443129,1,3
got color at,1533451428,1,3
got color at,1533460193,1,3
got color at,1533468126,1,3
got color at,1533476374,1,3
got color at,1533484682,1,3
got color at,1533492989,1,3
got color at,1533501333,1,3
got color at,1533509675,1,3
got color at,1533518001,1,3
got color at,1533526339,1,3
got color at,1533534662,1,3
got color at,1533542999,1,3
got color at,1533551329,1,3
got color at,1533559669,1,3
got color at,1533567996,1,3
got color at,1533576334,1,3
got color at,1533584679,1,3
got color at,1533593000,1,3
got color at,1533601349,1,3
got color at,1533609674,1,3
got color at,1533618006,1,3
got color at,1533626343,1,3
got color at,1533634670,1,3
got color at,1533643011,1,3
got color at,1533651379,1,3
got color at,1533659699,1,3
got color at,1533668017,1,3
got color at,1533676334,1,3
got color at,1533684670,1,3
got color at,1533693001,1,3
got color at,1533701343,1,3
got color at,1533709674,1,3
got color at,1533718004,1,3
got color at,1533726344,1,3
got color at,1533734670,1,3
got color at,1533743013,1,3
got color at,1533751346,1,3
got color at,1533759667,1,3
got color at,1533768021,1,3
got color at,1533776364,1,3
got color at,1533784679,1,3
got color at,1533793003,1,3
got color at,1533801337,1,3
got color at,1533809674,1,3
got color at,1533818007,1,3
got color at,1533826384,1,3
got color at,1533834707,1,3
got color at,1533843009,1,3
got color at,1533851344,1,3
got color at,1533859684,1,3
got color at,1533868010,1,3
got color at,1533876363,1,3
got color at,1533884681,1,3
got color at,1533893005,1,3
got color at,1533901335,1,3
got color at,1533909679,1,3
got color at,1533918012,1,3
got color at,1533926343,1,3
got color at,1533934667,1,3
got color at,1533943010,1,3
got color at,1533951337,1,3
got color at,1533959680,1,3
got color at,1533970852,1,3
got color at,1533976341,1,3
got color at,1533984662,1,3
got color at,1533992997,1,3
got color at,1534001331,1,3
got color at,1534009664,1,3
got color at,1534018018,1,3
got color at,1534026358,1,3
got color at,1534034668,1,3
got color at,1534042988,1,3
got color at,1534051332,1,3
got color at,1534059662,1,3
got color at,1534067985,1,3
got color at,1534076320,1,3
got color at,1534084672,1,3
got color at,1534093037,1,3
got color at,1534101315,1,3
got color at,1534109682,1,3
got color at,1534117981,1,3
got color at,1534126390,1,3
got color at,1534134659,1,3
got color at,1534143030,1,3
got color at,1534151324,1,3
got color at,1534159712,1,3
got color at,1534168023,1,3
got color at,1534176352,1,3
got color at,1534184694,1,3
got color at,1534193001,1,3
got color at,1534201329,1,3
got color at,1534209661,1,3
got color at,1534218010,1,3
got color at,1534226347,1,3
got color at,1534234657,1,3
got color at,1534243006,1,3
got color at,1534251330,1,3
got color at,1534259671,1,3
got color at,1534268015,1,3
got color at,1534276332,1,3
got color at,1534284673,1,3
got color at,1534292998,1,3
got color at,1534301340,1,3
got color at,1534309663,1,3
got color at,1534318042,1,3
got color at,1534326351,1,3
got color at,1534334673,1,3
got color at,1534342999,1,3
got color at,1534351323,1,3
got color at,1534359666,1,3
got color at,1534367993,1,3
got color at,1534376335,1,3
got color at,1534384667,1,3
got color at,1534392988,1,3
got color at,1534401320,1,3
got color at,1534409667,1,3
got color at,1534418019,1,3
got color at,1534426339,1,3
got color at,1534434681,1,3
got color at,1536284805,0,3
got color at,1536292907,1,3
got color at,1536301199,1,3
got color at,1536309518,1,3
got color at,1536317870,1,3
got color at,1536326324,1,3
got color at,1536334575,1,3
got color at,1536343019,1,3
got color at,1536351263,1,3
got color at,1536359584,1,3
got color at,1536367929,1,3
got color at,1536376391,1,3
got color at,1536384580,1,3
got color at,1536392911,1,3
got color at,1536401243,1,3
got color at,1536409572,1,3
got color at,1536417893,1,3
got color at,1536426344,1,3
got color at,1536434581,1,3
got color at,1536442936,1,3
got color at,1536451255,1,3
got color at,1536459573,1,3
got color at,1536467900,1,3
got color at,1536476359,1,3
got color at,1536484590,1,3
got color at,1536492934,1,3
got color at,1536501244,1,3
got color at,1536509570,1,3
got color at,1536517903,1,3
got color at,1536526334,1,3
got color at,1536534600,1,3
got color at,1536542844,1,3
got color at,1536551232,1,3
got color at,1536559524,1,3
got color at,1536567900,1,3
got color at,1536576290,1,3
got color at,1536584576,1,3
got color at,1536592857,1,3
got color at,1536601239,1,3
got color at,1536609492,1,3
got color at,1536617897,1,3
got color at,1536626306,1,3
got color at,1536634556,1,3
got color at,1536642906,1,3
got color at,1536651227,1,3
got color at,1536659538,1,3
got color at,1536667875,1,3
got color at,1536676309,1,3
got color at,1536684572,1,3
got color at,1536692996,1,3
got color at,1536701290,1,3
got color at,1536709536,1,3
got color at,1536717880,1,3
got color at,1536726305,1,3
got color at,1536793258,1,3
got color at,1536806923,0,3
got color at,1536811200,1,3
got color at,1536819653,1,3
got color at,1536827408,1,3
got color at,1536835891,1,3
got color at,1536843887,1,3
got color at,1536852583,1,3
got color at,1536860903,1,3
got color at,1536869233,1,3
got color at,1536917997,1,3
got color at,1536928263,1,3
